row_id,user_id,video_id,score
13173,4407,0,-2.97607
13174,4407,0,-0.829441
13175,4407,0,-0.305111
13176,4408,0,-3.05705
13177,4408,0,-3.61166
13178,4408,0,-0.156055
13179,4409,0,-0.274962
13180,4409,0,-2.81511
13181,4410,0,1.10298
13182,4410,0,1.35901
13183,4411,0,-1.82771
13184,4413,0,0.199433
13185,4414,0,-3.14853
13186,4415,0,0.0331601
13187,4415,0,0.0331601
13188,4415,0,0.794981
13189,4420,0,-1.0731
13190,4421,0,1.53981
13191,4422,0,-2.70744
13192,4422,0,-3.24374
13193,4423,0,-0.842221
13194,4423,0,-0.842221
13195,4423,0,-0.0588528
13196,4423,0,-0.258509
13197,4423,0,-0.94495
13198,4423,0,-0.736929
13199,4423,0,-0.288143
13200,4423,0,-0.221337
13201,4425,0,0.320787
13202,4425,0,0.131919
13203,4425,0,1.45563
13204,4425,0,1.46787
13205,4426,0,0.58759
13206,4426,0,1.0995
13207,4426,0,0.872815
13208,4427,0,-2.53824
13209,4427,0,-2.55203
13210,4427,0,-2.35417
13211,4427,0,-1.97982
13212,4427,0,0.596791
13213,4427,0,0.212018
13214,4427,0,-2.05432
13215,4427,0,0.0030899
13216,4427,0,0.180129
13217,4428,0,-1.60696
13218,4429,0,1.3576
13219,4429,0,1.06441
13220,4429,0,0.493637
13221,4429,0,1.15303
13222,4429,0,1.33535
13223,4429,0,0.617175
13224,4430,0,-1.73386
13225,4430,0,-1.31564
13226,4432,0,-3.05342
13227,4432,0,-0.958766
13228,4432,0,-0.137503
13229,4433,0,-4.08059
13230,4433,0,-0.056809
13231,4433,0,-3.23428
13232,4433,0,-0.499325
13233,4433,0,-0.775218
13234,4433,0,-3.18728
13235,4433,0,-3.3996
13236,4435,0,-0.444679
13237,4435,0,-1.37281
13238,4435,0,-0.247973
13239,4436,0,-1.91048
13240,4436,0,-1.7605
13241,4436,0,-3.23096
13242,4436,0,0.213161
13243,4436,0,1.26699
13244,4436,0,-3.33503
13245,4437,0,-1.45942
13246,4437,0,-0.720843
13247,4437,0,-3.05522
13248,4437,0,-3.05522
13249,4438,0,-2.40657
13250,4440,0,-0.405913
13251,4440,0,0.588543
13252,4440,0,0.501464
13253,4440,0,1.84822
13254,4440,0,1.36058
13255,4440,0,1.49083
13256,4440,0,1.14075
13257,4440,0,0.864139
13258,4440,0,0.821406
13259,4440,0,1.16932
13260,4440,0,1.12827
13261,4440,0,1.0312
13262,4440,0,1.35815
13263,4441,0,1.80704
13264,4442,0,0.979942
13265,4442,0,-1.79449
13266,4442,0,0.6285
13267,4442,0,-3.45311
13268,4442,0,0.598115
13269,4442,0,0.581372
13270,4442,0,-0.00209987
13271,4442,0,0.54619
13272,4443,0,-4.40411
13273,4444,0,-1.56848
13274,4444,0,-0.19235
13275,4444,0,-1.10685
13276,4444,0,-3.33711
13277,4444,0,-0.682308
13278,4444,0,-0.207478
13279,4444,0,-0.601745
13280,4445,0,-1.71431
13281,4445,0,-2.362
13282,4445,0,-1.18683
13283,4445,0,-1.4876
13284,4445,0,-2.5506
13285,4445,0,-1.5289
13286,4447,0,1.27884
13287,4447,0,1.01374
13288,4447,0,0.829773
13289,4447,0,1.23872
13290,4449,0,0.456233
13291,4449,0,0.82194
13292,4449,0,0.118385
13293,4449,0,0.440901
13294,4449,0,0.890553
13295,4449,0,0.413753
13296,4449,0,0.794119
13297,4449,0,0.472771
13298,4449,0,1.03529
13299,4449,0,-0.11281
13300,4449,0,0.18108
13301,4449,0,0.672531
13302,4449,0,-1.03714
13303,4449,0,0.633734
13304,4449,0,0.2774
13305,4449,0,-0.115254
13306,4449,0,0.644844
13307,4449,0,1.08249
13308,4449,0,1.42654
13309,4449,0,-2.83913
13310,4449,0,0.658483
13311,4449,0,0.0632693
13312,4449,0,1.13103
13313,4449,0,1.01107
13314,4449,0,0.533174
13315,4449,0,-0.273523
13316,4449,0,0.510256
13317,4449,0,-0.075603
13318,4449,0,1.04198
13319,4449,0,0.173229
13320,4449,0,0.325247
13321,4450,0,1.1326
13322,4450,0,1.45057
13323,4451,0,-0.501958
13324,4451,0,-1.67649
13325,4451,0,-0.753282
13326,4452,0,-0.41447
13327,4452,0,-1.35502
13328,4452,0,-3.04287
13329,4452,0,0.0575877
13330,4452,0,-0.322155
13331,4452,0,-0.629482
13332,4455,0,-0.656293
13333,4455,0,-0.646355
13334,4455,0,-3.47251
13335,4456,0,-3.4309
13336,4456,0,-4.34493
13337,4456,0,-2.78395
13338,4456,0,-3.61167
13339,4456,0,-3.19398
13340,4456,0,-2.29665
13341,4456,0,-3.33577
13342,4456,0,-3.97704
13343,4456,0,-2.81216
13344,4456,0,-4.97497
13345,4456,0,-2.29439
13346,4457,0,-1.32338
13347,4457,0,-1.32338
13348,4457,0,-0.772845
13349,4457,0,-0.831135
13350,4457,0,-0.65178
13351,4457,0,-0.030632
13352,4457,0,-0.842115
13353,4457,0,-0.0681204
13354,4457,0,-0.914801
13355,4457,0,-0.900125
13356,4458,0,0.0443158
13357,4458,0,0.241512
13358,4458,0,-0.0664472
13359,4459,0,-1.20582
13360,4459,0,-2.41354
13361,4459,0,-1.30437
13362,4459,0,-2.08372
13363,4459,0,-4.10072
13364,4459,0,-4.10072
13365,4459,0,-2.31721
13366,4459,0,-1.06727
13367,4461,0,-3.09504
13368,4461,0,-0.91657
13369,4462,0,-0.695267
13370,4464,0,-2.04992
13371,4465,0,0.150707
13372,4466,0,-0.0447348
13373,4466,0,0.16394
13374,4466,0,0.527458
13375,4466,0,-2.49358
13376,4466,0,-0.35346
13377,4466,0,-0.0437411
13378,4466,0,-0.282751
13379,4466,0,-0.479815
13380,4466,0,-0.176901
13381,4466,0,-1.52327
13382,4466,0,0.463938
13383,4466,0,0.00676262
13384,4467,0,0.521132
13385,4469,0,0.0454076
13386,4469,0,0.0532157
13387,4470,0,-0.401415
13388,4470,0,-1.13211
13389,4470,0,-0.561882
13390,4471,0,-0.0433881
13391,4471,0,-0.447543
13392,4471,0,-0.212514
13393,4471,0,0.622685
13394,4473,0,-0.298877
13395,4473,0,-0.541088
13396,4473,0,-0.990174
13397,4473,0,-2.7566
13398,4473,0,-2.7566
13399,4473,0,-0.974109
13400,4474,0,-2.42336
13401,4475,0,-0.0120197
13402,4477,0,-0.956784
13403,4477,0,-0.303224
13404,4477,0,-3.2591
13405,4478,0,-1.00741
13406,4480,0,-2.13095
13407,4482,0,0.255419
13408,4482,0,0.230814
13409,4482,0,0.0203097
13410,4483,0,-0.29929
13411,4485,0,-0.666282
13412,4485,0,-1.04212
13413,4486,0,0.617728
13414,4486,0,-1.75463
13415,4488,0,0.129916
13416,4488,0,0.715205
13417,4488,0,-0.580667
13418,4488,0,-1.0881
13419,4489,0,0.320176
13420,4490,0,-0.936283
13421,4490,0,-0.626143
13422,4490,0,-0.888121
13423,4490,0,-1.08411
13424,4490,0,-0.406371
13425,4490,0,-1.61065
13426,4492,0,2.0422
13427,4493,0,-0.329255
13428,4493,0,-0.503241
13429,4494,0,-1.47372
13430,4494,0,-1.26196
13431,4494,0,-2.63271
13432,4494,0,-1.13867
13433,4494,0,-0.762855
13434,4494,0,-1.19284
13435,4494,0,-0.908552
13436,4494,0,-3.3584
13437,4494,0,-3.3584
13438,4494,0,-2.5681
13439,4495,0,-0.284389
13440,4495,0,-0.396339
13441,4495,0,-1.37843
13442,4495,0,-0.223709
13443,4496,0,-4.052
13444,4498,0,-0.0786754
13445,4498,0,-3.25619
13446,4498,0,-3.36337
13447,4498,0,-3.19975
13448,4498,0,-4.42024
13449,4498,0,-3.72172
13450,4498,0,-2.72867
13451,4498,0,-3.01403
13452,4498,0,-3.6946
13453,4498,0,-2.97919
13454,4498,0,-5.0052
13455,4498,0,-4.04831
13456,4498,0,-3.02322
13457,4498,0,-0.124866
13458,4499,0,-1.62845
13459,4499,0,-2.83398
13460,4500,0,-0.570272
13461,4500,0,-2.8573
13462,4500,0,-0.119168
13463,4502,0,-1.00809
13464,4502,0,0.297967
13465,4502,0,-0.644899
13466,4502,0,-2.46274
13467,4502,0,-4.27218
13468,4502,0,-2.4804
13469,4502,0,-1.67016
13470,4502,0,-1.29671
13471,4503,0,0.426226
13472,4503,0,0.747264
13473,4503,0,0.58304
13474,4503,0,0.345173
13475,4503,0,-0.114358
13476,4503,0,-0.168476
13477,4503,0,0.84314
13478,4503,0,-2.43271
13479,4503,0,-2.43271
13480,4504,0,-1.81832
13481,4504,0,-1.70001
13482,4504,0,-1.65653
13483,4504,0,-1.90531
13484,4504,0,-1.48071
13485,4504,0,-2.00589
13486,4504,0,-2.19741
13487,4504,0,-1.55378
13488,4505,0,0.0669692
13489,4507,0,-0.62814
13490,4508,0,1.13443
13491,4508,0,0.547562
13492,4508,0,0.836641
13493,4508,0,0.450892
13494,4509,0,1.01241
13495,4510,0,-2.79375
13496,4510,0,-2.11832
13497,4511,0,-3.56976
13498,4511,0,-3.86623
13499,4511,0,-4.48407
13500,4511,0,-1.58624
13501,4512,0,-2.00392
13502,4512,0,-2.10692
13503,4512,0,-1.9847
13504,4512,0,-2.29171
13505,4512,0,-1.26592
13506,4515,0,-1.25853
13507,4515,0,-3.24081
13508,4515,0,-1.67532
13509,4515,0,-3.79525
13510,4515,0,-1.70081
13511,4515,0,-1.05828
13512,4515,0,-1.78019
13513,4515,0,-1.84605
13514,4515,0,-2.18023
13515,4515,0,-0.944766
13516,4515,0,-3.61991
13517,4515,0,-3.61991
13518,4515,0,-1.20195
13519,4515,0,-1.45262
13520,4515,0,-2.9373
13521,4515,0,-2.17419
13522,4516,0,-0.0957582
13523,4517,0,-1.17667
13524,4517,0,-1.37155
13525,4517,0,-1.30146
13526,4517,0,-1.0005
13527,4517,0,-1.34162
13528,4518,0,-2.17018
13529,4518,0,-2.45979
13530,4518,0,0.466107
13531,4520,0,0.332682
13532,4520,0,0.938737
13533,4521,0,0.55142
13534,4521,0,0.908465
13535,4521,0,1.72744
13536,4521,0,1.9189
13537,4521,0,0.852499
13538,4522,0,-1.83969
13539,4522,0,-1.32624
13540,4522,0,-1.45078
13541,4522,0,-1.61035
13542,4522,0,-1.85701
13543,4523,0,-1.95859
13544,4524,0,0.984443
13545,4525,0,-2.72849
13546,4525,0,-2.42207
13547,4525,0,-2.90571
13548,4525,0,-2.46691
13549,4525,0,-3.48182
13550,4525,0,-2.34817
13551,4526,0,0.2863
13552,4527,0,-0.197267
13553,4527,0,0.519871
13554,4527,0,0.292674
13555,4528,0,-0.585802
13556,4528,0,-1.26432
13557,4528,0,-1.44507
13558,4528,0,-3.80262
13559,4528,0,-0.860402
13560,4528,0,-0.713471
13561,4528,0,-1.13726
13562,4528,0,-0.814944
13563,4528,0,-1.25501
13564,4528,0,-0.808313
13565,4528,0,-1.85416
13566,4528,0,-2.2468
13567,4530,0,-0.856308
13568,4531,0,-0.994959
13569,4531,0,-1.76886
13570,4532,0,-3.37833
13571,4532,0,-0.257173
13572,4532,0,-3.37833
13573,4532,0,-0.686561
13574,4532,0,-2.2895
13575,4532,0,-2.2895
13576,4533,0,-0.381087
13577,4533,0,-2.68171
13578,4533,0,-0.694419
13579,4533,0,0.348422
13580,4533,0,-0.322482
13581,4533,0,-0.725999
13582,4533,0,-0.0200665
13583,4534,0,-2.35362
13584,4534,0,-1.94559
13585,4535,0,1.11582
13586,4536,0,-1.31122
13587,4536,0,-1.7016
13588,4536,0,-1.67463
13589,4536,0,-1.19931
13590,4536,0,-1.51792
13591,4536,0,-1.68538
13592,4536,0,-1.63763
13593,4536,0,-1.28672
13594,4536,0,-1.31494
13595,4537,0,0.558792
13596,4539,0,-1.44339
13597,4539,0,-1.37025
13598,4539,0,-0.81003
13599,4539,0,-1.21685
13600,4540,0,-1.00142
13601,4540,0,-1.25756
13602,4540,0,-1.11898
13603,4540,0,-1.85692
13604,4540,0,-0.964715
13605,4540,0,0.271563
13606,4540,0,-2.42744
13607,4540,0,-1.93565
13608,4541,0,0.429755
13609,4541,0,-0.257578
13610,4541,0,-1.99672
13611,4542,0,-1.49566
13612,4542,0,-0.829073
13613,4542,0,-1.34327
13614,4542,0,-0.962617
13615,4542,0,-0.410018
13616,4542,0,-1.15672
13617,4543,0,-1.49381
13618,4543,0,-1.34874
13619,4543,0,-2.21563
13620,4543,0,-1.28478
13621,4544,0,0.901948
13622,4544,0,1.57692
13623,4544,0,1.53682
13624,4544,0,1.35908
13625,4544,0,-2.53432
13626,4544,0,-2.53432
13627,4544,0,0.653798
13628,4545,0,0.521848
13629,4545,0,0.255961
13630,4545,0,0.666825
13631,4545,0,0.820081
13632,4545,0,0.424779
13633,4545,0,0.855768
13634,4545,0,-0.160979
13635,4545,0,0.233784
13636,4545,0,0.531461
13637,4545,0,0.676976
13638,4547,0,-1.08546
13639,4547,0,-1.19576
13640,4547,0,-0.832953
13641,4547,0,-1.66334
13642,4547,0,-0.252461
13643,4547,0,-0.972394
13644,4547,0,-1.19775
13645,4550,0,-0.062768
13646,4550,0,-0.347453
13647,4550,0,0.320136
13648,4550,0,0.146073
13649,4550,0,-0.0589325
13650,4550,0,0.600212
13651,4550,0,0.481528
13652,4550,0,0.103301
13653,4550,0,-0.473492
13654,4551,0,-0.656399
13655,4553,0,0.225296
13656,4553,0,-0.2663
13657,4553,0,-1.69012
13658,4553,0,0.689178
13659,4554,0,-0.764421
13660,4554,0,0.247349
13661,4555,0,0.547916
13662,4555,0,0.271028
13663,4555,0,1.86954
13664,4556,0,-4.70201
13665,4556,0,-0.566489
13666,4556,0,-1.10637
13667,4557,0,-3.89017
13668,4557,0,-1.71277
13669,4557,0,-1.51808
13670,4557,0,-3.58927
13671,4557,0,-4.03108
13672,4558,0,-3.53461
13673,4559,0,-0.22378
13674,4560,0,-1.68705
13675,4560,0,-4.2475
13676,4561,0,-0.287785
13677,4561,0,0.0546158
13678,4561,0,0.240001
13679,4563,0,-0.77576
13680,4570,0,-3.57518
13681,4570,0,0.411727
13682,4570,0,-3.69704
13683,4572,0,-3.39062
13684,4572,0,-3.89696
13685,4572,0,-3.72927
13686,4572,0,-1.18369
13687,4572,0,-3.0849
13688,4573,0,-3.33355
13689,4573,0,-3.33355
13690,4574,0,0.852517
13691,4575,0,-1.41519
13692,4575,0,-2.52984
13693,4575,0,-1.32824
13694,4575,0,-0.0556968
13695,4577,0,-1.10084
13696,4577,0,-1.86223
13697,4578,0,0.527252
13698,4578,0,0.0569753
13699,4578,0,0.182674
13700,4579,0,0.976829
13701,4579,0,0.658533
13702,4579,0,0.183211
13703,4579,0,1.25569
13704,4579,0,0.150173
13705,4580,0,0.217899
13706,4580,0,0.44104
13707,4580,0,0.0836393
13708,4580,0,0.203123
13709,4580,0,-0.0832515
13710,4580,0,0.170873
13711,4580,0,-0.111015
13712,4581,0,-3.52349
13713,4581,0,-3.86899
13714,4581,0,-4.03635
13715,4581,0,-3.88707
13716,4581,0,-3.75343
13717,4581,0,-4.01678
13718,4581,0,-3.55969
13719,4581,0,-4.22984
13720,4582,0,-2.35771
13721,4582,0,0.792386
13722,4583,0,-0.14294
13723,4585,0,-2.9641
13724,4585,0,-2.9641
13725,4586,0,-2.74789
13726,4586,0,-0.894182
13727,4586,0,-2.23196
13728,4587,0,-2.01787
13729,4588,0,0.714111
13730,4588,0,0.920357
13731,4588,0,0.118846
13732,4588,0,1.17561
13733,4588,0,-0.0164766
13734,4588,0,0.316351
13735,4588,0,0.379786
13736,4588,0,-0.574777
13737,4590,0,-1.17173
13738,4590,0,-1.81627
13739,4590,0,-0.403596
13740,4590,0,-0.564852
13741,4590,0,-1.92671
13742,4591,0,-1.34414
13743,4591,0,0.692818
13744,4591,0,-3.69224
13745,4592,0,-1.97163
13746,4592,0,-1.99219
13747,4592,0,-2.25057
13748,4592,0,-1.3311
13749,4592,0,-1.56065
13750,4592,0,-1.37623
13751,4592,0,-5.60982
13752,4592,0,-1.58496
13753,4592,0,-1.47016
13754,4593,0,0.525954
13755,4593,0,1.41213
13756,4594,0,-0.231641
13757,4594,0,-1.09758
13758,4594,0,-3.27436
13759,4596,0,-1.1141
13760,4597,0,0.498999
13761,4599,0,0.252694
13762,4600,0,-1.66829
13763,4600,0,-0.965101
13764,4600,0,-1.45741
13765,4600,0,-1.72238
13766,4600,0,-1.27347
13767,4600,0,-1.83521
13768,4602,0,-0.455772
13769,4602,0,-0.572405
13770,4602,0,-1.06479
13771,4602,0,-0.754243
13772,4602,0,-0.182221
13773,4603,0,-0.637338
13774,4603,0,-0.620438
13775,4604,0,-2.42108
13776,4604,0,-2.42108
13777,4604,0,-3.27932
13778,4604,0,-3.51174
13779,4604,0,-2.3017
13780,4604,0,-1.46524
13781,4604,0,-3.42175
13782,4604,0,-3.53265
13783,4604,0,-3.14569
13784,4604,0,-0.956131
13785,4604,0,-1.11486
13786,4606,0,-1.23434
13787,4606,0,-3.21569
13788,4607,0,-0.207364
13789,4607,0,-0.517012
13790,4607,0,-0.230561
13791,4609,0,0.195245
13792,4610,0,-0.138998
13793,4610,0,0.750505
13794,4610,0,-1.96973
13795,4612,0,-0.789501
13796,4612,0,-0.790961
13797,4612,0,-0.448012
13798,4612,0,-0.33426
13799,4612,0,-0.222944
13800,4615,0,-1.03177
13801,4615,0,-0.642748
13802,4615,0,-1.30927
13803,4617,0,-3.15074
13804,4617,0,0.082512
13805,4618,0,-0.453707
13806,4619,0,-0.584655
13807,4619,0,-0.115345
13808,4620,0,-2.66664
13809,4620,0,-1.59351
13810,4620,0,-2.69814
13811,4620,0,-1.52268
13812,4620,0,-1.65769
13813,4620,0,-3.93216
13814,4620,0,-1.21463
13815,4621,0,1.34689
13816,4621,0,1.67866
13817,4624,0,0.799093
13818,4625,0,1.67326
13819,4625,0,1.75701
13820,4625,0,1.04995
13821,4625,0,0.154658
13822,4626,0,-1.04203
13823,4627,0,-0.0629949
13824,4627,0,-0.064559
13825,4627,0,-0.410839
13826,4627,0,0.202134
13827,4627,0,-0.994454
13828,4627,0,0.0938379
13829,4627,0,-0.16205
13830,4627,0,-0.511638
13831,4627,0,-2.02941
13832,4627,0,0.193056
13833,4627,0,0.0490286
13834,4627,0,-1.48285
13835,4627,0,0.339776
13836,4628,0,-0.487769
13837,4628,0,1.15998
13838,4628,0,-0.600586
13839,4628,0,-0.600586
13840,4628,0,0.392683
13841,4629,0,-0.329366
13842,4629,0,-0.161834
13843,4629,0,0.168098
13844,4630,0,-1.29215
13845,4630,0,-2.98513
13846,4630,0,-3.54861
13847,4630,0,-1.35546
13848,4630,0,-2.89362
13849,4630,0,-3.37493
13850,4630,0,-1.90715
13851,4630,0,-2.57245
13852,4630,0,-2.7185
13853,4630,0,-2.08381
13854,4631,0,0.333951
13855,4631,0,0.69038
13856,4632,0,0.659973
13857,4633,0,1.19227
13858,4634,0,1.09256
13859,4634,0,-0.694317
13860,4636,0,-3.32708
13861,4636,0,-2.63695
13862,4636,0,-3.09209
13863,4636,0,-2.85567
13864,4636,0,-2.84847
13865,4637,0,-0.6808
13866,4637,0,-0.282374
13867,4640,0,-0.689711
13868,4640,0,-1.39129
13869,4640,0,-1.02184
13870,4640,0,-0.7912
13871,4641,0,-1.49267
13872,4641,0,-1.12152
13873,4641,0,-4.2458
13874,4641,0,-4.2458
13875,4642,0,-0.484747
13876,4642,0,-1.04191
13877,4642,0,-0.346043
13878,4642,0,-4.60345
13879,4642,0,-1.17751
13880,4643,0,-1.28356
13881,4643,0,-2.10996
13882,4644,0,-0.616423
13883,4644,0,-1.64263
13884,4645,0,0.951681
13885,4645,0,-2.1428
13886,4645,0,-2.1428
13887,4645,0,0.97006
13888,4645,0,0.740677
13889,4645,0,-0.709117
13890,4645,0,-0.709117
13891,4645,0,-1.04208
13892,4646,0,0.00545621
13893,4646,0,0.342574
13894,4646,0,0.197616
13895,4646,0,0.843324
13896,4646,0,0.14117
13897,4647,0,0.345164
13898,4648,0,0.70216
13899,4650,0,-0.452831
13900,4651,0,-1.91178
13901,4651,0,-2.42572
13902,4652,0,0.569904
13903,4652,0,1.42815
13904,4654,0,1.50879
13905,4654,0,1.02956
13906,4654,0,1.59421
13907,4654,0,0.794636
13908,4655,0,0.488785
13909,4657,0,-2.81692
13910,4657,0,-1.82666
13911,4657,0,0.115607
13912,4657,0,-1.51916
13913,4657,0,-1.63823
13914,4657,0,-1.00729
13915,4657,0,-1.39042
13916,4657,0,-0.769444
13917,4658,0,-3.09554
13918,4658,0,-3.44619
13919,4659,0,-0.294973
13920,4660,0,-0.348909
13921,4660,0,0.167426
13922,4661,0,-0.342267
13923,4661,0,-0.41226
13924,4661,0,-0.579788
13925,4661,0,-0.119201
13926,4661,0,-0.537365
13927,4661,0,0.210919
13928,4661,0,-0.114322
13929,4661,0,0.450138
13930,4661,0,-0.331869
13931,4662,0,-2.22987
13932,4662,0,-1.38394
13933,4662,0,-2.23349
13934,4663,0,-2.45977
13935,4664,0,-0.113729
13936,4664,0,-0.0272121
13937,4664,0,-0.648651
13938,4665,0,-2.55937
13939,4667,0,-0.47007
13940,4667,0,-2.99097
13941,4667,0,-2.99097
13942,4667,0,0.258196
13943,4667,0,-0.270303
13944,4668,0,-1.16854
13945,4668,0,-1.66038
13946,4669,0,0.311207
13947,4669,0,1.62593
13948,4670,0,-2.38363
13949,4670,0,-2.25655
13950,4670,0,-1.80632
13951,4670,0,-1.10658
13952,4670,0,-2.18934
13953,4670,0,-1.79085
13954,4670,0,-3.52631
13955,4671,0,-0.831904
13956,4671,0,-3.05397
13957,4671,0,-0.715916
13958,4671,0,-2.06744
13959,4672,0,-0.400702
13960,4672,0,-1.44664
13961,4672,0,-0.984148
13962,4672,0,-2.26952
13963,4674,0,0.406087
13964,4674,0,1.01426
13965,4675,0,-2.0875
13966,4676,0,2.49892
13967,4678,0,-1.59517
13968,4679,0,-1.655
13969,4680,0,-2.14955
13970,4680,0,-2.14955
13971,4680,0,-2.30615
13972,4680,0,-2.30615
13973,4681,0,-3.42781
13974,4681,0,-3.28783
13975,4681,0,-0.241686
13976,4682,0,-1.46594
13977,4682,0,-1.77318
13978,4683,0,-0.414831
13979,4684,0,-0.343587
13980,4684,0,-1.1402
13981,4684,0,-2.85918
13982,4685,0,-0.0323041
13983,4685,0,0.514553
13984,4686,0,-0.832556
13985,4686,0,-0.802479
13986,4686,0,-0.472689
13987,4686,0,-1.1786
13988,4686,0,-1.66183
13989,4686,0,-0.924835
13990,4687,0,1.22282
13991,4688,0,0.574076
13992,4689,0,0.1453
13993,4689,0,-0.249072
13994,4690,0,1.40441
13995,4690,0,0.296175
13996,4690,0,0.800272
13997,4690,0,-0.59586
13998,4690,0,0.254503
13999,4690,0,1.49964
14000,4690,0,1.10505
14001,4690,0,0.961405
14002,4690,0,0.128598
14003,4690,0,0.00766146
14004,4690,0,0.860117
14005,4690,0,-0.611745
14006,4690,0,-0.636455
14007,4690,0,0.349831
14008,4690,0,0.67188
14009,4690,0,0.711398
14010,4690,0,0.858731
14011,4692,0,-2.22067
14012,4693,0,-4.60554
14013,4693,0,-2.16486
14014,4693,0,-3.49082
14015,4693,0,-1.59604
14016,4693,0,-3.83481
14017,4693,0,-3.6037
14018,4693,0,-1.54397
14019,4693,0,-1.28623
14020,4693,0,-1.11817
14021,4693,0,-1.51282
14022,4693,0,-1.01598
14023,4693,0,-1.57839
14024,4693,0,-1.16549
14025,4693,0,-1.1057
14026,4693,0,-1.51525
14027,4693,0,-0.714028
14028,4693,0,-1.31282
14029,4693,0,-1.21025
14030,4695,0,-4.06804
14031,4695,0,-0.554163
14032,4695,0,-3.34465
14033,4695,0,-3.25561
14034,4695,0,-0.682471
14035,4696,0,1.03707
14036,4696,0,-1.95477
14037,4696,0,-0.170476
14038,4696,0,1.13255
14039,4696,0,1.18757
14040,4696,0,0.745994
14041,4696,0,0.665638
14042,4697,0,-0.0754917
14043,4697,0,0.0820763
14044,4697,0,-1.1262
14045,4697,0,0.0349042
14046,4697,0,0.0412576
14047,4698,0,-0.564006
14048,4698,0,-2.65068
14049,4698,0,-2.65068
14050,4698,0,-0.927237
14051,4698,0,-0.435726
14052,4698,0,-0.35339
14053,4698,0,-3.76053
14054,4698,0,-2.71261
14055,4698,0,-3.00464
14056,4699,0,-1.81263
14057,4699,0,-2.07168
14058,4700,0,-1.37394
14059,4700,0,-0.605879
14060,4700,0,-0.807548
14061,4701,0,-2.96319
14062,4702,0,0.528716
14063,4703,0,-1.88681
14064,4705,0,-0.475111
14065,4705,0,0.243465
14066,4705,0,0.00687474
14067,4705,0,-0.311017
14068,4706,0,-4.706
14069,4706,0,-4.706
14070,4708,0,-0.786278
14071,4708,0,-1.10733
14072,4708,0,-0.445028
14073,4708,0,-3.72459
14074,4708,0,-1.76724
14075,4712,0,0.954476
14076,4712,0,0.424858
14077,4712,0,-0.298977
14078,4712,0,0.259371
14079,4712,0,-0.32469
14080,4712,0,-0.23402
14081,4712,0,0.31447
14082,4712,0,1.78229
14083,4712,0,1.2383
14084,4712,0,-0.0243573
14085,4712,0,-0.840415
14086,4712,0,0.260212
14087,4712,0,0.378089
14088,4712,0,-0.0622042
14089,4712,0,-0.00264937
14090,4712,0,-0.823891
14091,4712,0,1.02435
14092,4712,0,-0.412067
14093,4712,0,-0.108169
14094,4712,0,-1.54422
14095,4713,0,-0.923667
14096,4713,0,-1.07838
14097,4713,0,-1.6519
14098,4713,0,-1.23817
14099,4713,0,-1.28771
14100,4713,0,-1.31571
14101,4713,0,-1.28871
14102,4713,0,-0.85321
14103,4713,0,-1.06428
14104,4713,0,-1.51642
14105,4713,0,-1.3339
14106,4713,0,-1.07965
14107,4713,0,-0.591161
14108,4713,0,-0.70896
14109,4713,0,-1.10723
14110,4713,0,-1.27367
14111,4713,0,-2.98408
14112,4713,0,-1.20179
14113,4714,0,0.941191
14114,4715,0,-1.9481
14115,4715,0,-3.49448
14116,4715,0,-1.59858
14117,4718,0,0.641925
14118,4718,0,1.09868
14119,4718,0,0.663936
14120,4720,0,-2.02478
14121,4720,0,-2.88047
14122,4720,0,-2.05672
14123,4722,0,-0.00123531
14124,4722,0,-0.0923512
14125,4722,0,-1.40286
14126,4722,0,-2.68978
14127,4722,0,-0.842265
14128,4722,0,-1.32737
14129,4722,0,-1.97763
14130,4723,0,-1.08436
14131,4723,0,-1.0475
14132,4723,0,-0.580045
14133,4723,0,-0.627784
14134,4723,0,-0.268251
14135,4723,0,-0.659173
14136,4723,0,-0.49966
14137,4723,0,-0.958524
14138,4723,0,-2.3317
14139,4723,0,-0.759966
14140,4724,0,-2.80813
14141,4724,0,-2.80813
14142,4724,0,-1.07507
14143,4724,0,-1.30017
14144,4724,0,0.262068
14145,4724,0,-0.415308
14146,4724,0,-0.921953
14147,4724,0,-1.13876
14148,4724,0,-0.4294
14149,4724,0,-0.892471
14150,4725,0,-1.86817
14151,4726,0,-2.6743
14152,4726,0,0.21931
14153,4726,0,0.0107384
14154,4726,0,-4.12476
14155,4728,0,-0.692938
14156,4728,0,-1.15447
14157,4728,0,-0.516325
14158,4728,0,-1.31149
14159,4728,0,-0.141869
14160,4728,0,-0.9815
14161,4728,0,-0.572613
14162,4728,0,-0.577506
14163,4728,0,0.074827
14164,4729,0,1.05153
14165,4729,0,0.61933
14166,4729,0,1.75331
14167,4729,0,-3.40916
14168,4729,0,0.995849
14169,4729,0,0.50895
14170,4729,0,0.397694
14171,4730,0,0.659384
14172,4732,0,0.783602
14173,4733,0,0.962967
14174,4733,0,-0.96164
14175,4733,0,0.198457
14176,4733,0,0.0386147
14177,4733,0,0.689302
14178,4733,0,0.736968
14179,4735,0,-0.634331
14180,4735,0,-0.126841
14181,4736,0,-1.4701
14182,4736,0,-1.1168
14183,4736,0,-2.61321
14184,4736,0,-1.73676
14185,4736,0,-2.54383
14186,4737,0,0.527913
14187,4740,0,1.16095
14188,4740,0,0.471525
