row_id,user_id,video_id,score
36987,12271,2684,-3.0278797150
36988,12272,962,-0.6647011638
36989,12273,6989,-0.6305447817
36990,12273,6946,-0.7333665490
36991,12273,7321,-1.8464444876
36992,12273,7150,-0.9623104930
36993,12274,3669,-0.3250019550
36994,12274,2790,0.6592268944
36995,12274,5346,0.1919705868
36996,12275,4283,0.3538389206
36997,12275,2168,-1.0015881062
36998,12275,2030,0.2188755274
36999,12276,2389,-0.5087429881
37000,12277,2949,0.1592797041
37001,12277,7287,0.3963564634
37002,12278,5187,-2.8953967094
37003,12278,1280,-1.5887414217
37004,12278,7051,-2.6952257156
37005,12278,5186,0.2469406128
37006,12279,3337,-1.2668350935
37007,12281,4660,-0.4753972888
37008,12281,47,-1.4643497467
37009,12281,4681,-0.9877440333
37010,12282,3527,0.5552437901
37011,12282,2309,0.7300817370
37012,12282,224,-0.0315618515
37013,12284,3232,0.2798278332
37014,12285,6095,0.6696596742
37015,12285,4660,0.6538873911
37016,12286,6846,-1.7351953983
37017,12286,3654,-1.0701210499
37018,12286,5741,-1.3066369295
37019,12286,2957,-1.2915909290
37020,12287,1323,-1.4112347364
37021,12287,220,-2.2159337997
37022,12287,6324,-1.2935975790
37023,12287,4506,-1.1011925936
37024,12288,871,0.3387162685
37025,12289,4662,0.4294408560
37026,12289,2407,-1.6757955551
37027,12289,6510,-0.2002510428
37028,12290,701,-1.1103265285
37029,12290,3239,-0.4716761112
37030,12291,6547,-2.9729115963
37031,12291,220,-1.9844419956
37032,12291,909,-0.6733380556
37033,12292,7531,-2.7630188465
37034,12292,1014,-1.2770223618
37035,12294,6989,0.3366409540
37036,12294,5239,-0.1426136494
37037,12294,29,-2.1375257969
37038,12294,29,-2.1375257969
37039,12294,6882,0.3341310620
37040,12294,4113,-0.3701955080
37041,12294,5227,-2.2938687801
37042,12294,5633,0.1955698729
37043,12295,1761,0.0380924940
37044,12295,3831,-0.0508970022
37045,12295,6149,-0.0734157562
37046,12295,256,0.0642486811
37047,12295,232,0.1126775742
37048,12295,419,-0.3208336830
37049,12295,4636,-0.0040351152
37050,12296,5177,-1.5960606337
37051,12296,7065,-2.3278825283
37052,12301,5490,-2.7310338020
37053,12303,6986,-0.6596968770
37054,12303,5414,-0.3815481067
37055,12303,4105,-2.6362619400
37056,12304,2303,0.4207495451
37057,12305,4737,-1.9613783360
37058,12305,4737,-1.9901376963
37059,12305,5274,-0.6459482312
37060,12305,4398,-1.1571277380
37061,12305,1939,-0.5816023350
37062,12306,1481,-2.5984373093
37063,12306,3279,-3.0490522385
37064,12306,2912,-1.1824676991
37065,12306,2438,-0.8351565599
37066,12306,4840,-2.6931209564
37067,12306,4710,-3.0326647758
37068,12306,4130,0.0947532058
37069,12307,664,-1.6037380695
37070,12307,1440,-1.9926059246
37071,12307,4946,-0.5895689726
37072,12307,2630,-0.8687844276
37073,12307,4451,-0.9566054344
37074,12308,2962,-0.0810703039
37075,12308,1749,0.1361669302
37076,12308,4640,-0.8315309882
37077,12309,5567,-0.7412742972
37078,12312,1793,0.0272151232
37079,12313,7172,-2.9192175865
37080,12313,7044,-1.9858086109
37081,12313,7235,-0.9109113216
37082,12313,5677,-2.2899565697
37083,12313,300,-2.3261213303
37084,12313,3831,-0.2975611091
37085,12313,6267,-0.9750356078
37086,12313,2368,0.0165387392
37087,12313,3587,-0.2823987603
37088,12313,2303,0.2880771160
37089,12313,2435,-1.6416636705
37090,12313,2435,-1.6416636705
37091,12313,2171,-0.9003874063
37092,12313,7078,-2.4603066444
37093,12313,2072,-0.7870424986
37094,12313,5351,-0.9468246698
37095,12313,2435,-1.6683003902
37096,12313,2435,-1.6683003902
37097,12313,843,-0.1049195528
37098,12313,1993,-1.0389202833
37099,12313,2941,-0.7680755258
37100,12313,7372,-0.4024776220
37101,12313,1656,-0.7560700774
37102,12313,4699,0.0528280735
37103,12313,5137,-0.4211645126
37104,12314,4385,-1.3536951542
37105,12314,4596,-1.6413739920
37106,12314,3430,-0.4300659895
37107,12314,4287,-1.6561753750
37108,12314,4036,-1.3614525795
37109,12314,4587,-1.2811386585
37110,12314,5020,-1.7566499710
37111,12314,6946,-0.8529661894
37112,12316,5456,0.5954608917
37113,12316,2833,-2.7576828003
37114,12316,4636,0.2847226858
37115,12317,5414,-0.5938446522
37116,12317,4636,-0.0435218811
37117,12317,3143,-0.4369897842
37118,12318,2347,0.9586175680
37119,12323,5830,-0.0153824091
37120,12327,5263,-0.1780257821
37121,12328,2303,0.5515315533
37122,12328,3506,-0.1552857161
37123,12328,2483,-2.5895650387
37124,12328,1976,0.5997526646
37125,12328,1885,0.0335782766
37126,12329,5123,0.0542254448
37127,12329,3113,-0.2921588421
37128,12329,3816,-0.8386343718
37129,12329,3872,-0.2434820533
37130,12329,3600,-0.3474373817
37131,12329,2645,-0.3849869370
37132,12330,6471,-2.7613348961
37133,12330,775,-2.6271677017
37134,12330,3678,-2.8474984169
37135,12330,2313,-2.4767236710
37136,12330,1643,-2.6945357323
37137,12330,6962,-2.9558207989
37138,12330,1248,-2.9316096306
37139,12330,5338,-2.7869720459
37140,12330,5250,-2.6585166454
37141,12330,5309,-2.6302235126
37142,12333,4644,0.0608692169
37143,12334,7039,-0.6968145967
37144,12334,908,-2.6776375771
37145,12334,6516,-2.6609508991
37146,12334,2520,-2.5194261074
37147,12334,3775,-2.9177529812
37148,12334,2611,-2.6841127872
37149,12334,5311,-2.7522606850
37150,12335,2101,-0.8796929121
37151,12335,7172,-2.9869637489
37152,12335,4552,-0.4205743074
37153,12335,1499,-0.6401798129
37154,12336,461,-2.8001835346
37155,12337,4640,-0.7426298261
37156,12337,3493,-0.2458578944
37157,12337,5946,-1.1933043003
37158,12337,4751,-0.0996230841
37159,12338,4768,-1.3971179724
37160,12339,160,-1.3135663271
37161,12339,5928,-2.6145238876
37162,12339,5928,-2.6145238876
37163,12343,6426,-0.7100408077
37164,12343,6308,-0.1633040905
37165,12343,2806,-1.2078831196
37166,12344,2190,-0.2990434766
37167,12344,2483,-0.6695526838
37168,12344,6918,-2.6628065109
37169,12344,5034,-2.9125840664
37170,12344,3936,-0.4312117100
37171,12344,347,-0.5732008219
37172,12345,6426,-0.0970050097
37173,12345,597,-0.0391752720
37174,12345,5672,-0.2811155915
37175,12345,1298,0.5352605581
37176,12345,2798,0.2735563517
37177,12346,6987,-1.9314267635
37178,12346,6987,-1.9314267635
37179,12347,1825,-0.4148414731
37180,12347,5675,0.3092823029
37181,12347,6205,-0.4035893083
37182,12347,6106,-2.1891608238
37183,12348,1717,-0.8309212327
37184,12349,2828,-0.0076785088
37185,12349,5561,-0.5842669010
37186,12349,2176,0.4285562038
37187,12350,2091,-1.1266046762
37188,12351,6950,-2.7007575035
37189,12351,6052,-2.7836894989
37190,12351,232,0.1152991056
37191,12353,4259,-0.6447677612
37192,12353,2435,-0.0759714842
37193,12353,4113,-0.5050746202
37194,12354,6504,0.3772525787
37195,12354,2435,-0.2721741796
37196,12355,54,-0.4568337202
37197,12356,7181,0.2742378712
37198,12356,2273,0.1171591282
37199,12356,665,-0.0899053216
37200,12356,3423,-0.8206156492
37201,12357,6308,0.0907837152
37202,12359,1379,-1.2372293472
37203,12359,4486,-0.5119498968
37204,12359,908,-2.9055824280
37205,12359,1430,-2.8931341171
37206,12359,3050,-2.8639392853
37207,12359,6659,-2.8226585388
37208,12359,982,-2.8931667805
37209,12359,370,-2.8453869820
37210,12359,843,-0.4992419481
37211,12359,2376,-2.8568902016
37212,12359,2594,-3.0292613506
37213,12360,908,-2.4755797386
37214,12361,3703,-0.7315858603
37215,12361,626,-1.8600151539
37216,12361,2848,-2.6743557453
37217,12361,6921,-0.5149241686
37218,12362,3917,-0.3083482981
37219,12362,1691,-1.4870984554
37220,12362,5433,-1.7610049248
37221,12363,731,-0.3922668695
37222,12364,3143,-0.1634945273
37223,12365,299,-0.2445113659
37224,12366,4486,0.3134341240
37225,12366,2399,-0.0937292576
37226,12366,3315,0.3330584764
37227,12366,6031,-1.0264989138
37228,12366,2594,-2.8291406631
37229,12367,6921,0.3681030273
37230,12368,6108,-1.1916774511
37231,12368,7101,0.2820748091
37232,12370,4640,-0.8406898379
37233,12370,2659,0.2996157408
37234,12370,4362,-0.2425663471
37235,12370,613,0.7959623337
37236,12370,3493,-0.3723623753
37237,12370,1225,-0.1728093624
37238,12370,1283,-0.3579664230
37239,12370,3159,-0.3932255507
37240,12371,3273,0.3055560589
37241,12373,2313,-2.4569108486
37242,12373,2402,-2.5763759613
37243,12373,493,-2.6744008064
37244,12373,6425,0.2493638396
37245,12373,4734,-2.8384826183
37246,12375,1285,0.1249091029
37247,12375,2594,-2.9787971973
37248,12375,453,-3.0441071987
37249,12375,5357,-2.7448482513
37250,12375,1051,0.5770021677
37251,12376,6993,0.2422677279
37252,12379,1868,-0.1812387705
37253,12380,165,-1.7187234163
37254,12380,5211,-2.9383504391
37255,12380,7017,-0.4511907101
37256,12381,2158,0.8096253872
37257,12381,2303,0.9261254072
37258,12381,2712,0.5273391008
37259,12382,3000,-0.3896545172
37260,12382,4640,-0.6830919981
37261,12383,1575,0.0084359646
37262,12384,4506,0.5228729248
37263,12384,2095,-2.6698482037
37264,12386,3298,0.2932913303
37265,12388,3929,-1.3365764618
37266,12388,1134,0.4831547737
37267,12388,3232,0.0506719351
37268,12388,462,-0.7770433426
37269,12388,1600,0.7353218198
37270,12388,5882,-0.0763818026
37271,12388,368,0.6786587238
37272,12389,3293,0.1552734375
37273,12390,4564,-2.7383909225
37274,12391,1868,-0.2586112022
37275,12391,368,0.5051097870
37276,12391,3020,-0.5614374280
37277,12391,3232,-0.0810740590
37278,12392,6441,-0.2464351654
37279,12392,2162,-1.1173232794
37280,12393,3913,0.1287245750
37281,12393,4013,-0.1506644487
37282,12393,5175,-1.2465442419
37283,12393,4309,-1.0123982430
37284,12393,2990,0.1033824682
37285,12393,5239,-0.2408618331
37286,12393,650,-1.4741259813
37287,12393,7354,-0.0905084610
37288,12393,6916,-1.1807625294
37289,12393,1776,-1.5163750648
37290,12396,1458,-2.5673158169
37291,12396,3352,0.0432443619
37292,12396,6699,-0.1603997946
37293,12396,382,0.1115598679
37294,12396,4751,-0.3387460709
37295,12396,5633,-0.0783213973
37296,12396,5675,-0.0502681732
37297,12396,2160,-0.3230860233
37298,12396,7015,-0.0660309792
37299,12397,605,-0.0504572392
37300,12397,627,-0.6227840781
37301,12397,2309,0.1522378922
37302,12397,1058,0.2832105160
37303,12398,5391,0.1177102327
37304,12400,2594,-2.8965010643
37305,12400,6527,0.2318594456
37306,12400,3706,0.6692639589
37307,12400,4794,0.2976461649
37308,12400,3159,0.2708840370
37309,12400,5374,1.0087642670
37310,12401,597,0.2285392284
37311,12401,38,0.5686261654
37312,12402,4640,-0.7582353354
37313,12402,4421,-0.5211029649
37314,12402,2347,0.3904858828
37315,12402,3902,-0.8332121372
37316,12402,6540,-0.1384370327
37317,12402,5633,0.0550658703
37318,12402,3591,0.0666881800
37319,12402,1896,-2.8877534866
37320,12402,1541,0.1975008249
37321,12402,2076,-0.2877258658
37322,12402,2049,-0.1203097701
37323,12402,4979,-1.4856941700
37324,12402,7136,-0.6674246192
37325,12402,6975,-0.3721143603
37326,12404,1038,-1.7599872351
37327,12404,908,-1.3055148125
37328,12404,6026,-0.6667090654
37329,12404,1725,-0.8103849888
37330,12405,4588,0.6726394892
37331,12405,2245,0.5636273623
37332,12405,4130,1.0356477499
37333,12406,3921,-0.7133476734
37334,12407,4580,-0.7432098389
37335,12407,3588,-0.4025224447
37336,12407,3858,-0.6187255979
37337,12408,7031,-2.8239042759
37338,12408,7307,-2.8561944962
37339,12408,1808,-0.6466324329
37340,12408,1953,-0.6612349749
37341,12408,804,-0.5283977985
37342,12408,1556,-2.6227560043
37343,12408,528,-2.7966198921
37344,12408,7349,-2.6954407692
37345,12408,34,-1.2093391418
37346,12409,4172,0.0488039255
37347,12409,6433,0.1494797468
37348,12409,2444,-0.2924979925
37349,12409,2762,-0.6878532767
37350,12409,5603,-0.7674287558
37351,12410,4548,0.1310526133
37352,12410,1998,1.1039009094
37353,12410,3041,-0.2093558311
37354,12410,7298,-0.4254606962
37355,12410,3279,-2.9851069450
37356,12410,2313,-2.3070845604
37357,12410,4103,-0.4730038047
37358,12412,5345,-0.7162386775
37359,12412,4955,0.3920594454
37360,12412,2406,-0.3877733946
37361,12412,3923,-0.0360097885
37362,12413,4025,-0.5991755724
37363,12414,1725,-0.8537594080
37364,12414,4640,-1.1381801367
37365,12414,4252,-0.6566569805
37366,12416,7302,0.1787103415
37367,12416,1976,0.4252517223
37368,12416,299,0.7268954515
37369,12417,2303,0.8020435572
37370,12417,2712,0.6201940775
37371,12417,5626,-2.5402808189
37372,12417,940,-2.6604557037
37373,12417,940,-0.3601398468
37374,12419,5061,0.3141258955
37375,12420,2116,-0.2655340433
37376,12420,1152,-1.1815172434
37377,12421,1035,-0.2662365437
37378,12421,2630,0.0629684925
37379,12421,1868,0.1786353588
37380,12421,5277,-0.1995347738
37381,12421,1588,0.3707542419
37382,12422,3012,0.0342518091
37383,12422,6865,-2.2291455269
37384,12422,6505,-0.6362675428
37385,12422,1231,-0.9420916438
37386,12423,2986,0.5965765119
37387,12423,6921,-0.0566344261
37388,12423,7229,-0.0461132526
37389,12423,54,-0.2880853415
37390,12423,1694,-1.2442319393
37391,12424,5133,-0.0476801395
37392,12424,2949,-0.0483298302
37393,12424,2897,-0.7697325349
37394,12424,6775,-0.7706785798
37395,12425,4258,-1.3249613047
37396,12425,4163,-0.8794026375
37397,12425,6831,-0.3990017176
37398,12425,6718,-1.2021712065
37399,12425,4180,-0.6079776287
37400,12425,3625,-0.4686170816
37401,12425,6439,-0.0801497698
37402,12425,4263,-1.1148606539
37403,12427,5894,-2.7946176529
37404,12428,4888,-2.7874302864
37405,12431,3159,-0.9900047779
37406,12431,1350,-1.9178112745
37407,12431,6820,-0.8476893306
37408,12431,2376,-1.2003293037
37409,12431,771,-1.2269166708
37410,12431,2273,-1.0026193857
37411,12431,108,-1.0886517763
37412,12431,6117,-0.8689706326
37413,12431,6846,-1.9916996956
37414,12431,3027,-1.1673495770
37415,12431,2177,-1.3431334496
37416,12431,5734,-1.4065446854
37417,12432,2962,0.0175346136
37418,12432,3876,0.3278224468
37419,12432,5759,-0.3930236101
37420,12432,650,-1.4178105593
37421,12433,6989,0.0696383715
37422,12433,2949,0.0705404282
37423,12433,969,-0.5608565211
37424,12433,1707,-0.4568026066
37425,12433,1957,0.2167339325
37426,12433,1164,-0.6808851361
37427,12433,2399,-0.5720845461
37428,12433,4113,-0.5653703213
37429,12434,1868,0.3042253256
37430,12434,2134,0.3112127781
37431,12436,2808,-0.2195177078
37432,12436,4955,0.6955088973
37433,12436,1302,-2.5179538727
37434,12436,4278,0.3226149678
37435,12436,4644,0.3360049725
37436,12437,6006,-2.3979988098
37437,12437,6006,-2.3979988098
37438,12437,4640,-0.9087311625
37439,12438,987,-1.1632579565
37440,12438,5603,-0.9720343351
37441,12438,922,-0.1021121740
37442,12438,2700,-0.6603696346
37443,12439,879,-2.4958319664
37444,12439,441,-2.5860714912
37445,12439,3556,-2.5975232124
37446,12440,5175,-1.3667488098
37447,12440,6962,-2.9595656395
37448,12440,6056,-2.4524083138
37449,12440,1993,-0.9926259518
37450,12440,2949,-0.0726712942
37451,12440,4252,-0.3005152345
37452,12441,6578,0.4665063024
37453,12441,7305,0.3391774893
37454,12441,7464,-0.1050481796
37455,12442,3955,0.1233805418
37456,12442,1490,-0.2686327696
37457,12442,4543,-1.1104961634
37458,12443,3279,-2.9635763168
37459,12443,239,-1.7685900927
37460,12444,7017,-0.7840846777
37461,12444,3563,-0.6649143100
37462,12444,5347,-1.0846495628
37463,12445,6478,-1.7886722088
37464,12445,1868,-1.0109195709
37465,12446,1953,-0.1989284158
37466,12446,6921,0.2398219109
37467,12446,2795,0.0088232756
37468,12446,5846,-0.3523750305
37469,12446,4578,-2.7488560677
37470,12448,565,0.0081013441
37471,12448,3363,-0.0131869316
37472,12448,7136,-0.3072525263
37473,12449,1060,0.5862097740
37474,12449,1734,-1.4356586933
37475,12449,2808,-0.3731347322
37476,12449,2399,-0.3424785137
37477,12450,1248,-3.0472521782
37478,12451,4584,-0.0453066826
37479,12451,6987,-1.8563277721
37480,12452,3541,-0.0142265558
37481,12452,3483,-1.6986807585
37482,12452,3416,-0.2565963864
37483,12453,4553,-0.0819096565
37484,12453,6855,-1.8564214706
37485,12453,6855,-1.8564214706
37486,12453,145,0.2678402662
37487,12454,2507,-2.1857233047
37488,12454,2507,-2.1857233047
37489,12454,7099,-0.7155686617
37490,12454,3849,-1.3644617796
37491,12454,6324,-0.8850622177
37492,12454,4749,-0.8963564634
37493,12454,5009,-0.8135734797
37494,12454,1572,-1.1357544661
37495,12454,1861,-0.6590213776
37496,12454,6328,-2.1551222801
37497,12454,6942,-0.9698765278
37498,12454,5159,-1.2801625729
37499,12454,1230,-1.3006019592
37500,12454,1487,-0.3849925399
37501,12455,902,-1.4282498360
37502,12455,6888,-0.3621405959
37503,12455,1723,-0.5899008512
37504,12455,6277,-0.8578957915
37505,12456,3442,-0.0631269217
37506,12457,4587,-0.9828638434
37507,12457,220,-1.6373949051
37508,12457,4644,-0.3920316696
37509,12457,6504,0.1319769621
37510,12457,299,-0.0716060400
37511,12459,7177,0.3785390258
37512,12462,7260,-0.1782178879
37513,12462,4873,-0.7073932886
37514,12462,2684,-3.1017398834
37515,12462,2684,-3.1017398834
37516,12462,1868,-0.2896283269
37517,12463,841,0.4743649960
37518,12464,6006,-2.4359793663
37519,12464,6006,-2.4359793663
37520,12465,5158,0.3821158409
37521,12468,2148,0.1580727100
37522,12468,4946,-0.5451546311
37523,12468,6102,-2.9092564583
37524,12468,2564,-0.5631769300
37525,12468,5705,-0.8638697863
37526,12468,2464,-0.7532152534
37527,12468,2202,-0.3314287663
37528,12468,6268,-0.8157140017
37529,12468,7474,-2.5147349834
37530,12468,4506,-0.4855235219
37531,12468,5639,-0.4819875956
37532,12468,1993,-1.3245017529
37533,12468,2798,-0.3603579998
37534,12468,1723,-0.5171200633
37535,12468,3352,-0.2961300015
37536,12468,5295,-1.3915168047
37537,12468,2252,-2.4234213829
37538,12468,2252,-2.4234213829
37539,12468,3334,-1.2045391798
37540,12468,2171,-1.3154848814
37541,12468,2654,-1.7523310184
37542,12472,2506,-0.5748323798
37543,12472,3273,0.0151158571
37544,12472,4646,-0.7505676746
37545,12472,5370,0.3379381895
37546,12474,3624,0.0934141874
37547,12474,1993,-0.6437000036
37548,12474,2962,0.3143199682
37549,12479,1738,-0.6704035997
37550,12479,5107,-1.3797883987
37551,12479,2826,-1.3060357571
37552,12480,2717,-1.3339471817
37553,12480,6268,-0.9831608534
37554,12480,4644,-0.3482983112
37555,12480,3060,-0.8860525489
37556,12480,1911,-0.9073871374
37557,12480,5374,-0.6499985456
37558,12481,6069,-0.5826019049
37559,12481,183,-1.8149406910
37560,12482,4892,-0.9140807390
37561,12482,5351,-0.6950102448
37562,12482,2303,-2.4014487267
37563,12483,5223,-0.5500235558
37564,12484,5545,-2.8171901703
37565,12485,2535,-0.1486601830
37566,12485,4411,-1.3592591286
37567,12486,6308,-0.3036404848
37568,12486,309,-0.4723884463
37569,12486,6210,-0.6235515475
37570,12486,4386,-1.8421790600
37571,12486,6715,-1.4998648167
37572,12486,682,0.0212811232
37573,12486,5860,-0.6982681751
37574,12487,2254,-1.3014951944
37575,12487,2467,-2.7459282875
37576,12488,6218,-0.8196511269
37577,12488,5963,0.0064375401
37578,12488,4808,-0.2421879768
37579,12488,5168,0.2201138735
37580,12488,4584,-0.0632777214
37581,12488,5626,-0.4816871285
37582,12488,3082,-0.2369012833
37583,12489,5724,-2.8061470985
37584,12489,3154,-2.7246260643
37585,12490,1888,-0.6789158583
37586,12490,3416,-0.2575724125
37587,12492,216,-0.5199457407
37588,12492,524,-0.5990321636
37589,12492,459,-1.3686052561
37590,12493,5381,0.0493611097
37591,12493,2962,0.3091763258
37592,12495,936,-0.5507680178
37593,12496,3984,-0.3462867141
37594,12496,4631,0.3028441668
37595,12496,5664,-0.8519970775
37596,12496,3504,0.2391034365
37597,12496,985,-1.9555165768
37598,12496,489,-1.1143726110
37599,12496,3665,0.4294264317
37600,12496,54,-0.4171117544
37601,12498,1298,0.2310396433
37602,12499,6356,-0.1435825229
37603,12499,4313,0.0259487629
37604,12499,6875,-1.2052190304
37605,12500,1639,0.6319051981
37606,12500,5522,0.6546543241
37607,12500,2767,0.0909482837
37608,12500,5198,-0.2476508617
37609,12500,4158,0.2290335894
37610,12501,5147,-1.2782549858
37611,12503,247,-1.0005589724
37612,12504,4161,0.1221888065
37613,12505,3523,-1.1457337141
37614,12505,4073,-1.2765299082
37615,12505,4460,-0.5546121597
37616,12505,6425,-0.4883069992
37617,12505,1027,0.3124331236
37618,12505,5328,0.0543235540
37619,12505,6236,-0.0205327272
37620,12505,985,-2.2300686836
37621,12505,5346,-0.5652686357
37622,12505,6809,-1.2300040722
37623,12505,36,0.4602459669
37624,12505,6056,-0.4923201799
37625,12505,3858,-0.5844669342
37626,12505,1328,-1.1380439997
37627,12505,4453,-2.2499790192
37628,12505,610,-1.2506157160
37629,12505,3186,-0.2658489347
37630,12505,6839,-1.2940143347
37631,12505,4882,-0.3947805762
37632,12505,647,-1.4297595024
37633,12505,5807,-1.4169414043
37634,12505,445,0.4193571210
37635,12506,3978,-3.0456147194
37636,12508,6189,0.1211183667
37637,12508,6921,0.1108492017
37638,12509,4751,-0.7824066281
37639,12509,4460,-0.4978514910
37640,12509,3654,-0.9076879621
37641,12509,3688,-0.8541659713
37642,12509,1725,-0.9329931140
37643,12509,4570,-0.3778684139
37644,12509,6426,-0.8122326136
37645,12509,2309,-0.1829546690
37646,12509,3348,-2.5794267654
37647,12509,3987,-0.9969961643
37648,12509,4113,-0.9888399839
37649,12509,5919,-2.8843283653
37650,12509,5239,-0.6450556517
37651,12509,5414,-0.8324725628
37652,12509,7437,-0.5251805186
37653,12510,1761,-0.0527068377
37654,12510,4341,0.1677361727
37655,12511,952,-2.6678171158
37656,12511,7233,-0.5139764547
37657,12511,3125,-0.9198024273
37658,12511,2479,-0.3696167469
37659,12513,3053,-1.4697514772
37660,12513,2303,0.6669550538
37661,12514,3159,0.5373525620
37662,12514,2678,-2.9718148708
37663,12516,6525,-0.3882862926
37664,12517,5872,-0.7959911823
37665,12517,6211,-1.1201939583
37666,12517,1544,-0.5205977559
37667,12517,6997,-1.2336885929
37668,12518,4451,-0.6497753859
37669,12518,3352,-0.1144730449
37670,12518,6775,-0.6711324453
37671,12518,7260,0.1832909584
37672,12518,1394,-0.4273504019
37673,12519,2383,-0.9788776636
37674,12519,2923,-1.0820629597
37675,12519,5239,-0.9268956184
37676,12521,7095,-1.3174123764
37677,12521,6055,-1.1767175198
37678,12521,3344,-1.3107535839
37679,12521,299,-0.4894236326
37680,12521,1305,-1.7787989378
37681,12521,527,-3.0647487640
37682,12521,527,-3.0647487640
37683,12521,2607,-1.1612601280
37684,12522,1993,-0.5253868103
37685,12523,1527,-0.6819129586
37686,12523,6754,-1.2221429348
37687,12524,1861,0.3064053655
37688,12524,4662,0.3953828812
37689,12524,7521,0.0975592136
37690,12525,5133,0.1909521818
37691,12525,3999,0.4484945536
37692,12525,4946,-0.1421829462
37693,12528,35,-0.7790430784
37694,12528,2654,-1.3606863022
37695,12528,295,1.0098179579
37696,12528,4584,-0.0040342808
37697,12528,4794,-0.6306281090
37698,12528,4955,0.5105609894
37699,12528,7486,-0.9065106511
37700,12528,6987,-1.8918213844
37701,12528,5697,-0.5815372467
37702,12528,1861,-0.1613565087
37703,12528,4817,-0.1884162426
37704,12528,5513,-0.8350967765
37705,12528,2664,-1.0063393116
37706,12528,2815,-1.7053856850
37707,12529,1129,-2.3962717056
37708,12529,1129,-2.3962717056
37709,12530,7521,-0.5675593615
37710,12530,6346,-0.3167671561
37711,12530,1298,-0.2123181820
37712,12530,4946,-0.6666153669
37713,12530,2544,-1.1551522017
37714,12532,2700,-0.5104142427
37715,12532,5826,0.2139931917
37716,12532,3654,-0.3945775628
37717,12532,3018,-0.2335057855
37718,12533,4587,-0.4001056552
37719,12533,7298,-0.3471987844
37720,12534,667,-1.3891551495
37721,12534,6070,-1.1532051563
37722,12534,6190,-1.1560165882
37723,12534,108,-1.2444338799
37724,12536,3925,-1.1885913610
37725,12537,1725,-0.4721928239
37726,12537,3143,-0.2804436684
37727,12537,1976,0.9787418246
37728,12538,5769,-0.9667611718
37729,12538,6531,-0.7629070282
37730,12539,1557,-2.8630871773
37731,12539,5239,-2.6619491577
37732,12542,7136,-0.8180188537
37733,12542,3352,-0.1949805021
37734,12542,6425,-0.4310621619
37735,12542,6019,-0.8649042845
37736,12542,2838,-0.0129485130
37737,12542,6161,-1.3572143316
37738,12542,5239,-0.5533431768
37739,12544,5517,-2.5223453045
37740,12544,6848,-1.8238441944
37741,12544,1517,-1.4121452570
37742,12545,4649,-0.3607921600
37743,12545,2399,-1.0081092119
37744,12545,4749,-0.6578643322
37745,12545,4636,-0.3636170626
37746,12545,7136,-0.9880143404
37747,12545,3508,-0.4085459709
37748,12545,2924,-0.6686797738
37749,12546,728,-2.2966556549
37750,12546,728,-2.2966556549
37751,12546,5928,-2.6190981865
37752,12546,5928,-2.6190981865
37753,12546,299,-0.1913915873
37754,12547,2924,-0.8731340170
37755,12547,6324,-0.8815450668
37756,12547,5239,-0.8163231611
37757,12547,1289,-1.1272999048
37758,12547,4506,-0.5504966378
37759,12547,1660,-0.9458004832
37760,12547,2684,-3.1217255592
37761,12547,2684,-3.1217255592
37762,12547,1808,-0.8323842287
37763,12547,1815,-1.0026410818
37764,12550,5975,-3.2906808853
37765,12551,5027,-2.6220502853
37766,12552,5073,-1.0127010345
37767,12553,5276,0.0482993126
37768,12554,3712,-2.8766300678
37769,12554,7150,-0.7619239092
37770,12554,3654,-0.8027913570
37771,12554,4404,-1.3756415844
37772,12555,3159,-0.8098747730
37773,12555,4607,-0.6318298578
37774,12555,5199,-0.4955382943
37775,12555,1212,-0.9697204232
37776,12556,3369,-1.1121381521
37777,12556,2383,-0.1834502220
37778,12557,2313,-2.5303530693
37779,12560,4702,-0.3794085979
37780,12560,2798,-0.0304236412
37781,12560,2054,-1.8707680702
37782,12560,2041,-0.7854428887
37783,12563,3951,-0.4959809184
37784,12564,5391,-0.3655837178
37785,12564,6507,-0.5818223357
37786,12564,2464,-0.4872182608
37787,12564,6169,0.6141308546
37788,12564,7181,0.0322997570
37789,12564,289,-1.2232104540
37790,12564,4889,-0.6453614235
37791,12564,3020,-0.5430963039
37792,12565,2129,-1.9563410282
37793,12565,2129,-1.9563410282
37794,12566,2969,-2.6913776398
37795,12566,4588,-1.2619003057
37796,12566,2630,-1.4012769461
37797,12566,1711,-3.1093280315
37798,12566,5073,-2.0389943123
37799,12566,5975,-3.4308476448
37800,12566,5975,-3.4308476448
37801,12566,6507,-1.7670098543
37802,12566,3208,-2.8542532921
37803,12566,3208,-2.8542532921
37804,12566,2607,-1.8566062450
37805,12567,1790,-1.5883400440
37806,12568,7260,-0.5919383764
37807,12568,7302,-0.4101289511
37808,12568,2762,-0.9934269190
37809,12568,682,-0.3630689979
37810,12569,7346,-0.5479192138
37811,12569,5198,-0.0492398739
37812,12569,2986,0.6663376689
37813,12569,1957,0.5399113894
37814,12569,4955,0.3642798662
37815,12569,1744,0.5298361778
37816,12569,5565,-1.5094761848
37817,12569,6549,-1.3956187963
37818,12569,274,-0.9091439843
37819,12569,699,-0.8214806914
37820,12569,386,-0.2213712335
37821,12569,4907,-0.6131632328
37822,12569,5238,0.4407610893
37823,12569,3735,0.1211110353
37824,12570,3577,-1.1884013414
