row_id,user_id,video_id,score
16654,5535,7136,-1.9284369946
16655,5535,3918,-2.1813950539
16656,5535,5029,-1.9850280285
16657,5535,6251,-2.4740812778
16658,5535,5442,-4.4829139709
16659,5535,7302,-1.4903094769
16660,5536,6659,-0.4240071476
16661,5536,4486,0.4824651480
16662,5536,3074,0.1340730190
16663,5536,3913,0.0089782998
16664,5536,1575,0.4071005583
16665,5537,3670,0.2898483872
16666,5539,6507,-2.0444719791
16667,5539,5674,-2.0015468597
16668,5539,4486,-1.6281917095
16669,5539,2464,-2.2873589993
16670,5539,5464,-3.7306864262
16671,5539,3252,-3.3211965561
16672,5540,3057,0.2599627376
16673,5542,7398,-1.2266674042
16674,5542,2848,-3.1565477848
16675,5542,21,-3.1666033268
16676,5543,2360,-1.4872095585
16677,5543,7044,-3.8826909065
16678,5543,792,1.0594017506
16679,5543,4927,-0.6810275912
16680,5543,285,-0.6060972810
16681,5543,3959,0.9041159749
16682,5543,1679,-4.4323463440
16683,5543,2629,-0.1517836154
16684,5544,904,-2.7421464920
16685,5544,7196,-2.2815647125
16686,5544,220,-2.6486394405
16687,5544,701,-2.3330376148
16688,5545,7327,-0.1175668538
16689,5545,3999,0.6487159133
16690,5546,791,1.4393267632
16691,5546,2937,-0.2218505144
16692,5546,6604,1.1054534912
16693,5546,5199,1.0143499374
16694,5546,1749,0.9753080010
16695,5547,3424,-3.6088259220
16696,5547,2958,-3.1510870457
16697,5547,2790,0.4536201954
16698,5547,650,-4.0547757149
16699,5547,4309,-3.6812360287
16700,5547,5572,-5.5860557556
16701,5548,3665,-0.7569687963
16702,5548,4194,-1.4327080250
16703,5548,3951,-1.4836375713
16704,5550,934,1.0861036777
16705,5550,386,0.9598061442
16706,5550,681,1.0787448883
16707,5550,1888,0.6091979146
16708,5550,6367,0.9682647586
16709,5550,558,0.9910734296
16710,5550,2438,0.9066821933
16711,5552,4640,-0.7341939211
16712,5553,1502,-3.6715731621
16713,5554,7334,-0.1902444065
16714,5554,1323,-0.2527679205
16715,5556,1815,0.0394463986
16716,5556,1069,-2.4507465363
16717,5556,1069,-2.4507465363
16718,5557,7471,1.1343965530
16719,5557,2949,1.0761299133
16720,5557,5346,0.9857841730
16721,5557,6692,-1.3373384476
16722,5557,1302,-0.5811759830
16723,5557,4179,0.8064827323
16724,5557,2659,1.1075117588
16725,5558,3430,0.8316521049
16726,5559,1323,-0.5335390568
16727,5560,4077,0.5526334047
16728,5560,4605,1.1312294006
16729,5560,4636,0.8674362302
16730,5560,348,-0.3007575870
16731,5560,647,-0.4107174575
16732,5561,534,-2.9475107193
16733,5561,7287,0.3151609004
16734,5561,1487,0.7087520957
16735,5564,5496,-2.7891595364
16736,5565,5107,-1.9746091366
16737,5567,5964,1.1366755962
16738,5568,415,-3.3970532417
16739,5568,2968,-3.5840635300
16740,5568,3464,-3.0103425980
16741,5568,6998,-0.1531287730
16742,5568,4705,-1.4537096024
16743,5569,647,-0.8867468238
16744,5569,6308,0.4442033470
16745,5569,4658,-0.8047096133
16746,5569,4640,-0.5684939027
16747,5569,597,0.1359823346
16748,5569,3159,-0.0543121845
16749,5569,2949,0.3952644467
16750,5569,38,0.6168207526
16751,5570,1725,-0.4364301264
16752,5570,3978,-3.6439018250
16753,5570,4096,-0.1837461293
16754,5570,2376,-0.1582069695
16755,5570,6044,-1.1491208076
16756,5570,5169,-0.2194658518
16757,5571,791,1.1745929718
16758,5571,4927,-0.3560676575
16759,5571,1498,0.3348349333
16760,5571,7214,-1.9659273624
16761,5571,2712,0.8701556921
16762,5571,5379,0.5801508427
16763,5571,5293,0.0309638232
16764,5572,3483,-1.6571505070
16765,5572,5374,-0.0765772164
16766,5572,2786,-0.7150252461
16767,5573,6921,0.8452834487
16768,5573,4283,1.1133253574
16769,5573,6364,0.8644447327
16770,5574,642,0.3366473317
16771,5575,760,-0.3642739356
16772,5576,4077,-4.4570398331
16773,5576,2678,-5.5714764595
16774,5578,3551,0.0847827420
16775,5578,6252,-1.1461565495
16776,5578,197,-0.0458697379
16777,5579,4506,0.6374769807
16778,5579,3143,0.1405066550
16779,5579,4636,0.5883546472
16780,5581,3000,0.0752604753
16781,5582,828,-2.1752507687
16782,5582,4702,-2.2065083981
16783,5582,3943,-4.6235642433
16784,5582,120,-2.2948088646
16785,5582,2614,-2.3338341713
16786,5582,3418,-2.4783880711
16787,5582,1808,-2.0511722565
16788,5582,6425,-1.9325501919
16789,5582,1894,-2.1730768681
16790,5583,5239,-0.5084902644
16791,5583,3199,-0.7355399132
16792,5584,1749,0.7068153024
16793,5584,977,0.6008160710
16794,5585,5745,-2.6526241302
16795,5585,5129,-1.0760898590
16796,5587,2027,-0.3384008408
16797,5588,1590,0.5847124457
16798,5589,5414,-0.1045705676
16799,5589,6531,-0.2462001443
16800,5589,1323,-0.0217233449
16801,5590,4421,-0.5006535053
16802,5591,2399,-1.0026662350
16803,5591,1497,-0.4544736743
16804,5591,7257,-1.0125660896
16805,5591,5561,-0.9848598838
16806,5591,1761,-0.5311772227
16807,5591,1010,-0.5527955294
16808,5591,3283,-0.3948152959
16809,5591,3458,-0.2887624800
16810,5591,4496,-0.6106128097
16811,5591,6531,-1.0440731049
16812,5591,476,-0.1462592781
16813,5591,4636,-0.6243761778
16814,5591,1200,-0.2145098746
16815,5591,6694,-0.7981666923
16816,5591,1502,-3.1572504044
16817,5591,3438,-1.0676147938
16818,5593,276,-0.4521937370
16819,5594,6341,-1.0181801319
16820,5594,1729,-1.7448916435
16821,5594,4919,-1.8268036842
16822,5594,1162,-1.8688545227
16823,5594,299,-0.3440564871
16824,5594,5254,-1.1841299534
16825,5596,5774,-3.5127687454
16826,5596,5522,-2.6252098083
16827,5596,6876,-0.6604008079
16828,5596,2722,-1.3412327766
16829,5596,239,-2.2710747719
16830,5596,2963,-1.5470137596
16831,5596,35,-1.4342575073
16832,5596,4907,-1.1462106705
16833,5596,4750,-2.6926383972
16834,5596,3946,-1.8445019722
16835,5596,4402,-1.7681050301
16836,5596,2458,-1.7932288647
16837,5596,1021,-2.5511631966
16838,5596,1851,-2.5660202503
16839,5596,3969,-4.0079612732
16840,5596,3720,-2.0974280834
16841,5596,315,-1.6736817360
16842,5596,602,-2.5968070030
16843,5596,4370,-4.1369080544
16844,5596,3196,-2.3752429485
16845,5596,7044,-2.2285518646
16846,5596,306,-2.6620478630
16847,5597,2981,-3.6081902981
16848,5597,25,0.1231818348
16849,5598,2949,0.0372215211
16850,5598,1575,0.2315221131
16851,5598,6065,-0.7334772348
16852,5598,4983,-0.4474008679
16853,5598,909,0.0673405677
16854,5598,5900,0.3686850667
16855,5600,3273,-0.8659764528
16856,5600,728,-2.9977977276
16857,5600,728,-2.9977977276
16858,5600,5029,-1.5773308277
16859,5600,1527,-1.2651362419
16860,5600,6441,-1.2501997948
16861,5600,3264,-0.8207203150
16862,5601,6541,0.3733362854
16863,5604,1334,-4.2063827515
16864,5604,7313,-3.3496065140
16865,5606,602,-2.0220611095
16866,5606,647,-1.0200648308
16867,5606,453,-0.4688308239
16868,5606,4856,-1.4415671825
16869,5606,5545,-1.4127535820
16870,5606,3587,-0.1515538990
16871,5607,4865,0.9711127281
16872,5607,4954,1.0719642639
16873,5607,3239,0.8223838210
16874,5607,5923,0.4581775069
16875,5608,4234,-1.9143233299
16876,5609,3273,-0.3176952302
16877,5609,2944,-1.3394348621
16878,5609,2944,-1.3394348621
16879,5609,909,-0.3953320384
16880,5609,5536,-0.6993133426
16881,5609,5135,-2.1332991123
16882,5610,2363,-0.9889439940
16883,5610,4685,-2.7687253952
16884,5610,6338,-3.0863003731
16885,5610,3335,-3.0857820511
16886,5610,4404,-1.2980470657
16887,5612,3148,-0.7027418017
16888,5614,6013,-1.4774775505
16889,5617,6456,-1.3242092133
16890,5618,4191,-2.0858738422
16891,5618,3817,-2.1218535900
16892,5618,2303,-1.5502350330
16893,5618,3273,-1.4230206013
16894,5618,6241,-1.6311845779
16895,5619,5633,-0.5383782983
16896,5619,1457,0.2553698123
16897,5619,1588,-0.4926745892
16898,5619,4636,-0.4964517355
16899,5619,6815,0.2411000133
16900,5619,475,-1.2589583397
16901,5619,3310,-0.7287535667
16902,5620,682,-1.2310962677
16903,5620,3600,-1.4775223732
16904,5620,559,-0.9548549056
16905,5620,1808,-1.3733103275
16906,5620,4277,-1.7722327709
16907,5620,194,-1.0342955589
16908,5620,1464,-1.5625817776
16909,5620,299,-0.5369222760
16910,5621,7181,1.2028143406
16911,5621,1725,0.6064617634
16912,5621,6291,0.7537450194
16913,5621,2650,0.5559114218
16914,5621,1939,0.9663428068
16915,5621,3233,0.5327320695
16916,5622,4329,0.3318791389
16917,5624,5550,-0.2860326469
16918,5624,3074,-0.5665861964
16919,5624,1522,-1.8072350025
16920,5624,2740,-3.6760232449
16921,5624,3128,-1.2544822693
16922,5624,1321,-1.2765820026
16923,5624,3233,-0.9747226834
16924,5624,6401,-0.9171438217
16925,5625,962,-0.7502892613
16926,5625,1096,-1.8314380646
16927,5625,1096,-1.8314380646
16928,5625,2562,-0.3463713825
16929,5626,1825,-1.4065301418
16930,5626,4258,-1.7097115517
16931,5626,1993,-1.5514683723
16932,5626,3198,-1.0084700584
16933,5626,4163,-1.4142787457
16934,5626,5118,-0.6496212482
16935,5626,3688,-1.0324430466
16936,5626,701,-1.8222827911
16937,5626,6181,-0.4660547972
16938,5626,1458,-0.8029637337
16939,5626,5633,-0.7910976410
16940,5627,3238,0.8625363708
16941,5627,5228,-2.3861958981
16942,5630,3315,-0.1445079595
16943,5630,544,0.2205041945
16944,5631,5083,-0.5259820819
16945,5633,6989,-0.4562622905
16946,5633,2795,-0.6992012858
16947,5633,2360,-2.0865924358
16948,5633,6298,-0.6175164580
16949,5633,351,-1.2152569294
16950,5633,5061,-0.5614722967
16951,5633,2303,-0.2909976244
16952,5633,1419,-0.8762136102
16953,5633,5677,-2.6395788193
16954,5633,2313,-3.2684690952
16955,5633,1402,-3.5718064308
16956,5633,226,-3.4191854000
16957,5634,5591,-0.9837380052
16958,5634,407,-1.2807791233
16959,5634,1323,-1.2356457710
16960,5634,1159,-1.0697405338
16961,5634,2128,-1.0621979237
16962,5634,5941,-0.9353119731
16963,5634,2054,-2.2218949795
16964,5634,5928,-3.3826994896
16965,5634,5928,-3.3826994896
16966,5634,524,-1.0657544136
16967,5636,4644,0.3668990731
16968,5636,699,-0.6037448049
16969,5636,4640,-0.5840557218
16970,5636,6504,0.9344156384
16971,5637,2594,-5.6340374947
16972,5637,842,-4.3900361061
16973,5637,2594,-3.1088578701
16974,5637,4020,1.2141470909
16975,5637,4515,1.0407693386
16976,5637,2594,-3.1088578701
16977,5637,29,-0.3208548129
16978,5637,6433,0.2681011558
16979,5637,4640,-0.4929385185
16980,5637,4636,0.6423571706
16981,5637,5180,-0.1599731445
16982,5637,5975,-4.2062392235
16983,5637,5975,-4.2062392235
16984,5637,3825,0.5663461685
16985,5637,6775,-0.1255802214
16986,5638,6510,-0.0930048078
16987,5638,3462,0.3017816842
16988,5638,2383,0.0524184555
16989,5638,7015,0.2385439426
16990,5640,3000,-1.9413397312
16991,5640,4673,-1.9952731133
16992,5640,86,-4.5340423584
16993,5641,29,-0.7214335203
16994,5641,1465,-1.1798458099
16995,5641,3048,-2.6680262089
16996,5641,4974,-3.4018385410
16997,5641,1324,0.1456562430
16998,5641,1707,-2.8023455143
16999,5641,816,-2.9130730629
17000,5641,1369,-1.0517427921
17001,5641,93,-4.1409649849
17002,5641,951,-0.5448796153
17003,5641,1821,-0.9845399261
17004,5641,1426,-0.7462372780
17005,5643,6439,-0.1704790592
17006,5643,6500,-0.7082141042
17007,5643,48,-0.5205411911
17008,5644,5920,-2.3572726250
17009,5644,3022,-3.0829284191
17010,5644,4130,0.0297780558
17011,5644,4177,-0.3774236739
17012,5644,1157,-0.6333006620
17013,5644,3430,-0.8503346443
17014,5644,1280,-2.0611300468
17015,5644,7295,-4.2816781998
17016,5645,4337,-0.6584031582
17017,5645,827,-4.5241808891
17018,5645,4750,-3.0287771225
17019,5645,35,-1.7382547855
17020,5645,6026,-1.2281351089
17021,5645,3224,-1.3508958817
17022,5645,2313,-1.1417214870
17023,5645,4704,-1.8755526543
17024,5645,1902,-2.2279911041
17025,5645,1902,-2.2279911041
17026,5645,4856,-4.6687912941
17027,5645,2467,-2.0288195610
17028,5645,4546,-5.2452578545
17029,5646,1323,-0.9454495311
17030,5646,3363,-0.8231511116
17031,5646,6818,-0.5892222524
17032,5647,2303,-0.1614191234
17033,5647,6497,-0.6685552597
17034,5647,2406,-0.7596665621
17035,5647,7065,-1.9601888657
17036,5647,6425,-0.8101897836
17037,5649,5683,-0.5217862725
17038,5649,2962,0.2930456400
17039,5649,1723,0.4401993752
17040,5649,6783,-0.9824091792
17041,5649,5822,-0.3071924746
17042,5649,6989,0.6139151454
17043,5649,828,-0.0163591355
17044,5649,1930,0.0911336094
17045,5650,5414,-0.5526314378
17046,5650,4650,0.0684448704
17047,5650,5238,0.2170547992
17048,5650,2994,0.1609715670
17049,5650,6346,0.0875313953
17050,5650,6241,-0.0776798129
17051,5650,1658,0.2500437498
17052,5652,3125,-0.3767395616
17053,5652,5463,0.3419005275
17054,5652,7507,-0.5463544130
17055,5652,908,-3.1850314140
17056,5652,3892,-0.0005854517
17057,5653,7154,-0.5468305945
17058,5654,2602,-2.7969946861
17059,5655,455,-1.1330103874
17060,5656,1490,-0.2786895633
17061,5656,7284,-4.1773428917
17062,5656,6705,-3.2597465515
17063,5656,4789,-0.1192667037
17064,5656,2176,0.8602190614
17065,5656,2491,-2.8821077347
17066,5659,4646,-1.2542703152
17067,5660,6689,0.7203428149
17068,5661,3706,0.3345217705
17069,5663,5597,-1.2394659519
17070,5664,5180,0.1871392131
17071,5664,185,0.0121634454
17072,5664,4631,0.8461701274
17073,5664,7307,-3.5154130459
17074,5664,4631,0.8461701274
17075,5664,4927,-0.2546829879
17076,5664,2962,0.6507485509
17077,5664,1723,0.8215773702
17078,5664,1993,0.0642628372
17079,5664,1749,0.7814439535
17080,5664,3238,0.8151476979
17081,5664,3964,0.4997954071
17082,5664,6901,0.6447907686
17083,5665,6921,0.1124162152
17084,5665,6902,-1.3792324066
17085,5665,7081,-0.2424713969
17086,5665,6551,-2.0408797264
17087,5665,6551,-2.0408797264
17088,5666,2551,-0.2969034910
17089,5666,747,-0.3864825666
17090,5666,3143,-2.8888201714
17091,5666,4945,-1.0974819660
17092,5666,2208,-0.1114527136
17093,5666,3369,-1.1461749077
17094,5667,6031,-1.5990190506
17095,5667,4807,-4.0535225868
17096,5668,3641,-3.5536580086
17097,5668,6133,-1.3436114788
17098,5668,6328,-4.1785378456
17099,5668,1746,-3.5929470062
17100,5668,911,-0.8416381478
17101,5669,117,-0.9815376401
17102,5669,4771,-1.6695170403
17103,5669,239,-1.9353234768
17104,5669,3670,-0.6466476917
17105,5669,2464,-0.2347018719
17106,5670,5933,-5.2144322395
17107,5670,3691,-0.7027761936
17108,5670,5561,-1.4021956921
17109,5671,5494,-3.3471269608
17110,5671,2545,-2.9028453827
17111,5672,315,-1.4019508362
17112,5672,1581,-1.5817990303
17113,5672,6942,-0.7677804828
17114,5672,3447,-0.1753701717
17115,5672,2072,-0.9257203937
17116,5672,2878,-0.7706669569
17117,5673,3771,-0.4813879728
17118,5673,5975,-4.3989176750
17119,5673,5975,-4.3989176750
17120,5674,7261,-0.7837533355
17121,5674,3000,0.4494921863
17122,5674,3238,1.0718121529
17123,5674,3831,0.8069190383
17124,5674,552,1.1346957684
17125,5674,1976,1.3218977451
17126,5675,6972,-3.7969262600
17127,5675,5913,-1.9213745594
17128,5675,2562,-0.4357325435
17129,5675,240,-0.5063245893
17130,5676,6504,1.2839169502
17131,5676,7521,0.6957741380
17132,5677,5320,1.3152160645
17133,5677,4702,1.0019001961
17134,5677,3387,1.1531133652
17135,5677,682,1.0989706516
17136,5678,6972,-2.4658391476
17137,5679,5271,-1.9618253708
17138,5679,6266,-2.4334423542
17139,5680,7136,-1.1857733727
17140,5680,6987,-2.4304623604
17141,5680,6921,-0.7827934623
17142,5682,4043,-0.5181427598
17143,5682,2962,0.4925872386
17144,5682,7336,0.6583284140
17145,5682,6583,-0.2645487487
17146,5683,5957,-0.9972630143
17147,5683,6694,-0.1388104558
17148,5683,6510,-0.2003713846
17149,5685,1575,0.7848868966
17150,5687,7521,1.2363834381
17151,5687,2962,-0.5856613517
17152,5687,627,1.0423460007
17153,5687,4278,1.4947719574
17154,5687,6989,1.5288112164
17155,5687,2684,-1.9695720673
17156,5687,2684,-1.9695720673
17157,5687,432,1.1528377533
17158,5690,6981,-0.2214243412
17159,5690,2070,-1.3160867691
17160,5690,3738,-1.2526149750
17161,5691,1069,-2.4220361710
17162,5691,6801,-1.3927667141
17163,5691,2465,-1.2845902443
17164,5693,4417,-1.2273952961
17165,5694,6989,1.2964661121
17166,5694,1131,1.2076296806
17167,5694,2544,0.9384196401
17168,5694,6774,1.1215121746
17169,5694,5928,-1.3223593235
17170,5694,5928,-1.3223593235
17171,5697,7336,1.0462830067
17172,5697,947,0.9765164852
17173,5698,5753,-1.3585386276
17174,5699,4818,-1.0654597282
17175,5700,5697,-1.6510763168
17176,5700,4313,-1.0778062344
17177,5700,5238,-0.7241126299
17178,5700,2661,-5.2764253616
17179,5700,597,-1.1641173363
17180,5700,492,-0.9309604764
17181,5700,2661,-2.7632167339
17182,5700,650,-2.3407006264
17183,5700,6778,-2.4674196243
17184,5701,6620,0.9815543890
17185,5701,6794,1.0306849480
17186,5701,4019,-0.1406505704
17187,5701,605,0.9262928963
17188,5701,1861,0.9487478137
17189,5702,454,-0.2495499253
17190,5702,6138,-1.6410620213
17191,5702,6138,-1.6410620213
17192,5702,1069,-2.9326298237
17193,5702,1069,-2.9326298237
17194,5703,453,-0.4694283605
17195,5704,2399,0.3530040085
17196,5704,4013,0.7516947389
17197,5704,5803,0.3308809400
17198,5704,2303,1.1599836349
17199,5704,4257,0.8769323230
17200,5704,5674,0.8931778669
17201,5704,627,0.4061966538
17202,5706,6962,-3.0816953182
17203,5706,2678,-3.8931086063
17204,5706,2303,0.8131110668
17205,5707,4823,0.7411991954
17206,5707,2303,0.7136631608
17207,5708,6921,0.6338292956
17208,5708,4276,0.8350080252
17209,5708,1133,0.5815525651
17210,5708,1691,-1.1815023422
17211,5710,1691,-0.8863668442
17212,5710,1881,-0.0930586308
17213,5710,5354,0.7171899676
17214,5710,2303,1.3185548782
17215,5710,1184,0.2592929304
17216,5710,4506,1.1115610600
17217,5711,2746,0.9489145875
17218,5711,6533,0.8493732214
17219,5711,4646,0.4604480565
17220,5711,7035,0.5383233428
17221,5711,1133,1.0707135201
17222,5714,2378,0.3021382391
17223,5715,7160,-0.0346707553
17224,5716,2700,-1.5345876217
17225,5716,7150,-1.5689141750
17226,5716,6328,-2.3491163254
17227,5716,6909,-2.0377912521
17228,5716,3541,-1.5796933174
17229,5716,7065,-2.6036973000
17230,5716,4858,-4.3594613075
17231,5716,2054,-2.6036167145
17232,5717,1855,0.3742445111
17233,5717,3369,-1.2578744888
17234,5717,1588,-0.0256782174
17235,5717,5346,-0.0387022048
17236,5717,2303,0.3747124672
17237,5718,5920,-2.0599486828
17238,5718,2364,-2.8612532616
17239,5718,2407,-2.1506068707
17240,5720,4484,-2.2551150322
17241,5720,6504,0.9268717170
17242,5720,6390,-2.4135553837
17243,5720,1486,-0.4732100964
17244,5720,860,0.4481757283
17245,5720,5381,0.2190947831
17246,5721,5565,-0.6772713065
17247,5724,5148,0.8028506637
17248,5724,4397,0.5031134486
17249,5724,6072,-0.1138924658
17250,5725,5665,-0.9150075912
17251,5725,3551,-0.4132575393
17252,5725,2399,-0.6145205498
17253,5727,7111,0.5725598335
17254,5728,5381,0.7743532062
17255,5729,5239,-1.4152750969
17256,5729,5147,-1.5275175571
17257,5729,3504,-1.0851564407
17258,5729,3375,-1.2858481407
17259,5729,1308,-2.1360518932
17260,5731,1412,-0.9082394838
17261,5731,2923,-0.8328294754
17262,5731,1159,-0.6865331531
17263,5731,7521,-0.6081032753
17264,5731,2747,-1.2691402435
17265,5731,2999,-0.9120367765
17266,5731,4634,-0.7343915105
17267,5733,6694,0.2881777287
17268,5734,1694,-1.4473438263
17269,5735,7073,0.9244769216
17270,5735,6416,0.7774579525
17271,5735,1725,0.6347250342
17272,5738,6384,-0.5402615070
17273,5738,3504,-0.2344377935
17274,5739,1717,-0.5226088762
17275,5739,1717,-0.5226088762
17276,5740,5427,-0.9086350799
17277,5740,5215,-1.6963672638
17278,5741,7287,0.3872905970
17279,5741,2411,-2.4974727631
17280,5741,4322,-3.3796031475
17281,5743,3691,0.3622443974
17282,5743,2790,0.5426139832
17283,5743,711,0.8190763593
17284,5743,7216,0.2212010026
17285,5743,4340,-0.0200852230
17286,5743,1271,0.5538694859
17287,5743,4603,0.3736891747
17288,5743,4662,0.2566995025
17289,5744,6583,-0.9443548322
17290,5744,4319,0.5053302050
17291,5744,3624,-0.4867945910
17292,5744,6876,-0.2350872457
17293,5744,3670,-0.8592597246
17294,5744,6396,-0.9422227740
17295,5744,1996,-0.0414815694
17296,5744,2161,-0.5990950465
17297,5744,4307,-0.0985485315
17298,5744,708,-0.2531837225
17299,5744,1056,-0.1360339820
17300,5744,6884,0.3321293294
17301,5744,3394,-0.1309848428
17302,5744,5606,-2.6790115833
17303,5744,1298,0.0816473439
17304,5744,490,-0.7245572209
17305,5744,2722,-1.0166785717
17306,5744,1102,-0.6340839863
17307,5744,5606,-0.1391905844
17308,5744,6384,-0.3897725642
17309,5744,3891,-0.9899508357
17310,5744,1282,0.1715397090
17311,5744,2225,-1.2144117355
17312,5744,1590,0.0508709699
17313,5744,2945,-0.5174003243
17314,5744,7009,-0.6493725181
17315,5744,5712,-1.5927193165
17316,5744,2849,-0.7413350940
17317,5744,6886,-0.4050560296
17318,5744,4177,-0.2242133319
17319,5745,6831,0.3127452135
17320,5746,6222,0.4583988786
17321,5746,6222,0.4583988786
17322,5746,408,1.3320951462
17323,5746,6888,1.2058866024
17324,5746,627,1.0135354996
17325,5747,734,-2.8983609676
17326,5747,453,-3.1125586033
17327,5747,4410,-3.6676316261
17328,5747,321,-3.1802835464
17329,5747,1851,-4.4058780670
17330,5747,4077,-2.8372175694
17331,5747,4906,-2.6669960022
17332,5747,4144,-2.7304191589
17333,5750,832,1.0112657547
17334,5750,1498,0.5580408573
17335,5750,1861,0.9427002668
17336,5752,3831,-0.4514358640
17337,5752,7081,-3.1899211407
17338,5752,2368,0.1485353261
17339,5753,4704,-1.8125128746
17340,5753,3423,-1.3818879128
17341,5753,2551,-1.1576299667
17342,5753,441,-1.4376263618
17343,5753,2303,-0.7178112864
17344,5753,3079,-0.9673238397
17345,5753,934,-1.0083916187
17346,5753,3969,-1.8378095627
17347,5753,6715,-2.1611649990
17348,5753,1080,-1.2459201813
17349,5753,7356,-1.9684138298
17350,5753,5536,-1.1133854389
17351,5753,6936,-1.9595804214
17352,5753,4522,-1.1655619144
17353,5754,2171,-1.4810793400
17354,5754,728,-2.4950861931
17355,5754,728,-2.4950861931
17356,5754,1069,-3.2520141602
17357,5754,6205,-1.1516017914
17358,5755,2921,-0.1014373600
17359,5755,4955,1.1775307655
17360,5755,3000,0.4142687917
17361,5755,7374,-2.2299699783
17362,5755,1934,-1.8930513859
17363,5755,2303,1.2169449329
17364,5755,120,0.3387785852
17365,5757,849,-1.3091750145
17366,5757,221,-0.6490942836
17367,5757,6435,-3.3554162979
17368,5757,6435,-3.3554162979
17369,5758,5555,0.5455287695
17370,5758,6998,0.7568144202
17371,5758,2051,-2.1346118450
17372,5758,2051,-2.1346118450
17373,5759,1059,-1.8118712902
17374,5759,1059,-1.8118712902
17375,5759,2467,-1.2434482574
17376,5759,2313,-0.0617302209
17377,5760,3797,0.9686763287
17378,5760,5374,0.2227232754
17379,5760,299,0.9258760214
17380,5760,414,-1.4436614513
17381,5760,7444,0.5048626065
17382,5760,2962,0.0395359769
17383,5760,1248,-2.8772585392
17384,5760,7376,-3.2677540779
17385,5760,3018,0.1191125214
17386,5760,6298,0.0650020465
17387,5760,2399,-0.4641098380
17388,5760,5391,0.2432660311
17389,5760,792,0.3255758882
17390,5760,1419,-0.2542209327
17391,5760,6441,-0.1595416665
17392,5760,645,-0.8344326019
17393,5761,5612,-3.1932075024
17394,5762,2313,-0.9507533908
17395,5762,36,-0.4869658947
17396,5762,5009,-0.9489499927
17397,5763,3324,-2.8800582886
17398,5763,909,0.2906011343
17399,5763,3048,-2.4501745701
17400,5763,3073,0.3853732944
17401,5764,4026,1.5169572830
17402,5766,2307,-1.3276927471
17403,5766,2559,-1.8279860020
17404,5767,4584,-0.6085982919
17405,5767,7349,-1.9384887218
17406,5767,647,-1.4415884018
17407,5767,4640,-1.3409233093
17408,5768,3831,0.0354937315
17409,5768,4117,-1.2276723385
17410,5768,63,0.0682697296
17411,5768,6104,-0.2502011061
17412,5768,647,-0.9834522605
17413,5770,7031,-3.5976810455
17414,5771,3775,-4.3102345467
17415,5771,6058,-3.8029541969
17416,5771,2313,-0.8891048431
17417,5771,248,-3.5074782372
17418,5771,5907,-3.5746078491
17419,5772,3670,1.1097981930
17420,5772,602,-0.6907809377
17421,5773,1200,0.9709779024
17422,5773,5392,0.5104221702
17423,5773,2659,0.7900478244
17424,5773,871,0.3940435052
17425,5773,2397,1.1895232201
17426,5773,682,0.3744751811
17427,5773,6783,-1.1108205318
17428,5774,5882,-2.0031077862
17429,5774,1249,-2.1707024574
17430,5774,939,-1.7894132137
17431,5774,5252,0.5603747964
17432,5774,2530,-1.9939732552
17433,5774,257,-0.9910619855
17434,5774,257,-0.9910619855
17435,5775,4644,0.7859920263
17436,5776,4564,0.6471663117
17437,5777,5391,-0.9544059634
17438,5777,432,-1.0624017715
17439,5777,645,-1.5122215748
17440,5780,6308,0.7994415164
17441,5781,610,-1.2281267643
17442,5781,5538,-4.1461815834
17443,5781,827,-4.1418552399
17444,5781,2435,-0.8655736446
17445,5781,3273,-0.6142886281
17446,5781,4218,-3.3519692421
17447,5782,1218,-2.0609664917
17448,5783,4419,-3.2361288071
17449,5783,3849,-1.2152981758
17450,5783,3969,-1.4418525696
17451,5783,220,-1.7883498669
17452,5783,5351,-1.3003017902
17453,5784,6694,-0.6612671614
17454,5785,6831,-0.5797030330
17455,5786,5239,-1.2998626232
17456,5786,6767,-1.8818101883
17457,5786,1230,-3.9217166901
17458,5786,5662,-1.0333569050
17459,5786,527,-4.1250500679
17460,5786,527,-4.1250500679
17461,5786,4494,-4.1225519180
17462,5786,6267,-1.8157215118
17463,5786,5852,-1.4448437691
17464,5786,6015,-0.7990967631
17465,5786,5034,-4.5233330727
17466,5786,7372,-1.2667989731
17467,5787,4549,0.1039511785
17468,5787,2866,-0.6272408366
17469,5788,7017,0.4565344155
17470,5788,682,0.4651290774
17471,5788,3159,0.0993416756
17472,5788,6425,0.4358559847
17473,5788,3238,0.5693662763
17474,5788,145,0.9295032620
17475,5789,4856,-3.9377882481
17476,5789,2445,-4.3808069229
17477,5790,5037,-1.1807811260
17478,5790,2538,0.1880230755
17479,5791,2863,0.7853900790
17480,5791,299,1.1153903008
17481,5792,545,-3.0761635303
17482,5793,5414,-0.4352748394
17483,5793,4971,-0.3781264424
17484,5793,6692,-1.9995586872
17485,5795,4103,0.3067198694
17486,5795,4631,1.0789639950
17487,5796,1498,-0.4735352993
17488,5796,2407,-1.9547560215
17489,5796,453,-3.3195326328
17490,5796,7172,-3.2500550747
17491,5796,4856,-3.9330954552
17492,5796,1200,0.4661523700
17493,5796,6298,-0.1149881482
17494,5796,3234,0.1986805499
17495,5796,2878,-0.3259663284
17496,5797,6522,-0.6572206020
17497,5797,4013,-0.8897293806
17498,5797,168,-1.2386174202
