row_id,user_id,video_id,score
19535,6468,2746,-0.1827570349
19536,6469,1002,0.9256983995
19537,6469,4096,0.9056810141
19538,6469,2313,-1.8694220781
19539,6469,2957,0.2817114592
19540,6469,2962,0.8823186159
19541,6470,3018,0.2283594906
19542,6470,3018,0.2283594906
19543,6472,5875,-0.0610148720
19544,6472,4587,-0.4711674154
19545,6472,4003,-0.0545451678
19546,6472,3113,0.0592571646
19547,6474,865,0.2838102579
19548,6474,257,0.8665426970
19549,6476,6844,-2.1422834396
19550,6476,6844,-2.1422834396
19551,6477,1976,0.8260276914
19552,6477,6447,0.4398907423
19553,6477,2171,-0.7083970308
19554,6477,5860,-0.2811360955
19555,6479,5633,-0.2112530917
19556,6479,2444,-0.4853713512
19557,6479,7088,-0.4435419738
19558,6479,2897,-0.6184632778
19559,6481,5734,-0.3277593255
19560,6481,7065,-1.4727705717
19561,6481,2700,-0.2615237832
19562,6483,390,-1.5469303131
19563,6483,2076,-0.8116191030
19564,6483,6942,-0.6773284674
19565,6483,4885,-0.8143285513
19566,6483,5239,-0.5661419630
19567,6483,2054,-1.8590914011
19568,6483,1371,-3.4865422249
19569,6483,3369,-1.4562448263
19570,6483,1656,-0.7858569622
19571,6483,1815,-0.6728523374
19572,6484,3005,-0.6813912392
19573,6484,866,-4.5860862732
19574,6485,7051,-2.4406323433
19575,6486,3053,-2.9957537651
19576,6486,3822,-4.3530411720
19577,6486,3706,-1.1785837412
19578,6486,6236,-0.6624779701
19579,6486,2399,-1.5101332664
19580,6487,2823,0.0932064950
19581,6490,4199,1.1758362055
19582,6491,1252,-1.9760656357
19583,6493,315,-0.6336072087
19584,6493,2814,-0.5042526126
19585,6493,6987,-1.3047944307
19586,6493,605,0.7092059851
19587,6493,6106,-1.4849586487
19588,6493,3685,0.9571709633
19589,6493,4398,-0.0513691604
19590,6493,4590,0.7916152477
19591,6493,5697,-0.1308602691
19592,6493,3969,-0.3161115050
19593,6493,1065,0.5405358076
19594,6493,5175,-1.0057680607
19595,6493,2664,-0.3518627286
19596,6493,5550,0.8494520783
19597,6493,1792,0.4376018047
19598,6493,3001,0.5528954864
19599,6493,6268,0.2374475002
19600,6493,2527,0.8222874403
19601,6494,4644,-0.6556842923
19602,6495,3493,-0.8198296428
19603,6495,4702,-0.6426120996
19604,6495,1639,-0.2093648911
19605,6495,6181,-0.1393868625
19606,6496,2544,0.7712703943
19607,6497,4103,-0.6101319790
19608,6498,3900,-0.0937182382
19609,6498,2004,0.8729770780
19610,6500,4646,-0.6469079256
19611,6501,5550,-0.8559527397
19612,6501,3775,-1.8790074587
19613,6504,5849,0.8872222900
19614,6504,4955,1.3296428919
19615,6509,7494,-1.0493125916
19616,6509,4336,-2.0930304527
19617,6509,1217,-2.2955212593
19618,6509,5759,-1.5128910542
19619,6509,1489,-0.5914092660
19620,6510,5351,-0.1438775957
19621,6510,4634,0.5635679960
19622,6510,204,0.5310624838
19623,6510,527,-3.0078430176
19624,6510,527,-3.0078430176
19625,6510,1103,-1.3281841278
19626,6510,1103,-1.3281841278
19627,6511,5983,-3.1177034378
19628,6511,5338,-1.7242691517
19629,6511,4979,-1.5212739706
19630,6511,3673,-1.6195195913
19631,6511,3665,0.0277078524
19632,6512,6510,-0.0069088414
19633,6513,3334,-0.6767833233
19634,6513,7262,0.0481616855
19635,6513,6818,-0.1850615293
19636,6513,5371,0.6274660826
19637,6513,6058,-0.9526265860
19638,6515,5455,-1.5728242397
19639,6516,4019,-1.0726279020
19640,6516,6236,0.4415075779
19641,6517,3182,-2.5324506760
19642,6517,5017,-1.6681104898
19643,6521,5943,0.0054963827
19644,6521,665,-3.0204510689
19645,6521,4644,-0.2728648186
19646,6521,6975,-0.5220879316
19647,6521,832,0.1588917077
19648,6522,3553,-0.7545312643
19649,6523,6711,-0.8415715694
19650,6523,4644,0.8911771774
19651,6523,3814,1.1222448349
19652,6523,2303,1.1089401245
19653,6523,6025,0.8818653226
19654,6523,587,1.2726519108
19655,6523,5093,-2.6765527725
19656,6525,3357,0.4567471147
19657,6525,1637,0.1433363408
19658,6525,5726,0.8543285131
19659,6525,4955,1.1395977736
19660,6525,453,-0.1000810266
19661,6526,5073,-1.2130175829
19662,6527,4702,-0.4818872511
19663,6527,728,-2.1936469078
19664,6527,728,-2.1936469078
19665,6527,29,-0.8552723527
19666,6527,1068,0.3855590820
19667,6527,5351,-0.8400268555
19668,6528,6413,-0.5325058103
19669,6528,6132,-2.2026019096
19670,6528,6132,-2.2026019096
19671,6528,6328,-1.1185133457
19672,6528,7196,-0.9547290802
19673,6528,1103,-1.7540875673
19674,6528,1103,-1.7540875673
19675,6530,5983,-0.5446886420
19676,6530,3159,-0.6344007850
19677,6530,4130,-0.0011904389
19678,6531,3097,-0.2269406170
19679,6531,1184,-0.5616996288
19680,6532,2594,-2.7997889519
19681,6532,5456,0.8664553761
19682,6532,70,-0.0921800882
19683,6532,6120,0.6231151819
19684,6532,5239,0.1187500954
19685,6532,2796,-1.9092651606
19686,6532,526,-0.0125597194
19687,6532,3623,0.4874729514
19688,6532,4013,0.1991221309
19689,6533,5239,0.9084021449
19690,6533,6061,0.7527309656
19691,6533,3143,0.7129396796
19692,6534,2946,1.2973558903
19693,6534,3215,0.9988733530
19694,6534,1934,0.9068427086
19695,6534,5846,0.7804635167
19696,6535,4194,-1.3446894884
19697,6536,3721,0.8609982133
19698,6537,6396,-1.0556361675
19699,6537,7124,-1.0465142727
19700,6537,2962,-0.4849158823
19701,6538,256,-0.5368807316
19702,6538,4077,-0.7042655349
19703,6538,2162,-1.3905442953
19704,6540,4313,-1.3897451162
19705,6540,2383,0.8402463198
19706,6541,4646,-3.3302931786
19707,6541,236,-3.7252659798
19708,6541,7227,-3.4696102142
19709,6541,3784,-2.9203391075
19710,6541,2740,-3.3941311836
19711,6541,982,-3.1591649055
19712,6541,5907,-3.0538744926
19713,6541,4152,-4.3040132523
19714,6545,3239,-0.4466194510
19715,6547,6866,-0.9572304487
19716,6547,1120,-3.7088003159
19717,6547,4084,-2.0556945801
19718,6547,2394,-1.0999299288
19719,6547,3970,-0.6925049424
19720,6548,4955,0.3989553154
19721,6548,1868,-0.1705603302
19722,6548,1861,0.0952965021
19723,6548,623,-0.3206422031
19724,6548,7065,-1.4753075838
19725,6550,1280,-2.1839051247
19726,6550,6789,-0.9103220105
19727,6551,2245,1.0100764036
19728,6551,1734,-0.9300244451
19729,6552,2630,-0.8710883856
19730,6552,3393,-0.8236281276
19731,6552,6836,-1.3309705257
19732,6553,597,0.1189328581
19733,6553,2982,-3.3089532852
19734,6553,2303,0.8476958275
19735,6553,6579,-2.6365699768
19736,6554,6687,-1.7155330181
19737,6554,445,-0.4701462388
19738,6554,4906,-1.2092764378
19739,6554,1594,-1.2176582813
19740,6555,4113,-0.4822796285
19741,6556,3232,0.5951063037
19742,6556,3591,0.8180604577
19743,6556,1761,0.8392051458
19744,6556,7466,0.0169147700
19745,6556,5814,-0.4830259085
19746,6557,2242,0.5723789930
19747,6557,3442,-0.0707991719
19748,6557,1200,0.7185578942
19749,6557,1703,-0.8373936415
19750,6557,2000,-0.5273628235
19751,6561,6540,0.2390371561
19752,6563,7336,0.8857420087
19753,6563,4644,0.7860221863
19754,6563,961,0.8173327446
19755,6563,7136,-0.0234334916
19756,6563,4672,0.4203599095
19757,6568,4506,0.6306283474
19758,6568,2684,-3.0841259956
19759,6568,2684,-3.0841259956
19760,6568,2630,0.4351761937
19761,6568,565,0.0823895335
19762,6569,2622,-4.7851686478
19763,6569,665,-3.7099099159
19764,6570,2594,-3.3705053329
19765,6570,7136,-1.0392950773
19766,6570,6315,-0.7223934531
19767,6570,4955,-0.3520770073
19768,6570,5414,-1.0353940725
19769,6570,4032,-2.0678071976
19770,6571,2188,-3.4673986435
19771,6573,436,-0.1989105195
19772,6573,2751,0.7386670113
19773,6574,239,-1.8473072052
19774,6575,1059,-1.7657589912
19775,6575,5497,-3.1961293221
19776,6575,6921,-0.2932456136
19777,6576,3232,-0.4576868415
19778,6576,6507,-0.5624002218
19779,6576,3279,-4.1433606148
19780,6576,6433,-0.5666308999
19781,6576,7157,-1.0674210787
19782,6576,7336,-0.4084125757
19783,6576,2179,-0.9816808701
19784,6576,1993,-3.4625401497
19785,6577,5567,-0.7831638455
19786,6577,909,-0.0728924572
19787,6577,732,-4.4755868912
19788,6577,1837,-3.5065484047
19789,6577,3020,-0.4341989756
19790,6577,6483,-0.7614853978
19791,6577,7160,-0.4483575225
19792,6577,2993,-4.9928836823
19793,6577,2582,-3.7047891617
19794,6577,3273,-3.5366978645
19795,6577,2061,-3.9753155708
19796,6577,5825,-0.1023369059
19797,6581,3600,0.5559814572
19798,6581,2328,1.1503622532
19799,6581,1800,0.3777494431
19800,6581,1110,1.0273305178
19801,6583,1490,0.7323443294
19802,6585,6694,0.2846232653
19803,6585,454,0.4508192539
19804,6585,3706,0.5240896344
19805,6587,220,-1.5924727917
19806,6588,3279,-3.3051567078
19807,6588,4710,-2.6823577881
19808,6588,5558,-2.5734434128
19809,6588,5613,-2.9434504509
19810,6590,1744,1.2220059633
19811,6590,2986,1.1814211607
19812,6590,1993,0.7039711475
19813,6590,1069,-0.1466137171
19814,6590,6433,0.8765382767
19815,6590,6282,0.7745952010
19816,6590,6061,0.7891407609
19817,6590,2436,0.3142092526
19818,6590,2436,0.3142092526
19819,6590,7079,-0.3589782119
19820,6591,1121,0.8984609842
19821,6592,1348,0.8447579145
19822,6592,3577,-2.9448390007
19823,6593,1133,0.4148622751
19824,6594,4577,-1.4632076025
19825,6594,6026,-0.9498559833
19826,6594,1543,-1.7114945650
19827,6594,6166,-1.1343324184
19828,6594,6507,-0.7344309688
19829,6595,6942,-1.3316243887
19830,6595,5158,-1.1651117802
19831,6595,4640,-1.9046256542
19832,6595,967,-1.3510233164
19833,6596,5507,0.8152376413
19834,6596,5633,0.3556393087
19835,6596,5124,-0.5023175478
19836,6596,2225,-0.6388143301
19837,6596,1285,0.2447559237
19838,6596,6860,-0.5023627877
19839,6597,2313,-0.6485648155
19840,6597,2614,-1.1472641230
19841,6597,6979,-1.5247620344
19842,6597,601,-1.0659327507
19843,6597,6133,-1.1643000841
19844,6598,5536,0.9187822938
19845,6598,3564,-1.9351031780
19846,6598,1457,1.2156707048
19847,6598,2684,-2.3264908791
19848,6598,2684,-2.3264908791
19849,6598,5751,1.2432966232
19850,6599,3541,0.0189819857
19851,6599,5392,0.1935422421
19852,6601,4640,-0.2356798649
19853,6601,1754,0.8782244921
19854,6601,4644,0.8439577222
19855,6602,2190,-4.3315477371
19856,6602,635,-5.3537759781
19857,6602,4486,-4.0432968140
19858,6602,3310,-3.7123050690
19859,6602,1749,-1.7360378504
19860,6602,3060,-2.0630555153
19861,6602,1129,-5.5039501190
19862,6603,5664,-2.4121870995
19863,6604,7268,-3.7397985458
19864,6604,1248,-4.3007469177
19865,6605,5107,-1.2340486050
19866,6605,2004,-0.3312967420
19867,6605,1745,-1.0454583168
19868,6607,3600,-1.5054334402
19869,6607,1133,-1.3663946390
19870,6608,6687,-3.9140629768
19871,6608,5440,-3.8730487823
19872,6608,4334,-0.9683163762
19873,6608,2160,-1.1256608963
19874,6608,3814,-0.8602812290
19875,6608,633,-0.9012775421
19876,6608,5487,-3.7739763260
19877,6608,3159,-1.3414007425
19878,6608,3369,-1.9489496946
19879,6608,5919,-1.4933023453
19880,6608,4365,-1.1877642870
19881,6608,4453,-5.7598938942
19882,6608,1552,-3.2199840546
19883,6608,4073,-5.0684943199
19884,6608,4892,-1.6777014732
19885,6608,2815,-2.4509239197
19886,6608,3508,-0.9816389680
19887,6608,5158,-1.1932820082
19888,6608,685,-0.6578378081
19889,6608,1868,-1.3010690212
19890,6608,4940,-0.6253561974
19891,6608,1590,-0.7317592502
19892,6608,6161,-2.2363047600
19893,6608,2631,-1.0180351734
19894,6608,3339,-0.7608883977
19895,6608,1723,-1.1991988420
19896,6608,605,-1.0993344784
19897,6608,1200,-0.7972738743
19898,6608,3467,-1.7103332281
19899,6608,6241,-1.0927246809
19900,6609,664,-2.0327048302
19901,6612,1186,-3.6856384277
19902,6613,5724,-0.0456559733
19903,6613,4980,0.2587372363
19904,6615,4192,-3.7467756271
19905,6617,3094,-1.9112044573
19906,6617,2307,-1.4634286165
19907,6617,6072,-1.7919639349
19908,6617,7220,-1.5700072050
19909,6618,5960,-3.2273683548
19910,6619,6829,-1.7850593328
19911,6619,5050,-1.9109878540
19912,6619,3210,-1.8737930059
19913,6619,6703,-1.7873909473
19914,6619,1879,-4.1564550400
19915,6619,4955,-1.5985156298
19916,6620,7474,-4.3333444595
19917,6620,5239,-0.6379950047
19918,6620,3325,-1.0168721676
19919,6620,2383,-0.6631817818
19920,6621,7518,-3.7137084007
19921,6622,6236,-1.1506804228
19922,6622,4955,-1.3421385288
19923,6622,2303,-1.2936869860
19924,6622,647,-2.4832243919
19925,6622,3587,-1.8632073402
19926,6622,699,-2.1814756393
19927,6622,2962,-1.5952951908
19928,6622,4640,-2.2894740105
19929,6622,682,-1.5131587982
19930,6622,299,-0.8814933896
19931,6622,7196,-2.4515156746
19932,6622,5975,-5.3257064819
19933,6622,5975,-5.3257064819
19934,6622,2630,-1.6431094408
19935,6623,1133,-0.0917382687
19936,6625,4945,-0.9815131426
19937,6625,4506,-0.0889709145
19938,6625,3654,-0.6518480182
19939,6626,3027,-0.7960298657
19940,6626,6308,-0.3892467022
19941,6626,6911,-0.8481801152
19942,6626,5371,0.3050581515
19943,6626,6308,-0.3892467022
19944,6626,5631,-0.9085732698
19945,6628,4631,-0.8886612058
19946,6628,2030,-0.7606859207
19947,6628,2303,-0.8815228939
19948,6628,4927,-1.9983029366
19949,6628,711,-0.4878789485
19950,6628,6210,-1.5138041973
19951,6628,49,-4.7342376709
19952,6628,6565,-0.5901963711
19953,6628,5309,-4.4975981712
19954,6630,7196,-0.7632052302
19955,6630,3270,0.0765448213
19956,6630,6342,-0.0882862881
19957,6630,5615,0.0168991163
19958,6630,5849,-0.0415310822
19959,6631,3654,-0.6202841997
19960,6631,6006,-3.3001613617
19961,6631,6006,-3.3001613617
19962,6632,2406,0.0588881969
19963,6632,5618,0.2754476666
19964,6632,1298,0.5276752710
19965,6633,2740,-3.1929502487
19966,6635,5633,0.7606644630
19967,6635,2132,0.9177905917
19968,6635,3654,0.1726326942
19969,6635,1458,0.7605863810
19970,6635,1498,0.4079619646
19971,6635,6867,0.6380721331
19972,6637,2464,-0.7682588100
19973,6637,526,-0.7546367049
19974,6637,3159,-0.7899081707
19975,6637,5029,-0.9684706330
19976,6637,5215,-1.2611534595
19977,6637,4715,-0.3635160923
19978,6638,6989,0.6602036953
19979,6638,4506,0.5088305473
19980,6638,4486,0.5309274197
19981,6638,6441,-0.0422892906
19982,6638,4419,-3.1655340195
19983,6639,627,-1.0301009417
19984,6640,2544,-0.0711127371
19985,6640,7360,-1.0266749859
19986,6641,1030,-4.2145609856
19987,6641,1103,-3.7158503532
19988,6641,5550,-3.2792916298
19989,6641,4856,-4.6282949448
19990,6642,199,-0.1710956246
19991,6642,667,-0.6478595138
19992,6642,600,-2.2862796783
19993,6642,3334,-0.7162569761
19994,6642,1660,-0.5524719357
19995,6642,4534,-0.8315918446
19996,6642,908,-1.1252247095
19997,6642,5205,-1.4031044245
19998,6643,2747,0.6722658873
19999,6644,3706,0.6477069855
20000,6646,4631,-0.3827953339
20001,6646,2245,-0.3878050745
20002,6646,5615,-0.8887076974
20003,6646,5062,-1.6078081131
20004,6646,5742,-1.2261735201
20005,6646,4132,-1.3224763870
20006,6646,5031,-0.6222961545
20007,6646,4258,-1.5865617990
20008,6646,5045,-1.2750350237
20009,6646,7199,-0.6699777842
20010,6646,5875,-0.7051539421
20011,6649,4644,1.0145677328
20012,6649,453,0.2300907969
20013,6649,4218,0.9966953993
20014,6649,1419,0.7246670723
20015,6649,1225,0.5319200754
20016,6649,2027,0.7590804100
20017,6650,5168,-0.5269795656
20018,6650,3873,-1.1146587133
20019,6650,1861,-0.6073035598
20020,6650,6692,-2.6473674774
20021,6651,7570,-0.3906848133
20022,6651,3270,-0.6293041706
20023,6651,1216,-2.3227100372
20024,6651,3928,-3.3247718811
20025,6651,7449,-2.0826272964
20026,6651,1350,-1.8614825010
20027,6652,3660,-0.5387030840
20028,6652,5701,0.6602703333
20029,6652,5158,0.1296855211
20030,6653,4603,0.3719604611
20031,6653,6118,-0.0580959432
20032,6653,3685,0.6980473399
20033,6653,4113,-0.6074094772
20034,6655,5354,-0.3277073503
20035,6655,5231,0.3137868941
20036,6656,5506,-0.9590368271
20037,6656,2303,-0.6351073980
20038,6658,1634,-3.4361996651
20039,6658,3369,-4.3001837730
20040,6658,6975,-0.2315190732
20041,6659,4433,-2.5734181404
20042,6659,4964,-1.7216964960
20043,6659,4672,-1.5629433393
20044,6659,4093,-1.3135663271
20045,6662,7490,0.5198236704
20046,6662,6453,-4.1717157364
20047,6662,2795,-0.2331478447
20048,6662,204,-0.5394276381
20049,6664,1868,0.4414544702
20050,6666,1133,-2.1658554077
20051,6666,623,-0.0622173585
20052,6669,6504,1.0319350958
20053,6669,522,-0.5923472643
20054,6669,4335,0.7257614136
20055,6669,1064,-0.2640951574
20056,6669,4270,0.7309098244
20057,6669,5314,-0.3921418488
20058,6670,7336,0.1754055470
20059,6670,4715,0.2554091811
20060,6670,6987,-1.6306827068
20061,6670,2399,-0.4014011621
20062,6671,1725,-1.2745555639
20063,6671,6378,-1.1507481337
20064,6671,1419,-1.1573421955
20065,6671,7040,-1.4588402510
20066,6671,4634,-1.0639041662
20067,6671,6006,-3.8939671516
20068,6671,6006,-3.8939671516
20069,6672,1252,-2.8953142166
20070,6672,1670,-1.3912026882
20071,6672,142,-1.7926689386
20072,6672,5633,-1.3459172249
20073,6672,6718,-2.0900244713
20074,6673,4435,-0.1999186873
20075,6673,3669,-0.1852259338
20076,6673,204,0.4669609070
20077,6673,5957,-0.5784026384
20078,6673,647,-0.6609613299
20079,6673,552,0.9120857716
20080,6673,6932,1.0022476912
20081,6677,3706,-0.0127643906
20082,6677,3876,0.3667756319
20083,6678,2113,-0.9222325087
20084,6679,1241,1.0582871437
20085,6679,2148,1.1531718969
20086,6679,6601,0.9315611124
20087,6679,4636,1.0817203522
20088,6679,3670,0.5511623621
20089,6679,29,0.7146539688
20090,6681,1725,0.1831333339
20091,6682,1318,-1.5483523607
20092,6682,4276,0.1210036874
20093,6683,909,-1.0832892656
20094,6683,403,-1.4859689474
20095,6683,5354,-1.3793191910
20096,6685,4272,-0.2210494280
20097,6685,5455,-0.3108809590
20098,6685,6006,-3.1159543991
20099,6685,6006,-3.1159543991
20100,6685,2620,0.7282721996
20101,6686,4644,1.1254264116
20102,6687,185,0.3704810143
20103,6687,2594,-2.3554034233
20104,6687,6342,0.7251622677
20105,6688,4891,-0.1484651864
20106,6688,7045,-0.6901087761
20107,6688,3232,-0.4610837400
20108,6688,6335,-0.5444664359
20109,6688,3028,-0.4941003919
20110,6688,3273,-0.2056279778
20111,6688,6531,-0.9200956821
20112,6688,3746,-0.7388755083
20113,6689,828,-2.6227960587
20114,6689,6029,-4.5066208839
20115,6689,7235,-2.7670135498
20116,6689,6029,-2.1359515190
20117,6689,6608,-2.3287286758
20118,6689,6608,-2.3287286758
20119,6689,1089,-2.2618689537
20120,6689,5674,-2.4659299850
20121,6689,4636,-2.4756703377
20122,6689,364,-2.0480041504
20123,6689,792,-2.3322691917
20124,6690,3972,-1.0194997787
20125,6691,2962,0.0948954225
20126,6691,1957,0.4025346041
20127,6691,7015,0.1109832078
20128,6691,2945,-2.3636312485
20129,6691,3357,-0.1515829861
20130,6691,962,-1.2051821947
20131,6691,2322,-0.2809718251
20132,6691,2122,-2.5910038948
20133,6692,2406,-1.1993769407
20134,6693,6694,-0.0824957490
20135,6693,6113,0.7760083675
20136,6693,7114,0.7046979666
20137,6695,4194,-0.4117146730
20138,6695,2923,-0.3236987591
20139,6695,7051,-2.8202443123
20140,6695,4710,-3.4110436440
20141,6696,1440,-2.2268509865
20142,6697,2162,-2.6455597878
20143,6697,1035,-2.3274993896
20144,6697,5414,-2.2517461777
20145,6697,2630,-1.9492286444
20146,6697,2227,-2.0477023125
20147,6697,3600,-2.1410603523
20148,6698,7518,-1.4079788923
20149,6698,5975,-3.4900693893
20150,6698,3150,-2.1225533485
20151,6698,5406,-1.5976637602
20152,6698,2594,-3.4379587173
20153,6698,6921,-0.7648354173
20154,6698,4872,-1.0053522587
20155,6701,5606,-0.6209769845
20156,6701,2842,-4.2428870201
20157,6701,5212,-0.2567557395
20158,6701,4882,-0.7092082500
20159,6701,4161,-0.3203055561
20160,6702,682,-0.1557241082
20161,6702,4172,-0.3326822817
20162,6703,2826,-1.2426878214
20163,6705,2923,0.7372970581
20164,6705,3937,1.0850113630
20165,6706,7099,0.8081723452
20166,6707,1625,0.2801095545
20167,6707,1515,-0.1692634672
20168,6707,5970,-0.1618469656
20169,6709,3375,-0.4443638325
20170,6709,6809,-1.0837796926
20171,6710,674,-2.9428372383
20172,6710,6094,-3.4597601891
20173,6710,7129,-2.5540761948
20174,6711,3375,-1.1662132740
20175,6711,7136,-1.4560770988
20176,6711,6331,-4.3416013718
20177,6711,6190,-3.7846055031
20178,6711,6063,-4.3239994049
20179,6712,4185,-2.1141476631
20180,6712,1184,-0.8632035255
20181,6713,4644,1.3204394579
20182,6713,1725,1.0280386209
20183,6713,6921,1.0603938103
20184,6714,7532,-2.7602190971
20185,6714,7202,-0.8309664130
20186,6714,2790,-0.1621841043
20187,6714,650,-1.9789986610
20188,6715,7136,-0.7714885473
20189,6715,3147,-0.8136253357
20190,6715,5259,-1.3584077358
20191,6715,3493,-0.6802762747
20192,6715,6189,-0.6523933411
20193,6716,2364,0.9195930362
20194,6716,7172,-1.2190792561
20195,6717,3870,-3.3852601051
20196,6719,3128,0.7332335711
20197,6720,1206,0.4064589143
20198,6721,5075,-1.2130559683
20199,6721,1873,-2.2629027367
20200,6721,2303,-0.3812485039
20201,6722,7372,-0.1528419554
20202,6722,2464,-0.1386039555
20203,6722,7229,-0.0586501695
20204,6723,6426,0.6894087791
20205,6724,2980,-0.4004637003
20206,6724,4451,-0.0878839418
20207,6725,5239,0.7373861074
20208,6725,5107,0.0000992268
20209,6725,6324,0.1775908172
20210,6725,3102,0.5656156540
20211,6725,4636,0.7792097926
20212,6726,5553,-0.2570225596
20213,6726,6441,-0.2173216641
20214,6727,5252,-1.6009093523
20215,6727,4471,-2.3302850723
20216,6727,7063,-1.7552593946
20217,6727,75,-1.8185870647
20218,6728,5662,-1.7551468611
20219,6728,5239,-4.3960576057
20220,6728,5239,-2.1123642921
20221,6728,4506,-1.9347209930
20222,6728,4695,-5.0532407761
20223,6729,3029,0.9593343735
20224,6729,6921,0.8151819706
20225,6729,5849,0.8596839309
20226,6729,6774,0.8688056469
20227,6731,1133,-1.0504372120
20228,6731,3941,-1.4752980471
20229,6731,5414,-1.3168822527
20230,6731,6553,-0.8668280244
20231,6731,6718,-1.6958088875
20232,6731,3442,-1.0075676441
20233,6731,7298,-1.5476466417
20234,6731,299,-0.3846735358
20235,6731,3375,-1.0298542976
20236,6732,6888,1.1001315117
20237,6732,6378,1.0733436346
20238,6732,5029,0.9559764862
20239,6733,3917,0.3281021118
20240,6736,3929,-1.8788609505
20241,6736,6794,-0.1850342453
20242,6736,1015,-0.2197851837
20243,6736,6524,-0.3431637883
20244,6737,3442,-0.7082148790
20245,6737,1366,-3.7002449036
20246,6737,2908,-4.3546881676
20247,6738,4858,-3.1376247406
20248,6738,4646,-3.1850981712
20249,6739,6478,-1.9882565737
20250,6739,2041,-1.4524829388
20251,6739,2041,-1.4524829388
20252,6740,5662,0.1104606539
20253,6740,3924,-2.8858094215
20254,6740,1314,-0.6301246881
20255,6740,1184,-0.9309198260
20256,6740,1754,-0.0267621055
20257,6742,664,-2.6318960190
20258,6743,1835,-0.6494208574
20259,6743,3587,-0.2768950164
20260,6743,3000,-0.3457204103
20261,6743,6095,0.3744151294
20262,6743,4329,0.0934121311
20263,6743,1639,0.3398415446
20264,6743,5759,-0.4674774706
20265,6743,3315,-0.0365251303
20266,6743,6694,-0.2527953684
20267,6743,7172,-2.9499177933
20268,6744,5374,-0.6033326387
20269,6744,3075,-1.6309554577
20270,6745,2594,-5.5835123062
20271,6745,4313,-0.5687994957
20272,6745,4906,-0.8455338478
20273,6745,4361,-4.1362218857
20274,6747,3145,-0.9444540739
20275,6747,1677,-0.5373386145
20276,6748,21,-0.4818707108
20277,6749,597,0.8290563822
20278,6749,29,0.1220409870
20279,6749,38,0.9694741964
20280,6750,5477,0.7559630275
20281,6750,4882,0.7677230835
20282,6750,4235,0.7914493084
20283,6750,4276,0.7482156754
20284,6750,3113,0.7781164050
20285,6751,3113,-0.4786799848
20286,6753,6989,0.9313955307
20287,6753,3508,0.6797727346
20288,6754,6543,-0.5809189677
20289,6754,1728,-0.2328325510
20290,6754,5391,0.9569829702
20291,6754,6151,1.0417670012
20292,6755,7110,-2.0993351936
20293,6757,5295,-4.4092369080
20294,6757,5067,-4.1183900833
20295,6757,2083,-3.8774528503
20296,6757,7211,-5.0383625031
20297,6757,934,-1.3604711294
20298,6757,2303,-1.2524038553
20299,6761,647,-1.4151729345
20300,6762,2503,-5.1063485146
20301,6763,1912,-1.6744379997
20302,6763,1498,-1.4491270781
20303,6763,1909,-2.0670828819
20304,6763,3970,-1.2945435047
20305,6763,4751,-1.3552702665
20306,6764,2597,-0.7661714554
20307,6764,4564,-0.6435208917
20308,6765,4603,0.3738129139
20309,6765,3277,0.4938189983
20310,6767,4453,-4.5558452606
20311,6767,6584,-2.8258843422
20312,6767,7057,-2.1027097702
20313,6767,3482,-2.8462133408
20314,6768,7160,0.3759605885
20315,6768,5844,0.4537708759
20316,6768,3970,0.5720574260
20317,6769,1694,-1.3129799366
20318,6770,5970,-1.1824219227
20319,6771,4856,-3.3535633087
20320,6771,5550,-1.9006081820
20321,6774,7028,-1.9959510565
20322,6774,6911,-1.2914317846
20323,6774,407,-1.2834774256
20324,6774,1223,-1.4731833935
20325,6774,5056,-1.5382534266
20326,6774,5566,-1.1560870409
20327,6774,3421,-1.3757957220
20328,6774,907,-1.0100820065
20329,6774,3746,-1.2361150980
20330,6774,7315,-1.9811083078
20331,6774,1778,-1.1772792339
20332,6774,3184,-1.7103623152
20333,6775,3270,0.8567858934
20334,6777,533,-3.1256842613
20335,6777,6989,0.7813425064
20336,6777,2886,0.6019154787
20337,6777,2981,-3.2944765091
20338,6777,3270,0.1368909180
20339,6779,7273,-1.7508631945
20340,6779,2054,-2.6924409866
20341,6779,299,-1.0040612221
20342,6779,1419,-1.7332997322
20343,6779,2535,-1.5281392336
20344,6779,2846,-1.7357333899
20345,6780,4904,-0.0672111213
20346,6781,1868,1.0767821074
20347,6782,1723,-0.2052324712
20348,6782,497,-0.0470623262
20349,6782,4199,0.7768102884
20350,6782,2383,-0.3548875451
20351,6783,4252,-3.6936206818
20352,6783,2962,0.4702405930
20353,6785,1754,0.9601266384
20354,6785,4470,0.5225262642
20355,6785,5320,1.0026770830
20356,6785,1873,-2.2083172798
20357,6785,1873,-2.2083172798
20358,6785,3159,0.7457286119
20359,6785,6103,0.8390174508
20360,6786,4805,-0.2221137583
20361,6786,664,-1.5410710573
20362,6789,445,-3.6663436890
20363,6789,748,-3.3419919014
20364,6789,4207,-3.1831178665
20365,6789,5512,-4.2368402481
20366,6789,49,-5.4918155670
20367,6789,5633,-4.2859292030
20368,6789,7036,-4.1519994736
20369,6790,7040,-3.1257314682
20370,6790,5073,-2.9193162918
20371,6790,4204,-3.0116081238
20372,6790,2128,-2.7956833839
20373,6791,682,-0.2835948169
20374,6791,6441,-0.3989311457
20375,6791,6241,-0.2150432169
