user_id,video_id,tab,hourmin,date,duration_ms,long_view,click,like,play_time_ms
81,20,1,1948,20220425,36658,0,0,0,2602
13,145,1,1823,20220425,14663,1,0,1,11358
137,32,3,744,20220425,45052,1,1,0,47461
138,52,1,1745,20220425,52878,0,1,0,20790
150,26,0,228,20220425,42243,1,1,1,42957
10,115,3,1703,20220425,35168,0,0,0,2048
88,119,1,1111,20220425,37722,0,1,0,15413
47,122,0,2357,20220425,21301,0,0,0,5859
153,76,4,1514,20220425,49314,1,1,1,39469
125,142,0,1134,20220425,55954,1,1,1,61706
69,104,2,909,20220425,36927,0,0,0,7325
21,133,0,2134,20220425,54073,0,0,0,0
181,88,1,1215,20220425,41462,1,1,0,35806
192,63,4,2122,20220425,54779,1,1,1,40379
110,77,0,1422,20220425,47192,0,0,0,13219
131,27,4,813,20220425,57683,1,1,1,59136
40,116,4,1935,20220425,52708,1,1,1,44111
95,92,2,1734,20220425,57787,0,0,0,15998
20,85,3,1526,20220425,30632,1,1,1,23322
35,51,4,1811,20220425,47984,1,0,0,31087
44,6,3,1257,20220425,30365,1,1,1,30135
94,148,2,1226,20220425,52150,1,0,0,37015
108,14,3,1928,20220425,56586,1,1,1,54839
131,132,0,503,20220425,39619,0,0,1,2832
23,19,4,411,20220425,41434,1,1,0,34951
97,61,4,539,20220425,54554,1,0,0,45728
78,83,2,1443,20220425,46170,0,1,0,6526
186,99,4,1027,20220425,48687,1,1,0,36401
106,28,2,2352,20220425,37670,0,1,0,9991
190,1,3,1105,20220425,32321,1,1,0,29781
30,111,1,2335,20220425,41421,0,0,0,311
62,51,0,1131,20220425,47984,1,1,0,24340
9,128,0,606,20220425,45763,0,0,0,941
121,101,0,2200,20220425,39237,1,1,0,36143
156,141,1,717,20220425,48929,0,1,0,2610
119,59,3,558,20220425,45007,1,1,1,44613
144,70,2,1709,20220425,53371,1,1,1,34275
73,116,3,1218,20220425,52708,0,0,0,0
185,38,2,1158,20220425,37075,0,0,0,3131
42,132,0,327,20220425,39619,1,1,1,29886
0,0,3,1250,20220425,51077,0,1,1,15301
13,45,2,1004,20220425,52942,1,1,1,39584
152,89,4,831,20220425,34809,0,0,0,5630
53,16,3,601,20220425,29106,0,1,0,7845
118,33,1,833,20220425,40697,1,0,0,34462
47,112,1,2152,20220425,40382,0,0,0,3738
150,109,0,2316,20220425,48090,1,1,0,40886
107,147,0,525,20220425,50212,1,1,0,55292
117,103,2,1047,20220425,56039,0,0,0,9838
124,42,3,1038,20220425,40526,1,0,1,34808
66,9,3,2041,20220425,42666,0,0,0,0
2,51,1,1451,20220425,47984,1,1,1,39675
184,37,0,2015,20220425,48550,1,1,1,45093
90,96,2,739,20220426,38036,1,1,1,33355
74,69,1,1724,20220426,38749,0,0,0,611
198,96,1,1023,20220426,38036,0,1,0,10331
139,30,4,2127,20220426,40378,0,1,0,16817
192,142,4,534,20220426,55954,1,1,0,43756
32,43,3,2115,20220426,50451,1,1,1,46806
109,84,1,1856,20220426,57637,1,0,0,47917
198,74,4,2309,20220426,38641,0,0,0,6074
35,24,4,2206,20220426,47557,0,0,0,8565
126,59,0,131,20220426,45007,1,1,0,48150
92,80,0,556,20220426,43458,1,0,1,30431
173,117,3,1851,20220426,46186,0,0,0,5140
106,16,0,2132,20220426,29106,0,0,0,3330
168,135,4,222,20220426,40509,1,0,0,35431
83,130,1,1143,20220426,38867,1,0,1,36413
67,62,1,1252,20220426,36022,0,1,0,1265
97,139,2,1231,20220426,62586,1,0,0,46141
26,102,1,431,20220426,47336,0,0,0,0
118,36,2,2251,20220426,44904,1,1,1,45391
112,122,3,1326,20220426,21301,1,1,0,19647
186,62,3,1945,20220426,36022,1,1,1,29062
66,139,4,1157,20220426,62586,0,1,0,6194
165,146,1,118,20220426,51695,1,1,1,51590
54,42,4,1304,20220426,40526,1,0,0,23042
74,119,4,233,20220426,37722,1,1,1,28640
184,28,0,1928,20220426,37670,1,0,1,28340
23,112,2,1846,20220426,40382,0,0,0,1527
97,131,1,1110,20220426,47922,0,0,1,5878
62,56,4,1213,20220426,43064,1,1,1,31424
137,118,1,1641,20220426,47133,0,0,0,6897
40,100,0,1931,20220426,30238,1,0,0,26803
46,74,4,2204,20220426,38641,0,0,0,3817
116,35,2,522,20220426,25286,0,0,0,3500
146,28,2,2246,20220426,37670,1,1,0,37582
88,140,3,1825,20220426,40457,0,0,0,0
149,23,2,714,20220426,30215,1,0,0,23558
111,103,0,2031,20220426,56039,1,1,1,50114
124,124,3,1517,20220426,32116,1,0,0,25603
171,95,1,742,20220426,55135,0,1,0,17071
151,50,4,1217,20220426,39425,1,0,0,37747
199,106,1,701,20220426,47745,0,0,0,0
174,97,3,1604,20220426,50781,1,1,1,49059
180,88,3,413,20220426,41462,0,1,0,16857
76,14,4,2337,20220426,56586,1,1,1,53223
182,142,1,1314,20220426,55954,1,1,1,39593
49,121,3,1716,20220426,40714,1,1,1,32347
17,9,3,245,20220426,42666,0,0,0,5726
186,74,4,1337,20220426,38641,0,1,0,10051
183,5,4,1455,20220426,52920,0,0,1,117
135,36,3,1625,20220426,44904,0,1,0,9313
13,77,1,857,20220426,47192,1,1,0,34991
26,141,0,2023,20220426,48929,1,1,0,46243
61,21,4,1825,20220426,54501,1,1,1,54656
9,78,0,940,20220426,47297,1,1,1,47576
147,123,0,838,20220426,53225,1,0,0,41891
143,121,1,2342,20220426,40714,1,1,0,37001
184,19,2,2019,20220426,41434,1,1,1,40140
30,96,0,2314,20220426,38036,0,0,0,0
129,64,4,1404,20220426,55193,0,0,0,1657
178,72,2,532,20220426,30640,0,0,0,1233
133,129,2,312,20220426,50284,1,1,1,39594
48,114,0,1546,20220426,40041,1,1,0,35197
4,134,3,2110,20220426,54371,1,1,0,50343
21,111,4,1215,20220426,41421,0,1,0,10297
121,9,0,2106,20220426,42666,1,0,0,34298
22,41,1,1312,20220426,47855,1,1,1,47102
113,141,1,814,20220426,48929,0,1,1,17961
163,56,1,1727,20220426,43064,1,1,1,45730
117,110,2,2207,20220426,40311,0,1,1,10129
23,25,2,25,20220426,62166,1,0,0,54840
90,148,0,341,20220426,52150,1,1,1,51228
186,99,1,5,20220426,48687,1,0,0,38832
123,122,4,1809,20220426,21301,0,0,0,1979
90,61,1,2256,20220426,54554,1,1,1,43268
92,67,4,1320,20220426,48263,1,1,1,48191
8,148,4,1327,20220426,52150,1,1,1,52828
71,12,3,212,20220426,42914,0,0,0,805
75,97,3,2024,20220426,50781,1,1,1,51220
61,73,4,1645,20220426,61969,0,1,1,20935
33,116,3,2101,20220426,52708,1,1,0,48316
115,84,4,1327,20220426,57637,1,0,0,45094
123,107,0,2105,20220426,47586,0,1,0,13678
176,55,1,431,20220426,32333,1,0,0,31134
112,91,2,441,20220426,46432,1,1,1,37678
121,76,3,1223,20220426,49314,1,1,0,32041
73,105,3,122,20220426,45935,1,1,0,47002
60,58,2,331,20220426,59510,0,0,0,10811
13,39,4,1738,20220426,48315,1,1,1,39375
8,51,0,720,20220426,47984,1,1,0,52275
176,21,1,314,20220426,54501,1,1,1,55376
60,127,0,1656,20220426,43488,0,0,0,8910
186,79,2,310,20220426,43860,1,1,1,43316
132,60,4,704,20220426,51694,0,0,0,12737
127,55,4,643,20220426,32333,0,0,0,98
37,62,1,2325,20220426,36022,0,0,0,2982
35,138,2,2019,20220426,50291,1,1,1,36756
87,100,1,2038,20220426,30238,1,1,0,26568
92,118,3,1022,20220426,47133,1,1,0,34263
3,104,2,1735,20220426,36927,1,1,0,30936
198,3,0,1353,20220426,41662,1,0,1,40261
136,48,1,634,20220426,34512,1,0,0,25904
41,105,2,2129,20220426,45935,1,1,1,36809
41,142,4,1853,20220426,55954,0,0,0,6819
37,71,2,2328,20220426,54003,1,1,1,36855
138,76,2,323,20220426,49314,0,1,1,12672
17,95,3,903,20220426,55135,0,1,0,16833
169,2,4,1651,20220426,41237,1,1,1,33783
101,20,4,626,20220426,36658,1,1,0,29854
149,109,4,2308,20220426,48090,1,1,1,58316
127,39,0,2140,20220426,48315,0,0,1,3829
3,22,0,1723,20220426,45018,1,1,0,43735
135,139,4,506,20220426,62586,0,1,1,23646
127,31,2,526,20220426,44136,1,1,0,46024
137,135,0,26,20220426,40509,1,1,1,32429
98,138,3,209,20220426,50291,1,1,1,54164
36,71,4,1035,20220426,54003,0,0,0,14624
195,102,0,2224,20220426,47336,1,1,0,41796
50,72,1,1448,20220426,30640,1,1,1,29384
88,89,4,1709,20220426,34809,1,0,1,22879
67,33,2,447,20220426,40697,0,1,0,2160
44,88,1,434,20220426,41462,0,0,1,6581
155,124,2,321,20220426,32116,0,0,0,0
174,90,1,810,20220426,30239,0,0,0,0
38,102,1,1333,20220426,47336,1,1,1,40334
169,6,1,1822,20220426,30365,1,1,1,31649
144,134,4,445,20220426,54371,0,1,0,13546
117,59,4,1022,20220426,45007,1,1,1,35951
90,149,4,1922,20220426,48459,1,1,0,37511
14,16,2,841,20220426,29106,1,1,1,24808
102,3,2,2202,20220426,41662,1,0,1,24867
160,115,2,2122,20220426,35168,1,1,0,22027
9,88,0,2255,20220426,41462,0,0,0,6875
196,53,4,254,20220426,44031,0,1,0,6822
182,46,4,1414,20220426,31441,0,0,0,3733
39,88,1,1212,20220426,41462,0,0,0,13677
97,107,0,649,20220426,47586,0,0,1,12769
21,66,1,143,20220426,38931,1,1,0,31945
152,26,3,1949,20220426,42243,0,0,0,202
194,61,0,2214,20220426,54554,1,0,0,55405
82,16,0,1032,20220426,29106,1,1,0,27583
185,116,1,1326,20220426,52708,0,1,0,11543
79,147,1,612,20220426,50212,0,1,1,7397
98,75,0,14,20220426,49274,0,1,0,3781
20,51,3,333,20220426,47984,1,1,0,46824
130,8,4,730,20220426,38711,0,0,0,1493
179,10,3,135,20220426,39507,0,0,0,15005
7,90,0,2101,20220426,30239,1,1,1,25437
175,111,3,2140,20220426,41421,0,0,0,0
193,138,2,115,20220426,50291,1,1,1,43129
142,106,4,333,20220426,47745,1,0,1,46082
7,27,4,1820,20220426,57683,0,1,1,23219
151,31,3,1054,20220426,44136,0,0,0,786
164,149,0,56,20220426,48459,1,1,0,43412
34,131,2,1045,20220426,47922,1,0,0,45141
146,11,2,411,20220426,43521,1,1,0,41425
100,94,0,543,20220426,51720,1,1,1,48891
189,18,3,722,20220426,37879,0,0,0,11485
59,19,1,1202,20220426,41434,0,0,0,10077
138,133,0,757,20220426,54073,0,0,0,12915
161,106,2,2226,20220426,47745,1,1,1,50032
181,32,1,216,20220426,45052,1,0,0,32634
153,41,1,1135,20220426,47855,1,0,1,29931
1,36,4,1103,20220426,44904,1,1,0,30477
73,103,4,1851,20220426,56039,1,1,1,54073
67,24,3,1926,20220426,47557,1,1,1,42459
163,46,1,1401,20220426,31441,1,0,0,21085
105,126,3,912,20220427,30724,0,0,0,3048
25,79,3,420,20220427,43860,1,1,0,50840
55,149,4,1242,20220427,48459,1,1,1,40473
92,26,1,821,20220427,42243,0,0,0,884
156,113,3,1930,20220427,32726,0,1,0,2869
94,48,2,1924,20220427,34512,0,0,0,160
7,38,4,1814,20220427,37075,1,1,0,33770
60,14,1,2302,20220427,56586,0,1,0,5597
32,67,4,353,20220427,48263,1,1,0,37829
99,95,0,1852,20220427,55135,0,0,0,12450
60,44,4,2050,20220427,35281,1,0,1,32474
89,81,1,1518,20220427,41888,0,0,0,7292
63,86,0,2125,20220427,44996,1,1,0,43109
40,58,4,335,20220427,59510,1,0,1,50999
28,121,2,1143,20220427,40714,0,0,0,4688
33,5,1,1706,20220427,52920,1,0,0,37088
82,27,1,920,20220427,57683,1,1,0,46016
184,10,1,713,20220427,39507,1,1,1,39503
168,126,3,128,20220427,30724,1,0,0,25222
147,1,0,455,20220427,32321,1,1,0,27074
170,101,3,1820,20220427,39237,1,1,1,36984
183,139,1,340,20220427,62586,1,1,1,61405
56,145,1,1846,20220427,14663,1,1,0,15427
8,100,3,708,20220427,30238,0,1,0,7140
126,1,0,1006,20220427,32321,1,1,0,23640
176,116,2,2129,20220427,52708,1,1,0,38563
80,70,3,539,20220427,53371,1,0,0,52839
165,35,2,2250,20220427,25286,0,0,0,2840
170,24,1,1710,20220427,47557,1,1,1,39422
76,115,3,1743,20220427,35168,0,1,0,4886
106,17,1,957,20220427,36787,0,0,0,5595
46,60,4,431,20220427,51694,0,0,0,6696
170,27,1,803,20220427,57683,1,1,0,63424
180,127,3,314,20220427,43488,1,0,0,39048
183,130,0,1138,20220427,38867,0,1,0,9735
150,21,3,1131,20220427,54501,1,0,0,47384
112,72,2,1657,20220427,30640,0,0,0,7113
148,83,0,1116,20220427,46170,0,0,1,1746
87,16,0,1529,20220427,29106,0,0,1,3977
170,19,0,726,20220427,41434,0,0,0,15059
15,125,0,1216,20220427,35597,0,0,0,1465
158,70,1,1325,20220427,53371,0,1,0,418
110,41,1,100,20220427,47855,0,0,0,0
79,119,4,1657,20220427,37722,0,0,0,1909
68,44,3,518,20220427,35281,0,1,0,15
143,76,0,2353,20220427,49314,1,0,0,34720
90,79,2,1254,20220427,43860,1,1,1,46610
180,76,2,1546,20220427,49314,1,1,1,49256
21,80,2,2251,20220427,43458,0,0,0,6087
26,104,2,1441,20220427,36927,0,0,0,1542
106,85,0,56,20220427,30632,1,1,0,27749
18,137,4,1620,20220427,48309,1,1,1,36781
178,78,4,1020,20220427,47297,1,1,0,43322
112,7,1,903,20220427,40271,0,0,0,1040
37,44,1,609,20220427,35281,0,0,0,8883
175,114,4,2308,20220427,40041,0,0,0,3561
140,63,3,2015,20220427,54779,1,0,1,41615
126,111,0,528,20220427,41421,0,0,0,11631
91,43,3,1408,20220427,50451,0,1,0,10337
139,115,4,510,20220427,35168,0,1,0,5878
123,92,1,233,20220427,57787,0,0,0,17699
57,137,2,653,20220427,48309,0,0,1,4843
13,104,3,1157,20220427,36927,1,0,0,31355
115,22,0,2027,20220427,45018,0,1,0,7433
59,31,4,7,20220427,44136,1,0,0,32018
145,62,1,2323,20220427,36022,0,0,1,5936
47,41,1,1220,20220427,47855,1,1,1,44905
178,128,3,1634,20220427,45763,0,0,0,9914
151,148,1,1136,20220427,52150,1,1,1,41855
51,107,2,601,20220427,47586,1,0,0,40429
26,66,2,317,20220427,38931,0,0,0,11159
106,43,0,932,20220427,50451,0,0,0,4860
78,144,2,2304,20220427,50862,1,1,1,39213
1,80,4,1217,20220427,43458,0,1,0,17419
106,106,3,1100,20220427,47745,1,1,1,50593
168,129,2,1940,20220427,50284,0,1,1,20671
38,47,4,835,20220427,27973,1,1,0,27060
172,90,2,603,20220427,30239,1,1,1,29901
169,8,0,1608,20220427,38711,0,0,0,6736
75,59,3,7,20220427,45007,0,0,1,16602
95,97,1,2017,20220427,50781,0,1,0,7683
118,87,4,258,20220427,40151,0,0,0,10915
132,27,2,927,20220427,57683,1,1,1,43290
160,144,3,958,20220427,50862,0,0,0,5676
77,97,1,1236,20220427,50781,0,0,0,11640
186,43,4,453,20220427,50451,0,0,0,13478
198,47,1,652,20220427,27973,1,1,0,20242
184,128,3,1702,20220427,45763,1,1,1,45832
9,115,0,2243,20220427,35168,0,0,0,1635
32,132,2,20,20220427,39619,0,0,0,0
166,35,2,1611,20220427,25286,0,0,0,7979
154,91,4,1425,20220427,46432,1,1,1,36800
18,28,0,1229,20220427,37670,1,1,0,32780
173,103,2,1940,20220427,56039,0,1,1,20988
95,29,2,726,20220427,37239,0,0,0,1646
176,129,4,1534,20220427,50284,0,0,0,11541
17,94,3,2013,20220427,51720,1,1,1,57138
93,15,2,302,20220427,37673,0,0,0,0
33,109,3,1052,20220427,48090,1,1,1,37405
198,98,0,2005,20220427,38626,0,0,0,4272
45,30,3,1140,20220427,40378,0,1,1,6726
161,116,3,1650,20220427,52708,0,0,0,5655
39,43,0,2005,20220427,50451,0,0,0,5393
169,98,0,706,20220427,38626,0,0,0,4556
104,96,3,1859,20220427,38036,1,1,0,27380
48,36,3,442,20220427,44904,1,0,0,33755
51,116,2,235,20220427,52708,1,1,0,54770
89,68,4,829,20220427,46911,1,0,1,33028
190,92,2,148,20220427,57787,0,0,0,17201
177,59,2,607,20220427,45007,1,1,1,36504
21,62,4,1047,20220427,36022,0,0,0,9939
103,47,1,1500,20220427,27973,1,1,0,29627
90,0,1,208,20220427,51077,1,1,1,48379
94,108,0,2148,20220427,48649,0,1,1,6910
145,97,2,120,20220427,50781,0,1,0,13440
18,122,0,1903,20220427,21301,0,0,0,6563
100,86,3,1534,20220427,44996,0,1,0,6532
42,30,3,924,20220427,40378,0,1,0,6241
35,101,3,1737,20220427,39237,1,0,1,31033
100,97,1,2053,20220427,50781,0,0,0,3831
13,25,1,16,20220427,62166,1,1,1,47353
131,43,4,44,20220427,50451,0,0,0,3809
116,63,4,1155,20220427,54779,1,1,1,51531
80,57,2,1914,20220427,16845,0,0,0,1066
97,113,4,827,20220427,32726,0,0,0,7077
73,19,2,2316,20220427,41434,1,1,0,34782
50,42,4,1944,20220427,40526,0,0,0,11600
48,137,4,1537,20220427,48309,0,1,0,10437
59,31,3,1001,20220427,44136,1,1,1,46373
18,130,4,450,20220427,38867,1,1,1,32335
38,68,0,856,20220427,46911,0,1,0,10446
76,76,2,431,20220427,49314,1,1,0,49015
57,64,0,2107,20220427,55193,0,0,0,15130
77,21,1,1648,20220427,54501,0,0,0,11325
194,69,3,1844,20220427,38749,0,0,0,2996
19,98,2,1001,20220427,38626,0,1,0,7257
76,59,1,1850,20220427,45007,1,1,0,43935
116,98,2,1926,20220427,38626,0,0,0,717
189,140,1,2225,20220427,40457,1,1,0,43228
36,31,2,1515,20220427,44136,1,1,1,46227
118,47,0,247,20220427,27973,0,0,0,6291
73,87,1,1419,20220427,40151,1,0,1,34202
167,90,1,2018,20220427,30239,1,0,0,30442
114,30,2,2050,20220427,40378,1,0,0,42457
38,40,1,1459,20220427,50574,0,1,0,11164
143,98,3,523,20220428,38626,0,0,0,3518
80,38,4,213,20220428,37075,1,1,1,35461
12,34,2,1900,20220428,38426,0,1,0,7850
32,0,1,455,20220428,51077,1,0,1,50332
140,50,1,1458,20220428,39425,0,0,0,6041
127,140,3,51,20220428,40457,0,0,0,4829
1,74,2,33,20220428,38641,0,0,0,4630
159,16,2,739,20220428,29106,0,1,0,7689
158,108,0,631,20220428,48649,1,1,0,50907
42,2,1,1235,20220428,41237,1,1,1,42284
86,120,2,1331,20220428,47272,1,1,1,48172
121,74,0,1802,20220428,38641,0,0,0,6237
61,73,3,749,20220428,61969,1,0,0,46051
46,59,0,900,20220428,45007,1,1,0,43706
44,87,2,732,20220428,40151,0,0,0,4604
178,128,1,1437,20220428,45763,1,1,0,40197
18,100,2,821,20220428,30238,1,1,0,28224
147,25,2,816,20220428,62166,0,1,0,10480
143,81,1,1017,20220428,41888,1,1,1,39858
3,46,1,1007,20220428,31441,1,1,0,37153
101,96,0,836,20220428,38036,0,0,0,5409
28,0,4,1239,20220428,51077,1,1,1,43541
66,31,4,1818,20220428,44136,1,0,1,27822
147,15,3,1018,20220428,37673,0,0,0,6149
137,89,4,1212,20220428,34809,1,1,1,28081
183,43,0,1922,20220428,50451,0,1,0,8811
89,113,4,102,20220428,32726,0,0,0,7213
187,41,1,1334,20220428,47855,0,0,0,0
130,49,0,135,20220428,38516,0,1,0,4423
170,19,4,438,20220428,41434,0,0,0,3688
90,13,2,1034,20220428,51505,1,1,1,59718
22,149,0,1402,20220428,48459,1,1,0,43099
131,149,1,406,20220428,48459,0,0,0,14298
181,83,4,1551,20220428,46170,1,1,0,52018
8,23,0,1125,20220428,30215,0,0,0,4653
29,144,4,624,20220428,50862,1,1,0,43771
114,24,2,2350,20220428,47557,1,1,0,41454
192,112,2,1422,20220428,40382,0,0,0,8034
11,114,2,354,20220428,40041,1,0,1,35255
141,59,3,653,20220428,45007,0,0,0,0
16,89,4,804,20220428,34809,0,0,0,7747
4,45,4,1829,20220428,52942,0,0,0,0
192,102,2,1934,20220428,47336,1,1,0,37951
184,64,2,357,20220428,55193,1,1,0,46653
143,103,3,1457,20220428,56039,0,1,0,10067
177,21,3,1638,20220428,54501,1,0,1,41728
56,29,2,2059,20220428,37239,1,0,0,30355
117,35,2,1816,20220428,25286,0,0,0,2457
162,118,4,1156,20220428,47133,1,0,0,42705
103,72,1,2131,20220428,30640,0,0,0,5277
78,53,4,1718,20220428,44031,1,1,1,42883
96,41,2,1601,20220428,47855,0,1,0,15104
183,50,2,1515,20220428,39425,1,0,0,32050
30,51,3,1357,20220428,47984,1,0,0,40085
56,83,1,149,20220428,46170,0,1,0,12057
3,113,2,423,20220428,32726,0,0,0,4044
34,3,4,702,20220428,41662,1,1,1,34653
169,133,1,2216,20220428,54073,1,1,0,47136
104,23,1,551,20220428,30215,0,0,0,9003
146,84,2,1508,20220428,57637,0,1,0,15217
76,4,1,2237,20220428,35078,0,1,0,2007
67,20,4,659,20220428,36658,0,1,0,15122
68,127,1,831,20220428,43488,0,0,0,5094
117,65,3,1938,20220428,39560,0,0,0,2564
123,98,3,1712,20220428,38626,0,0,1,8999
80,16,4,1114,20220428,29106,0,1,0,6728
152,37,1,1207,20220428,48550,1,0,1,38660
8,22,1,2134,20220428,45018,1,1,0,37164
98,3,3,1148,20220428,41662,0,1,0,9277
86,118,0,430,20220428,47133,0,1,0,8546
26,1,2,2306,20220428,32321,1,1,1,30872
190,112,3,1252,20220428,40382,0,0,0,8525
49,127,2,604,20220428,43488,1,1,1,33188
25,82,2,845,20220428,21411,0,0,0,4668
103,117,1,754,20220428,46186,1,1,1,44356
43,130,0,114,20220428,38867,0,0,0,2767
163,132,2,1608,20220428,39619,1,0,0,37313
58,46,0,1239,20220428,31441,0,1,0,1128
27,140,2,2049,20220428,40457,1,0,0,32500
90,91,0,1854,20220428,46432,1,1,0,45505
59,85,1,1639,20220428,30632,1,0,0,26284
45,133,2,504,20220428,54073,1,1,1,46496
172,62,3,1407,20220428,36022,0,0,0,0
73,85,1,1649,20220428,30632,0,1,0,721
125,131,4,2018,20220428,47922,1,1,1,47565
190,118,2,726,20220428,47133,0,1,0,9305
155,108,2,329,20220428,48649,1,1,1,47268
166,91,0,2000,20220428,46432,1,1,1,40139
64,28,0,153,20220428,37670,1,0,0,28442
68,4,2,1356,20220428,35078,1,1,1,27509
189,37,3,653,20220428,48550,1,0,0,31723
25,118,0,130,20220428,47133,1,1,0,42279
65,19,4,2221,20220428,41434,0,1,0,7282
29,63,0,2215,20220428,54779,1,1,1,38400
37,102,2,552,20220428,47336,0,0,1,3272
68,70,3,1930,20220428,53371,0,1,1,21606
152,129,3,2217,20220428,50284,1,1,0,49182
8,53,3,756,20220428,44031,1,1,0,39757
45,148,2,521,20220428,52150,1,1,0,43559
87,142,3,116,20220428,55954,1,0,1,43079
37,139,0,1622,20220428,62586,1,1,1,59157
125,45,4,1914,20220428,52942,0,0,0,19017
119,36,4,1425,20220428,44904,1,1,1,40011
22,37,3,2339,20220428,48550,1,1,1,42409
36,12,4,609,20220428,42914,1,0,0,38767
95,136,3,1036,20220428,49274,0,1,0,5181
98,115,1,519,20220428,35168,0,0,0,0
110,62,3,744,20220428,36022,0,0,0,11334
167,26,3,2138,20220428,42243,0,0,0,4725
39,15,1,1008,20220428,37673,0,1,1,12592
82,136,3,1606,20220428,49274,0,0,0,11135
40,57,1,1436,20220428,16845,0,1,0,4812
123,106,1,1518,20220428,47745,1,0,0,45133
79,73,2,1544,20220428,61969,1,1,0,54519
81,93,1,438,20220428,30310,0,0,0,0
187,76,4,2114,20220428,49314,1,1,1,41344
110,79,2,359,20220428,43860,1,0,0,47661
66,131,3,2035,20220428,47922,1,1,1,42289
43,126,2,624,20220428,30724,1,0,0,24441
107,87,4,1833,20220428,40151,1,1,0,31021
57,47,1,1305,20220428,27973,0,1,0,7192
35,65,0,355,20220428,39560,0,0,0,13469
10,116,4,2250,20220428,52708,1,1,1,51606
116,119,1,225,20220428,37722,0,0,0,4627
4,111,2,1009,20220428,41421,0,0,1,12736
20,89,4,711,20220428,34809,0,1,0,10283
178,24,1,1433,20220428,47557,1,1,1,40239
25,73,2,748,20220428,61969,1,1,1,58764
104,15,1,1122,20220428,37673,0,0,0,0
194,99,3,2348,20220428,48687,1,1,0,46838
62,135,3,1835,20220428,40509,0,0,0,3381
83,0,3,402,20220428,51077,1,1,1,48177
88,147,1,1430,20220428,50212,1,1,0,45068
102,51,0,2230,20220428,47984,0,1,0,15364
10,105,2,1213,20220428,45935,1,1,0,42607
189,148,0,247,20220428,52150,1,1,1,51488
84,24,1,748,20220428,47557,0,1,0,13881
197,31,2,1600,20220428,44136,0,0,0,3675
145,75,0,2204,20220428,49274,1,0,0,45871
89,131,1,347,20220428,47922,1,0,0,39143
22,22,4,1856,20220428,45018,1,0,1,45935
5,39,1,2054,20220428,48315,1,1,1,44049
6,9,2,1000,20220428,42666,0,0,0,11301
159,18,2,1235,20220428,37879,0,0,0,4883
52,119,0,1742,20220428,37722,0,0,0,5050
184,9,4,354,20220428,42666,0,0,0,14421
107,95,4,1822,20220428,55135,0,0,0,17624
52,66,4,1232,20220428,38931,0,0,0,0
101,85,3,404,20220428,30632,0,0,0,0
43,12,3,1556,20220428,42914,1,0,0,33886
67,137,0,2257,20220428,48309,1,1,0,44660
55,20,4,1613,20220428,36658,1,0,0,33221
78,129,0,730,20220428,50284,0,0,0,1718
0,58,3,15,20220428,59510,1,0,0,60424
97,69,3,2231,20220428,38749,0,0,0,1030
61,104,2,341,20220428,36927,0,0,0,0
42,86,4,1318,20220428,44996,0,1,0,10796
30,90,4,1836,20220428,30239,1,0,0,23827
112,78,1,426,20220428,47297,1,1,0,42035
51,33,1,521,20220428,40697,0,0,0,0
13,32,4,1536,20220428,45052,1,1,1,42274
96,71,1,1126,20220428,54003,0,0,0,9098
75,2,0,622,20220428,41237,0,0,0,8728
167,121,4,1254,20220428,40714,1,0,0,33356
52,137,1,1409,20220428,48309,0,0,0,4962
