user_id,video_id,tab,hourmin,date,duration_ms,long_view,click,like,play_time_ms
104,97,0,229,20220502,50781,1,1,1,55623
32,12,4,1323,20220502,42914,1,1,0,39919
41,84,2,258,20220502,57637,0,0,0,0
24,48,1,1449,20220502,34512,0,0,0,1990
37,22,2,653,20220502,45018,0,0,0,4553
67,123,3,502,20220502,53225,0,0,0,2252
6,67,0,2116,20220502,48263,1,1,0,38550
31,70,2,2353,20220502,53371,0,0,0,11345
93,124,3,1049,20220502,32116,0,1,1,9450
74,135,3,1715,20220502,40509,1,1,0,34074
68,31,4,614,20220502,44136,1,1,1,42122
91,85,0,59,20220502,30632,0,0,0,4737
159,57,2,1716,20220502,16845,0,1,0,4205
14,18,4,1827,20220502,37879,1,0,0,31734
55,51,4,2055,20220502,47984,0,1,0,9440
56,43,0,736,20220502,50451,1,1,0,42307
56,5,1,2201,20220502,52920,1,1,1,40690
80,46,0,916,20220502,31441,0,0,0,0
88,46,0,2055,20220502,31441,0,0,0,7873
92,48,3,1012,20220502,34512,0,0,0,9330
43,41,1,2205,20220502,47855,0,1,0,14384
17,63,4,1451,20220502,54779,1,1,0,48616
79,52,3,2233,20220502,52878,0,1,0,13917
35,102,0,14,20220502,47336,0,1,0,11291
174,112,0,1532,20220502,40382,0,0,0,0
112,148,1,729,20220502,52150,1,1,1,48965
0,95,2,854,20220502,55135,1,1,0,48556
35,119,4,1745,20220502,37722,0,0,0,5467
15,119,2,1533,20220502,37722,0,0,0,7400
83,129,3,2029,20220502,50284,0,1,0,6225
177,46,3,600,20220502,31441,0,0,1,0
6,86,1,2203,20220502,44996,0,1,0,14227
10,113,2,753,20220502,32726,0,0,0,1389
23,67,2,545,20220502,48263,1,1,1,34645
34,76,0,1328,20220502,49314,0,0,0,4219
20,11,3,302,20220502,43521,1,1,1,40460
76,2,2,703,20220502,41237,1,1,1,35509
165,3,3,1836,20220502,41662,0,0,0,15464
36,67,0,1140,20220502,48263,1,0,1,39275
133,94,4,2100,20220502,51720,1,1,0,54176
5,41,3,20,20220502,47855,1,0,1,32230
148,102,2,1637,20220502,47336,1,1,1,38457
196,143,1,1643,20220502,57592,1,0,1,41482
83,35,2,1012,20220502,25286,0,0,1,8050
22,121,0,2326,20220502,40714,0,0,0,7763
40,70,1,1108,20220502,53371,1,1,0,49311
132,34,0,1848,20220502,38426,0,1,0,14137
180,139,4,402,20220502,62586,1,1,0,51314
187,21,0,805,20220502,54501,0,0,1,8720
193,105,0,357,20220502,45935,0,0,0,854
125,82,2,221,20220502,21411,0,0,1,7288
39,26,1,644,20220502,42243,1,1,1,31160
184,55,3,1319,20220502,32333,0,0,0,4056
149,126,2,2324,20220502,30724,1,1,1,37765
86,19,1,1040,20220502,41434,1,1,0,32842
73,85,0,526,20220502,30632,0,0,0,6786
73,67,0,240,20220502,48263,1,1,1,37485
181,87,4,432,20220502,40151,0,0,0,2409
23,25,1,619,20220502,62166,0,0,0,21611
115,91,0,2002,20220502,46432,1,1,1,45869
145,89,1,1543,20220502,34809,0,1,0,12927
134,137,4,854,20220502,48309,0,1,1,10697
14,137,4,1727,20220502,48309,1,0,1,25279
120,35,3,2139,20220502,25286,0,0,0,0
49,12,1,2026,20220502,42914,0,1,0,8193
131,146,3,1351,20220502,51695,0,0,1,11170
173,26,1,1637,20220502,42243,0,0,0,9768
150,144,0,1124,20220502,50862,0,0,0,3380
6,83,3,1648,20220502,46170,1,0,0,33617
10,4,2,903,20220502,35078,0,1,0,4686
71,70,3,648,20220502,53371,1,1,0,33222
106,80,3,840,20220502,43458,0,0,0,7172
162,79,4,1336,20220502,43860,1,1,0,31434
150,29,0,2302,20220502,37239,0,0,0,1513
122,70,2,1819,20220502,53371,0,0,0,9708
111,30,1,737,20220502,40378,1,1,1,33897
169,42,3,7,20220502,40526,1,1,0,37243
99,128,0,107,20220502,45763,1,1,0,29988
129,143,1,2126,20220502,57592,0,0,0,6445
46,27,4,301,20220502,57683,1,1,1,66258
161,128,3,1911,20220502,45763,0,0,0,5478
136,94,1,1911,20220502,51720,1,1,1,46713
12,23,3,911,20220502,30215,0,0,0,4443
179,141,4,1736,20220502,48929,1,1,1,52589
161,143,4,1316,20220502,57592,1,1,1,48863
9,56,0,822,20220502,43064,0,1,0,8762
152,98,0,159,20220502,38626,0,0,0,12487
4,11,4,110,20220502,43521,0,0,0,5315
28,149,4,1315,20220502,48459,0,0,0,1880
75,16,1,2356,20220502,29106,0,0,0,1063
40,40,2,1223,20220502,50574,0,0,0,0
146,146,4,1633,20220502,51695,1,0,1,46081
6,120,3,2132,20220502,47272,1,0,1,32440
148,103,2,752,20220502,56039,0,0,0,4975
31,25,0,757,20220502,62166,1,0,0,49073
96,135,3,2044,20220502,40509,1,0,0,25205
50,50,0,520,20220502,39425,0,1,0,9631
89,18,3,1430,20220502,37879,0,0,0,0
77,10,2,2038,20220502,39507,1,0,1,27193
39,5,4,1328,20220502,52920,1,1,0,53601
57,29,1,2244,20220502,37239,1,1,1,32731
173,0,3,1739,20220502,51077,1,1,1,43884
14,149,3,1148,20220502,48459,0,1,0,6282
123,26,1,837,20220502,42243,0,1,0,6023
20,108,0,1817,20220502,48649,0,1,0,11238
116,89,1,627,20220502,34809,0,0,0,0
83,35,3,507,20220502,25286,0,0,0,0
37,75,1,859,20220502,49274,0,1,1,12936
59,18,2,457,20220502,37879,0,1,0,6156
170,15,1,1346,20220502,37673,0,0,0,0
126,107,2,2356,20220502,47586,1,1,1,36053
178,129,2,123,20220502,50284,1,0,1,37037
99,57,3,747,20220502,16845,0,0,0,4658
40,89,3,1021,20220502,34809,1,0,0,32337
110,105,0,1821,20220502,45935,1,1,0,41540
192,87,4,639,20220502,40151,0,1,0,10554
183,45,1,838,20220502,52942,1,1,0,51263
95,56,0,1456,20220503,43064,1,0,0,30329
101,20,4,1446,20220503,36658,1,1,0,42175
89,97,1,335,20220503,50781,0,0,0,6152
76,18,1,1512,20220503,37879,0,0,0,7580
171,74,4,1027,20220503,38641,1,0,0,31335
117,36,4,911,20220503,44904,1,1,1,38140
165,148,3,1125,20220503,52150,1,1,1,45461
132,110,4,207,20220503,40311,0,0,0,0
174,4,1,1622,20220503,35078,1,1,1,37328
24,148,0,0,20220503,52150,0,0,0,19368
186,40,3,1845,20220503,50574,0,1,0,10784
46,26,1,539,20220503,42243,0,0,0,9053
85,4,4,2220,20220503,35078,1,1,0,34090
31,75,3,229,20220503,49274,1,1,1,43941
101,66,3,559,20220503,38931,0,0,0,6438
167,8,0,1607,20220503,38711,1,0,0,23140
161,131,2,2241,20220503,47922,1,0,1,33170
1,24,3,1010,20220503,47557,1,1,0,46109
18,77,4,855,20220503,47192,0,1,0,14529
154,29,3,1327,20220503,37239,0,0,0,4515
139,81,4,2041,20220503,41888,0,0,0,5556
31,23,4,736,20220503,30215,1,0,1,26970
122,29,4,1147,20220503,37239,1,0,0,27083
95,74,3,312,20220503,38641,0,1,0,12832
109,139,4,1642,20220503,62586,1,0,0,58917
167,16,2,202,20220503,29106,1,1,0,31702
167,95,0,2257,20220503,55135,0,0,0,19983
126,47,4,1624,20220503,27973,0,0,0,4368
105,48,0,717,20220503,34512,1,0,0,27771
74,6,0,1513,20220503,30365,0,1,0,2235
190,41,4,100,20220503,47855,0,1,1,917
135,128,2,622,20220503,45763,0,0,0,3774
106,44,4,1907,20220503,35281,0,0,0,656
134,146,4,1937,20220503,51695,1,1,0,46513
191,49,0,1332,20220503,38516,1,1,0,35741
95,73,3,417,20220503,61969,1,1,1,64267
9,10,3,509,20220503,39507,0,0,0,2079
141,48,4,343,20220503,34512,0,0,0,5431
155,50,1,1239,20220503,39425,0,0,0,6458
52,17,4,1551,20220503,36787,1,1,1,32222
151,78,4,816,20220503,47297,1,1,0,45456
18,75,2,508,20220503,49274,0,0,1,9165
171,5,0,1433,20220503,52920,0,0,0,3892
128,140,3,233,20220503,40457,0,0,0,973
63,137,0,1154,20220503,48309,0,0,0,9768
96,136,3,1126,20220503,49274,0,0,0,4390
130,121,4,135,20220503,40714,0,0,0,2291
190,34,2,2308,20220503,38426,1,1,1,41274
76,119,3,1834,20220503,37722,0,0,0,0
132,44,0,2147,20220503,35281,1,1,1,27369
37,84,3,1352,20220503,57637,0,0,0,4826
28,51,0,2115,20220503,47984,1,0,0,34110
148,125,4,337,20220503,35597,1,0,0,35369
184,112,1,519,20220503,40382,0,1,0,0
60,64,4,1711,20220503,55193,0,0,0,1657
189,16,0,29,20220503,29106,0,0,0,1970
80,91,2,929,20220503,46432,1,1,0,48109
108,84,0,654,20220503,57637,0,1,0,19141
131,111,0,1643,20220503,41421,1,0,0,31979
49,126,2,58,20220503,30724,0,1,0,5430
101,51,1,1148,20220503,47984,0,0,0,1792
0,21,0,2315,20220503,54501,1,1,0,45689
82,44,4,501,20220503,35281,1,1,0,34408
130,57,3,829,20220503,16845,0,0,0,1707
119,101,1,2002,20220503,39237,1,1,0,27255
123,112,1,447,20220503,40382,0,0,0,0
12,60,3,1113,20220503,51694,1,1,0,50454
17,120,3,1722,20220503,47272,0,0,0,5810
113,104,4,529,20220503,36927,1,1,0,30575
78,85,0,941,20220503,30632,0,0,0,3704
84,109,4,1739,20220503,48090,1,1,1,51784
49,96,3,1936,20220503,38036,0,1,0,11024
104,124,4,1616,20220503,32116,0,0,0,4058
18,132,1,856,20220503,39619,0,1,0,13339
113,14,0,611,20220503,56586,1,1,1,52101
167,118,2,410,20220503,47133,0,0,0,6433
41,74,2,1220,20220503,38641,1,1,0,46932
21,78,4,55,20220503,47297,1,1,0,53692
45,35,3,1646,20220503,25286,0,0,0,2774
143,107,1,1838,20220503,47586,1,0,0,33670
91,36,0,2018,20220503,44904,0,1,0,5800
171,14,2,22,20220503,56586,1,1,1,46605
9,9,4,714,20220503,42666,0,0,0,10564
39,108,1,1340,20220503,48649,0,0,0,10947
33,109,0,1225,20220503,48090,1,1,0,40160
95,99,0,1721,20220503,48687,1,0,0,31569
47,124,0,1653,20220503,32116,0,0,0,0
173,120,1,1413,20220503,47272,1,0,1,44308
158,97,2,801,20220503,50781,1,0,0,47233
111,92,4,512,20220503,57787,1,1,1,52703
0,30,3,2138,20220503,40378,0,1,0,9294
134,32,3,2237,20220503,45052,0,0,0,0
85,137,0,212,20220503,48309,1,1,0,50649
176,78,0,1413,20220503,47297,0,0,0,2695
48,11,4,909,20220503,43521,1,1,1,44434
11,130,1,115,20220503,38867,1,0,0,27815
89,120,3,1813,20220503,47272,0,0,0,7891
69,126,2,1603,20220503,30724,1,1,0,21668
192,122,2,509,20220503,21301,0,0,0,6317
19,10,0,2040,20220503,39507,1,1,1,33956
30,85,3,1514,20220503,30632,1,1,1,29460
128,131,2,1218,20220503,47922,0,1,0,10804
40,88,0,1849,20220503,41462,1,1,0,41080
37,23,1,234,20220503,30215,1,0,0,20154
87,4,4,2000,20220503,35078,1,0,1,27144
36,54,4,2137,20220503,42629,0,0,0,2209
88,18,3,127,20220503,37879,0,0,0,8042
53,96,2,736,20220503,38036,1,0,0,29388
90,139,4,1902,20220503,62586,1,1,1,72343
106,35,3,816,20220503,25286,0,0,0,2575
19,17,2,1934,20220503,36787,0,1,0,9343
109,14,1,246,20220503,56586,1,1,0,47386
194,5,4,2308,20220503,52920,1,1,0,43372
36,147,1,1617,20220503,50212,0,0,0,8267
134,100,3,2116,20220503,30238,1,0,0,28924
112,32,1,1545,20220503,45052,0,1,0,5309
45,54,3,434,20220503,42629,0,1,0,11205
154,103,1,1801,20220503,56039,0,0,0,6058
95,82,3,1006,20220503,21411,0,0,0,902
171,130,3,229,20220503,38867,0,0,0,8343
85,12,3,1715,20220503,42914,0,1,0,4361
199,119,2,1907,20220503,37722,0,0,0,11067
77,130,3,1240,20220503,38867,0,0,0,2438
31,113,2,1030,20220503,32726,1,1,1,31688
129,98,3,1545,20220503,38626,0,0,0,4332
32,122,1,207,20220503,21301,0,0,0,2117
6,107,0,1106,20220503,47586,0,1,0,2858
139,65,2,2041,20220503,39560,1,1,0,42104
172,20,1,340,20220503,36658,0,1,0,3219
52,52,2,614,20220503,52878,0,1,0,17727
65,36,4,435,20220503,44904,1,0,0,37753
174,33,0,151,20220503,40697,1,1,1,29222
198,72,4,901,20220503,30640,1,1,1,29432
106,68,2,1447,20220503,46911,1,1,0,42474
9,89,3,1600,20220503,34809,0,1,0,10842
128,35,2,1635,20220503,25286,1,0,0,19169
57,131,0,1002,20220503,47922,0,0,0,1567
154,94,1,419,20220503,51720,1,1,1,47080
160,28,0,1029,20220503,37670,0,0,0,0
157,140,3,2330,20220504,40457,1,0,0,28877
110,21,2,1514,20220504,54501,0,0,1,16178
27,69,3,1739,20220504,38749,0,1,0,4844
81,125,2,524,20220504,35597,0,0,0,9333
125,135,2,729,20220504,40509,1,1,0,33193
1,26,0,1850,20220504,42243,0,0,0,1940
63,87,3,110,20220504,40151,0,0,0,6157
97,121,2,1713,20220504,40714,1,1,1,40327
57,25,2,1745,20220504,62166,1,1,0,50631
149,106,0,2136,20220504,47745,1,1,1,34141
57,116,2,2011,20220504,52708,1,1,1,41952
130,33,2,1857,20220504,40697,1,1,0,29606
49,12,4,734,20220504,42914,0,0,0,0
71,65,4,1344,20220504,39560,0,0,0,6768
189,114,3,755,20220504,40041,1,0,1,34307
74,80,2,2124,20220504,43458,0,0,0,5618
80,68,2,1306,20220504,46911,1,1,0,37174
167,121,4,1936,20220504,40714,1,1,0,34912
33,30,4,1025,20220504,40378,0,0,0,4899
34,64,3,1148,20220504,55193,1,1,0,53066
98,112,1,1610,20220504,40382,0,0,0,5245
146,44,0,36,20220504,35281,0,0,0,1402
163,112,2,1521,20220504,40382,1,0,0,26643
106,64,2,118,20220504,55193,0,1,0,19471
63,84,0,1650,20220504,57637,0,0,1,9765
1,131,3,112,20220504,47922,0,0,0,4965
121,8,4,1447,20220504,38711,0,0,0,12997
188,42,0,447,20220504,40526,0,1,0,86
85,98,1,1136,20220504,38626,0,0,0,6047
19,139,3,647,20220504,62586,1,0,0,42601
113,91,3,1516,20220504,46432,1,1,1,48795
63,82,1,1031,20220504,21411,0,0,0,2009
98,11,3,24,20220504,43521,0,0,0,0
84,96,4,1637,20220504,38036,0,0,0,2788
41,105,3,821,20220504,45935,1,1,1,39925
167,114,2,350,20220504,40041,1,0,1,37450
144,21,3,2228,20220504,54501,1,1,1,51144
55,7,3,1055,20220504,40271,1,0,0,35296
22,96,2,2225,20220504,38036,0,1,0,13033
16,93,4,1610,20220504,30310,1,0,0,27324
179,4,0,1215,20220504,35078,1,0,0,35344
178,32,0,158,20220504,45052,0,1,0,4014
35,121,4,643,20220504,40714,0,1,1,5611
126,31,3,1412,20220504,44136,1,0,0,38008
112,53,4,1210,20220504,44031,1,1,1,39731
95,140,4,520,20220504,40457,1,0,0,27563
106,26,3,1835,20220504,42243,1,1,0,44980
91,62,3,226,20220504,36022,1,1,0,32408
76,55,3,1851,20220504,32333,0,0,0,3284
107,15,1,1726,20220504,37673,1,1,0,33278
167,90,1,646,20220504,30239,0,0,0,0
10,139,2,1448,20220504,62586,0,0,0,5303
139,87,1,511,20220504,40151,0,0,0,1627
100,99,3,1709,20220504,48687,1,0,0,43066
46,131,2,1858,20220504,47922,0,0,0,5270
27,118,3,1448,20220504,47133,1,0,0,46893
169,51,0,1540,20220504,47984,0,0,0,6070
6,112,0,2058,20220504,40382,0,0,0,2234
89,131,0,2229,20220504,47922,0,0,0,6634
25,43,1,1632,20220504,50451,0,1,0,23707
79,145,0,1346,20220504,14663,1,1,0,13155
92,41,4,2113,20220504,47855,1,1,1,45564
61,20,3,2151,20220504,36658,0,0,0,8388
161,63,4,1830,20220504,54779,1,1,0,58511
51,135,0,531,20220504,40509,1,1,1,33329
195,137,0,728,20220504,48309,1,0,1,27854
73,102,2,1723,20220504,47336,1,1,1,50234
57,37,4,129,20220504,48550,0,1,0,12809
175,2,1,1800,20220504,41237,1,0,0,42626
48,116,2,339,20220504,52708,0,1,0,17961
198,28,0,1857,20220504,37670,1,1,1,38426
183,136,0,813,20220504,49274,0,0,1,12924
170,80,1,730,20220504,43458,1,1,1,45324
5,58,1,1319,20220504,59510,1,1,0,52989
35,73,3,2045,20220504,61969,1,1,1,53164
105,2,0,2156,20220504,41237,1,1,1,32496
41,131,4,1146,20220504,47922,1,1,0,49924
173,113,3,946,20220504,32726,0,0,0,5423
193,93,1,306,20220504,30310,0,0,0,1974
131,48,4,840,20220504,34512,0,0,0,4024
112,64,2,822,20220504,55193,0,1,0,0
15,42,4,359,20220504,40526,1,0,0,29007
123,101,2,2110,20220504,39237,1,0,0,42760
89,0,1,433,20220504,51077,1,1,1,39382
134,79,2,737,20220504,43860,1,1,0,43865
108,23,2,103,20220504,30215,0,0,0,3089
179,99,4,1934,20220504,48687,0,0,0,0
76,43,4,1019,20220504,50451,1,1,1,52972
187,143,2,934,20220504,57592,1,1,0,49675
152,85,0,1626,20220504,30632,0,0,0,4379
117,107,3,16,20220504,47586,1,1,1,40112
194,89,0,1115,20220504,34809,0,0,0,577
97,119,1,1148,20220504,37722,0,0,0,9850
106,61,3,2129,20220504,54554,1,1,1,42524
77,149,0,720,20220504,48459,1,1,1,39803
54,82,2,828,20220504,21411,0,0,0,3506
199,145,2,2022,20220504,14663,1,0,1,12092
25,44,3,2338,20220504,35281,0,1,0,13912
42,40,0,328,20220504,50574,1,1,0,40744
7,72,1,544,20220504,30640,1,0,1,21569
79,149,0,1944,20220504,48459,1,0,1,46107
127,42,4,1000,20220504,40526,0,1,0,5380
197,112,2,1014,20220504,40382,0,0,0,6984
18,122,3,333,20220504,21301,0,0,0,3103
14,122,2,1806,20220504,21301,1,0,0,14701
142,60,1,2,20220504,51694,0,0,0,2890
61,9,1,1500,20220504,42666,1,0,0,39455
31,37,1,2114,20220504,48550,0,0,0,7421
65,47,4,2207,20220504,27973,0,0,1,0
14,83,2,1439,20220504,46170,1,1,1,45861
43,2,2,626,20220504,41237,1,1,1,35933
116,31,2,1212,20220504,44136,0,0,0,10532
34,143,4,1106,20220504,57592,0,0,0,256
105,75,4,1811,20220504,49274,0,1,0,17293
151,114,1,340,20220504,40041,1,1,0,34051
55,113,0,608,20220504,32726,1,1,0,34431
30,38,3,2339,20220504,37075,1,0,1,34965
70,68,3,955,20220504,46911,1,1,1,44835
65,110,2,2337,20220504,40311,1,1,0,39048
151,81,2,822,20220504,41888,0,0,0,7694
82,143,4,1426,20220504,57592,0,0,0,6509
188,99,0,1207,20220504,48687,0,1,0,19595
52,115,3,1824,20220504,35168,0,0,0,10408
61,40,4,918,20220504,50574,1,1,1,53584
131,126,2,52,20220504,30724,1,0,0,26273
120,62,4,1656,20220504,36022,1,0,0,36487
37,15,0,1142,20220504,37673,1,0,0,27560
100,41,0,1442,20220504,47855,1,0,1,43417
163,42,1,17,20220504,40526,0,1,0,4237
116,67,1,410,20220504,48263,1,1,1,39171
2,62,3,1323,20220504,36022,0,0,0,8598
174,91,3,1611,20220504,46432,1,0,0,42235
189,75,1,2339,20220504,49274,1,1,0,47026
136,27,2,808,20220504,57683,1,1,0,60102
70,60,4,1854,20220504,51694,0,0,0,2971
119,6,1,1730,20220504,30365,0,1,1,8588
42,139,3,2132,20220504,62586,1,1,1,72847
64,109,2,902,20220504,48090,1,1,1,39249
66,125,0,430,20220504,35597,1,0,0,31268
26,126,0,1204,20220504,30724,1,1,0,28673
85,49,1,205,20220504,38516,1,0,0,35113
113,18,0,1725,20220504,37879,0,0,0,10323
120,102,4,2049,20220504,47336,0,0,0,4607
152,126,3,909,20220504,30724,0,0,0,1302
186,32,1,1412,20220504,45052,1,0,0,36306
145,86,1,358,20220504,44996,1,1,0,30864
38,31,1,1338,20220504,44136,1,0,0,36018
33,52,2,1623,20220505,52878,0,0,0,0
148,38,2,500,20220505,37075,0,0,0,6304
39,81,1,1,20220505,41888,1,0,1,36268
55,82,2,1044,20220505,21411,0,0,0,0
22,4,0,2319,20220505,35078,1,1,1,33966
87,122,2,1906,20220505,21301,0,0,0,6467
110,59,2,2210,20220505,45007,1,0,0,36806
58,104,2,1322,20220505,36927,1,1,0,31371
64,108,1,134,20220505,48649,0,0,1,4401
126,136,2,1550,20220505,49274,0,1,0,7949
155,4,4,1538,20220505,35078,0,0,0,2646
180,52,4,837,20220505,52878,0,1,0,5094
92,20,0,0,20220505,36658,0,0,0,0
28,51,1,2248,20220505,47984,0,1,0,7885
116,133,1,1136,20220505,54073,1,1,1,48355
99,126,4,2012,20220505,30724,0,0,0,5421
90,125,1,2150,20220505,35597,0,1,0,3179
160,90,4,720,20220505,30239,0,0,0,2007
100,77,3,1115,20220505,47192,1,1,0,42075
64,127,3,2036,20220505,43488,1,1,1,49240
160,52,1,1010,20220505,52878,1,1,0,43124
165,91,3,939,20220505,46432,1,0,0,35089
27,118,1,1831,20220505,47133,0,0,1,325
169,102,0,1246,20220505,47336,0,0,0,0
144,78,3,1842,20220505,47297,0,1,0,7627
179,101,0,1226,20220505,39237,0,0,0,4465
5,68,3,725,20220505,46911,1,1,1,46776
28,36,0,1118,20220505,44904,1,1,1,42645
101,3,3,528,20220505,41662,1,0,0,45917
141,22,3,1857,20220505,45018,0,0,0,0
108,111,3,1306,20220505,41421,0,0,0,0
60,122,0,136,20220505,21301,0,0,0,1450
126,107,2,443,20220505,47586,0,1,0,11100
43,41,0,114,20220505,47855,1,0,0,49609
177,89,2,115,20220505,34809,1,0,1,26217
15,127,0,2134,20220505,43488,0,0,0,5648
160,66,2,2215,20220505,38931,1,0,1,29359
95,30,4,1615,20220505,40378,1,0,0,24725
199,126,1,2202,20220505,30724,0,0,0,2481
98,40,0,2013,20220505,50574,1,0,1,47116
78,139,1,325,20220505,62586,0,1,1,12845
28,58,2,2341,20220505,59510,1,1,1,60472
171,118,0,1243,20220505,47133,1,0,1,37443
164,135,0,709,20220505,40509,1,1,0,37706
106,44,1,12,20220505,35281,0,0,1,2181
47,18,1,326,20220505,37879,0,0,1,3016
170,10,4,1644,20220505,39507,1,1,0,36711
127,81,1,245,20220505,41888,0,1,0,741
78,6,4,1346,20220505,30365,0,0,0,3663
110,122,4,1227,20220505,21301,0,0,0,3892
12,24,0,611,20220505,47557,1,1,1,49289
30,98,1,1507,20220505,38626,0,1,1,12318
98,85,1,1728,20220505,30632,1,0,0,23955
0,140,2,919,20220505,40457,0,0,0,8482
39,17,4,1005,20220505,36787,0,0,0,1426
75,101,2,1611,20220505,39237,0,0,0,8566
146,51,0,1817,20220505,47984,1,1,1,46803
155,103,2,1707,20220505,56039,0,1,0,26645
197,1,2,1203,20220505,32321,1,1,0,23206
195,11,2,1040,20220505,43521,1,0,0,51290
95,71,4,2244,20220505,54003,1,1,0,54644
50,75,1,1925,20220505,49274,1,1,1,41247
80,147,1,1723,20220505,50212,1,1,1,52571
103,135,0,1319,20220505,40509,0,0,0,5078
127,143,3,1422,20220505,57592,1,1,1,60396
42,91,4,420,20220505,46432,1,1,1,46186
42,55,4,956,20220505,32333,0,0,0,5572
86,91,2,518,20220505,46432,1,1,1,48085
148,80,3,156,20220505,43458,0,0,0,20275
140,77,4,157,20220505,47192,0,0,0,1151
153,78,3,108,20220505,47297,1,1,1,47235
79,129,2,2133,20220505,50284,1,0,0,41680
57,120,3,1616,20220505,47272,0,0,0,6904
95,42,2,2311,20220505,40526,1,0,0,35602
18,86,3,1854,20220505,44996,1,1,1,42363
19,128,4,229,20220505,45763,0,0,0,1180
39,55,2,1911,20220505,32333,1,1,0,27332
92,33,3,2002,20220505,40697,1,1,1,36818
189,119,3,527,20220505,37722,0,1,0,6013
170,126,3,556,20220505,30724,0,0,0,2288
66,108,2,335,20220505,48649,0,0,0,0
175,81,0,810,20220505,41888,1,1,1,32675
48,10,1,606,20220505,39507,1,0,0,36799
104,120,1,1227,20220505,47272,0,0,1,5207
189,30,0,1025,20220505,40378,1,1,1,34861
130,0,1,2133,20220505,51077,1,1,0,48039
141,81,2,855,20220505,41888,1,1,1,47988
12,121,1,1344,20220505,40714,1,1,1,39179
43,115,3,907,20220505,35168,1,0,0,20633
38,97,4,1426,20220505,50781,1,0,0,32704
29,124,4,953,20220505,32116,0,0,0,7243
12,146,1,229,20220505,51695,1,1,1,42850
134,107,4,1227,20220505,47586,0,0,0,657
125,139,0,1401,20220505,62586,1,1,1,55889
56,48,1,1321,20220505,34512,0,0,0,7027
141,81,0,1727,20220505,41888,0,0,0,8332
156,46,0,1158,20220505,31441,0,0,0,0
21,79,0,1535,20220505,43860,1,1,0,33219
149,16,1,2053,20220505,29106,0,1,0,7561
164,70,1,2227,20220505,53371,1,0,1,48168
161,133,0,1153,20220505,54073,1,1,0,51803
157,95,3,34,20220505,55135,0,0,1,6493
156,118,3,7,20220505,47133,0,0,0,6094
41,12,3,1935,20220505,42914,0,0,0,460
91,46,0,43,20220505,31441,0,1,0,2895
159,147,0,757,20220505,50212,1,1,0,56423
167,68,2,2328,20220505,46911,1,1,1,47329
194,69,4,819,20220505,38749,0,0,0,6272
165,113,1,520,20220505,32726,1,0,0,26905
66,136,2,1509,20220505,49274,0,0,0,6519
152,140,3,1527,20220505,40457,0,0,0,1805
66,34,0,1501,20220505,38426,0,0,0,0
60,42,3,55,20220505,40526,0,0,0,3173
25,45,2,2327,20220505,52942,1,1,0,46151
178,66,2,1649,20220505,38931,1,1,1,33889
125,113,3,0,20220505,32726,1,1,1,30005
122,63,1,1144,20220505,54779,1,1,1,41728
118,134,4,2332,20220505,54371,0,0,0,6038
67,149,4,2034,20220505,48459,0,0,0,5412
55,64,1,2358,20220505,55193,1,0,0,42931
153,28,0,1630,20220505,37670,1,0,0,27227
191,30,1,1756,20220505,40378,0,0,0,13632
60,10,0,239,20220505,39507,0,1,0,16332
156,11,3,1637,20220505,43521,0,1,0,12330
54,138,2,1656,20220505,50291,1,1,1,43883
24,2,1,2212,20220505,41237,1,1,1,39911
153,71,3,2034,20220505,54003,1,0,0,39553
152,52,3,2243,20220505,52878,0,0,0,12480
26,82,0,1043,20220505,21411,0,0,0,0
125,92,0,1644,20220505,57787,0,0,0,7883
154,79,2,301,20220505,43860,1,0,0,31539
53,122,3,512,20220505,21301,0,0,0,1724
139,75,4,1001,20220505,49274,1,0,0,34731
58,102,0,808,20220505,47336,0,0,0,0
183,82,1,2036,20220505,21411,1,1,0,16590
2,40,3,118,20220505,50574,1,1,0,51971
93,132,3,703,20220505,39619,1,1,1,35313
83,58,0,2157,20220505,59510,1,1,0,59836
186,61,0,416,20220505,54554,1,1,1,46253
139,94,0,1709,20220505,51720,1,1,1,53849
199,128,4,2013,20220505,45763,0,0,0,20404
7,25,1,1656,20220505,62166,1,0,1,49718
171,137,2,1137,20220506,48309,1,0,0,34824
87,133,0,1637,20220506,54073,1,0,0,40419
156,103,1,409,20220506,56039,0,1,0,8738
133,92,0,2112,20220506,57787,1,1,1,56198
6,98,1,517,20220506,38626,0,0,0,0
171,23,3,1633,20220506,30215,1,1,1,26673
139,133,3,228,20220506,54073,1,0,1,54980
99,117,4,409,20220506,46186,1,1,0,47259
98,113,2,1948,20220506,32726,0,0,0,10275
195,136,2,830,20220506,49274,1,0,1,43580
7,36,2,1256,20220506,44904,1,0,0,44876
51,59,4,2117,20220506,45007,0,1,0,9114
178,111,2,626,20220506,41421,1,0,1,28766
86,109,1,1210,20220506,48090,0,1,1,2940
29,23,1,1028,20220506,30215,1,1,0,29183
106,114,1,806,20220506,40041,1,1,1,34442
53,85,2,958,20220506,30632,1,0,0,23978
149,119,4,721,20220506,37722,0,0,0,6349
45,33,0,1656,20220506,40697,0,1,0,8327
1,107,3,433,20220506,47586,0,0,0,0
154,91,4,2057,20220506,46432,1,1,0,31088
40,8,4,1709,20220506,38711,0,1,0,390
144,28,4,1044,20220506,37670,1,1,0,40383
18,88,3,42,20220506,41462,0,1,0,19044
