row_id,user_id,video_id,score
15900,5299,1047,0.24779643
15901,5299,1668,-0.76297268
15902,5299,117,-0.2335679
15903,5299,623,-0.35057046
15904,5299,2450,-0.88103735
15905,5300,7206,-2.9155983
15906,5300,6883,-3.8597085
15907,5300,4337,-5.216511
15908,5300,2858,-2.7449703
15909,5300,6520,-1.1994479
15910,5301,788,-1.652231
15911,5301,1043,-3.9594873
15912,5302,5047,-0.0087150186
15913,5302,282,0.16199788
15914,5302,2289,-0.084921658
15915,5302,1357,-0.38254938
15916,5302,795,0.17228226
15917,5302,1788,0.11384785
15918,5302,181,-0.50279739
15919,5303,911,-1.814168
15920,5303,777,-0.92379922
15921,5303,709,-1.9540411
15922,5303,979,-1.7214729
15923,5303,240,-2.5876991
15924,5303,2170,-4.2783005
15925,5303,1268,-0.64470294
15926,5303,2174,-2.4538672
15927,5303,1249,-1.3465309
15928,5303,5578,-2.8529654
15929,5304,2402,-1.4743441
15930,5304,307,-1.8083007
15931,5304,1437,-1.2499922
15932,5304,457,-2.2630166
15933,5304,383,-1.3692296
15934,5305,4248,-0.59922925
15935,5305,965,-0.55796373
15936,5305,4694,-0.67898181
15937,5305,1917,-0.21124569
15938,5305,6166,-3.7264386
15939,5305,2081,-0.60320476
15940,5305,6313,-3.1637963
15941,5305,55,-0.12394843
15942,5305,902,-1.1551551
15943,5305,317,-1.0422072
15944,5305,917,-0.52037084
15945,5305,213,-1.0680034
15946,5305,164,-0.68636727
15947,5305,603,-2.3879513
15948,5305,416,-2.0211631
15949,5305,3165,-3.7213284
15950,5306,114,0.10338072
15951,5308,50,-0.79266927
15952,5308,614,-1.4079719
15953,5309,616,0.60719901
15954,5310,241,-0.30626085
15955,5310,89,-0.36320147
15956,5310,1371,-0.046825588
15957,5310,160,0.073052019
15958,5310,2066,-0.44181764
15959,5310,3216,-2.8749722
15960,5310,1529,-0.016397282
15961,5310,2081,-0.37225382
15962,5310,218,0.084393099
15963,5310,3246,0.2047814
15964,5311,1813,1.0982806
15965,5311,114,0.58710006
15966,5311,43,1.409465
15967,5311,227,1.1633362
15968,5313,1652,0.820281
15969,5315,4285,-0.28444663
15970,5315,619,-0.73252586
15971,5315,5652,-0.54849289
15972,5315,1558,-0.79140583
15973,5315,1611,-0.4235947
15974,5315,589,-0.86234412
15975,5315,722,-0.0569181
15976,5315,668,-0.41509122
15977,5316,98,-0.37355335
15978,5317,694,0.30685951
15979,5318,3396,-4.1531267
15980,5318,3689,-0.5961943
15981,5318,3080,-1.1349731
15982,5319,1699,-0.35917903
15983,5319,1609,-1.2661238
15984,5319,1609,-1.3661945
15985,5319,1604,-0.37639824
15986,5321,2066,-0.07313472
15987,5321,117,-0.55190119
15988,5321,2742,-0.79626876
15989,5323,336,0.029598411
15990,5323,754,-0.10687042
15991,5324,185,0.56292683
15992,5325,91,0.17454086
15993,5325,717,-2.968497
15994,5327,54,0.6534903
15995,5327,1281,0.53328116
15996,5328,4303,-1.4021193
15997,5328,2080,-0.90646696
15998,5328,275,-1.3272641
15999,5328,78,-0.70617998
16000,5330,239,-3.2570366
16001,5330,469,-0.31631111
16002,5331,982,0.59076902
16003,5331,1796,0.25900045
16004,5331,239,-5.1671789
16005,5331,1365,-0.65088287
16006,5331,3002,-3.0288383
16007,5331,1473,-4.1768928
16008,5331,2706,-3.4664644
16009,5331,1370,-2.5253888
16010,5331,515,0.29499975
16011,5331,272,-0.081473496
16012,5331,2649,-0.38435152
16013,5331,4886,-2.2081331
16014,5331,953,0.48428439
16015,5331,453,-0.097820997
16016,5332,513,-3.7110133
16017,5334,3244,-0.70798123
16018,5334,3753,-0.33935288
16019,5334,6124,-0.21791348
16020,5335,77,0.47741942
16021,5335,1131,-3.3926083
16022,5335,3343,0.44880153
16023,5335,135,-0.20884705
16024,5335,1641,-0.33616528
16025,5335,3430,-1.4043877
16026,5335,758,0.36236177
16027,5336,615,-3.5537448
16028,5336,42,-0.94444436
16029,5336,1315,-3.1456252
16030,5336,726,-1.9180132
16031,5336,1088,-2.1966293
16032,5336,1313,-1.5598663
16033,5337,579,-0.18074343
16034,5338,1459,1.5523644
16035,5338,777,0.97197789
16036,5338,1234,1.337841
16037,5338,585,0.88220114
16038,5340,2496,-0.83105594
16039,5340,134,-0.48872425
16040,5340,134,-0.68842623
16041,5341,1830,-3.9632195
16042,5341,2500,-1.4999427
16043,5341,1254,-1.3381811
16044,5341,788,-1.5095069
16045,5341,469,-1.3010463
16046,5341,87,-1.1975435
16047,5343,1622,0.91105005
16048,5345,3576,0.44832525
16049,5345,179,0.22396623
16050,5345,2262,0.69633648
16051,5345,820,0.83150426
16052,5345,1234,0.72900912
16053,5346,74,1.0926318
16054,5346,1030,0.4132307
16055,5348,1308,0.81058028
16056,5348,1307,0.77389851
16057,5348,656,0.93217131
16058,5348,3254,0.3198788
16059,5348,1312,0.89580029
16060,5350,307,-3.6448668
16061,5350,201,0.045166641
16062,5350,206,-0.054693043
16063,5350,1371,-0.31572779
16064,5350,1531,0.16187914
16065,5350,1604,-0.9263624
16066,5350,54,-0.89558527
16067,5350,958,-1.4654646
16068,5351,1668,-1.7304911
16069,5351,788,-1.3674385
16070,5351,589,-1.2552585
16071,5354,1089,-1.1242303
16072,5355,3174,-0.83985987
16073,5355,795,-0.57087395
16074,5359,3198,-5.1683388
16075,5359,3143,-4.6865203
16076,5359,439,-5.2150445
16077,5359,2554,-5.3190529
16078,5359,5504,-6.027617
16079,5359,3532,-6.3722513
16080,5359,2552,-5.7953064
16081,5359,400,-3.2578404
16082,5359,1105,-2.6334286
16083,5359,2081,-2.9526049
16084,5360,993,-0.21255061
16085,5360,1981,0.15756096
16086,5360,13,0.13990355
16087,5360,781,-0.40275156
16088,5360,587,-0.25694431
16089,5360,580,0.30201592
16090,5360,1211,0.041136995
16091,5360,24,-0.28727536
16092,5361,1035,-0.95318577
16093,5361,5593,-3.4178925
16094,5361,5593,-3.6010752
16095,5362,1221,-1.0507826
16096,5362,307,-1.9857593
16097,5362,5261,-2.6275251
16098,5362,2162,-1.1525655
16099,5362,1219,-3.1248651
16100,5362,2178,-2.0272678
16101,5362,614,-1.8780916
16102,5363,905,-1.6113594
16103,5363,448,-5.4289842
16104,5363,448,-5.6008
16105,5363,6983,-1.6712602
16106,5364,255,-1.0929617
16107,5364,1124,-1.8064267
16108,5365,104,-0.94989628
16109,5365,5288,-4.0283616
16110,5366,817,0.34751076
16111,5367,976,-0.67472184
16112,5367,835,-1.5916227
16113,5367,1301,-0.54813948
16114,5367,2562,-0.37920545
16115,5367,983,-0.78499126
16116,5368,23,-0.16120212
16117,5368,2540,-0.2381057
16118,5368,208,-0.2957563
16119,5368,306,-2.6317791
16120,5368,74,-0.35206623
16121,5368,530,-1.0689119
16122,5368,179,-1.0439968
16123,5369,2395,-1.4381655
16124,5369,1517,-0.59202582
16125,5369,1517,-0.81869584
16126,5369,1372,-1.0253602
16127,5369,239,-4.0443728
16128,5369,833,-0.88585305
16129,5369,26,-0.13709092
16130,5369,1567,-0.93748605
16131,5369,1179,-1.5463799
16132,5370,6714,-1.9907464
16133,5370,6004,-2.0889986
16134,5371,822,-3.2594551
16135,5371,79,-0.31302419
16136,5372,87,0.73189232
16137,5373,1259,0.86674652
16138,5373,738,1.3345899
16139,5373,4892,-0.091167644
16140,5373,401,1.264554
16141,5373,1234,1.3137825
16142,5374,945,-0.9532941
16143,5374,589,-0.71371087
16144,5374,1442,-0.1750626
16145,5374,5942,-2.765731
16146,5374,1803,-0.3236842
16147,5375,1724,1.3961759
16148,5375,1883,-1.1642
16149,5375,1009,-1.0501631
16150,5375,3672,-2.5916615
16151,5376,1807,-0.46706992
16152,5377,1569,0.38354503
16153,5377,1394,1.35155
16154,5377,75,1.2404405
16155,5379,1329,-1.4056163
16156,5379,880,-1.4686741
16157,5379,880,-1.6414554
16158,5380,2134,0.76465476
16159,5380,6034,0.75627154
16160,5380,2540,1.1216607
16161,5380,104,0.87439531
16162,5380,401,1.1522372
16163,5380,366,1.0508153
16164,5380,320,0.55462858
16165,5380,792,1.0681958
16166,5380,5990,1.1116514
16167,5380,169,1.1388975
16168,5380,77,1.0975776
16169,5381,6910,1.2195317
16170,5381,4925,1.3565766
16171,5381,1566,-0.75805321
16172,5381,1566,-1.0342783
16173,5381,1765,-0.45012246
16174,5381,1654,-1.3058799
16175,5381,589,0.89582169
16176,5381,2494,0.99052131
16177,5381,13,0.96438038
16178,5381,2726,1.2398608
16179,5381,365,-0.28911394
16180,5382,656,-0.75792843
16181,5382,362,-0.88290399
16182,5383,239,-3.1527809
16183,5383,1134,0.31699812
16184,5383,588,-0.72075486
16185,5383,1160,0.30101076
16186,5383,114,-0.10146677
16187,5383,1179,-0.48220962
16188,5383,255,-0.21482887
16189,5383,2718,-1.3449274
16190,5384,1841,-2.4100275
16191,5384,3890,-2.2438744
16192,5384,608,-2.5093628
16193,5384,116,-2.4007179
16194,5384,6464,-1.6070816
16195,5385,114,-0.039552853
16196,5386,320,-0.045232013
16197,5386,170,-0.57359603
16198,5387,1253,-3.6181287
16199,5390,641,-1.8321376
16200,5390,458,-1.1255538
16201,5391,729,-2.5259372
16202,5391,132,-2.6336793
16203,5391,5588,-2.4695145
16204,5392,2407,-1.5574094
16205,5392,981,-0.1288873
16206,5394,162,0.22166219
16207,5395,2134,-0.18334079
16208,5395,2407,-1.1348767
16209,5395,2496,-1.4999306
16210,5396,3594,-5.2693005
16211,5396,213,-5.6792455
16212,5396,5261,-6.5832763
16213,5399,4543,-3.1037701
16214,5399,726,-3.094287
16215,5399,1088,-3.1901009
16216,5399,729,-3.2430975
16217,5399,2049,-3.7431775
16218,5400,167,0.35917018
16219,5400,5089,-0.28837778
16220,5400,125,-1.626258
16221,5400,5593,-2.6544877
16222,5400,5593,-2.7794377
16223,5400,469,-0.48705214
16224,5400,2011,-3.3480482
16225,5400,2011,-3.5292959
16226,5401,2586,0.86396831
16227,5401,539,0.70660442
16228,5401,646,1.1910915
16229,5402,1449,-0.31160089
16230,5402,3594,-0.17860451
16231,5403,4732,-0.38366911
16232,5403,3642,-3.2461401
16233,5403,320,-3.5476459
16234,5403,171,-3.2823052
16235,5403,2090,-4.1219394
16236,5403,67,-0.51821657
16237,5403,1035,-0.52328396
16238,5403,2598,-3.6122367
16239,5403,1687,-3.2416854
16240,5403,1849,-2.9503021
16241,5403,4530,-0.43239599
16242,5403,17,-2.8640199
16243,5403,712,-1.999658
16244,5403,2597,-3.9645875
16245,5403,1915,-3.2232008
16246,5403,4583,-3.5009828
16247,5403,4958,-2.6309747
16248,5403,6970,-4.1491199
16249,5403,132,-4.5930858
16250,5404,2452,-2.506344
16251,5404,2452,-2.7056307
16252,5404,2640,-0.95964056
16253,5404,1251,-0.9203791
16254,5404,619,-1.3133312
16255,5405,556,-3.6708717
16256,5405,5089,-0.37834626
16257,5409,5089,-2.1311563
16258,5410,949,1.2835346
16259,5410,1280,-0.062931031
16260,5411,5629,-1.6417298
16261,5411,5063,-1.1382205
16262,5411,4131,-0.96297717
16263,5411,2185,-0.58646372
16264,5411,6001,-1.3733708
16265,5412,98,-1.5419232
16266,5413,620,-1.4834132
16267,5414,787,1.1099824
16268,5415,525,-0.53048253
16269,5415,1109,-0.933265
16270,5415,1730,-0.43721455
16271,5415,1128,-0.78738412
16272,5415,369,-1.8357469
16273,5415,1162,-0.23197354
16274,5415,502,-0.63406193
16275,5415,911,-1.1505212
16276,5416,1229,0.32444251
16277,5416,1234,0.90869066
16278,5416,1371,0.57100555
16279,5416,1529,0.54055251
16280,5417,6,-0.24409847
16281,5417,2407,-1.4501482
16282,5417,4731,0.14361648
16283,5417,2731,-0.42873137
16284,5418,289,-1.234365
16285,5418,255,-0.84374517
16286,5418,709,-1.4897725
16287,5418,1389,-1.0619111
16288,5420,2637,-2.6407634
16289,5420,2985,-0.31727393
16290,5420,5616,-0.22252665
16291,5420,1991,-1.0264183
16292,5420,1039,-1.1175667
16293,5420,680,-0.95253715
16294,5420,4407,-1.4522381
16295,5420,3191,-1.2836672
16296,5421,1317,-0.74316284
16297,5422,592,-0.67574543
16298,5423,4427,-3.5147856
16299,5423,2139,-3.5103663
16300,5423,3258,-3.8731991
16301,5424,650,1.0022408
16302,5424,521,0.48154639
16303,5425,1937,0.37479118
16304,5425,910,-1.4883358
16305,5425,4852,-3.3708735
16306,5425,1280,-0.40092021
16307,5425,1283,-0.076904751
16308,5425,834,0.46272884
16309,5425,777,0.27551976
16310,5425,3570,0.48652859
16311,5425,781,-0.16216543
16312,5425,114,0.05101341
16313,5425,304,-0.66724753
16314,5425,716,-0.015191317
16315,5428,42,0.87878197
16316,5428,208,0.62430722
16317,5429,3025,-0.38444965
16318,5429,2194,-1.0444736
16319,5429,1458,0.64396602
16320,5431,2336,0.53698465
16321,5431,2899,-2.179485
16322,5431,2899,-2.3802719
16323,5431,183,0.31838986
16324,5431,1121,-0.054587856
16325,5431,122,-0.29642053
16326,5431,669,-0.25505683
16327,5431,2617,0.48976697
16328,5431,589,-0.64307463
16329,5432,1950,-1.4661511
16330,5432,177,-0.95537785
16331,5432,338,-0.71397448
16332,5432,787,-0.66210699
16333,5433,2306,-1.5450434
16334,5433,665,-1.9868851
16335,5434,182,-0.15827611
16336,5434,93,0.95502838
16337,5435,489,0.048586115
16338,5436,2283,0.25411133
16339,5436,1857,0.28348666
16340,5437,77,1.5213209
16341,5438,2335,-0.75388762
16342,5438,4131,-0.56964156
16343,5439,165,-0.041776352
16344,5439,5792,-1.2430453
16345,5439,6,-0.48869368
16346,5439,3698,-2.7547737
16347,5439,3672,-0.59120342
16348,5439,962,-0.029840574
16349,5439,712,-2.011017
16350,5439,725,0.482143
16351,5439,75,-0.17963938
16352,5439,720,-0.98258793
16353,5439,583,-3.0053715
16354,5439,74,-0.4413702
16355,5439,3454,-2.184037
16356,5439,369,-3.1176218
16357,5439,16,-3.3216059
16358,5439,1133,-3.6272584
16359,5439,2517,-0.4630063
16360,5440,3178,-2.0178373
16361,5440,2348,-2.6800319
16362,5440,502,-1.0268074
16363,5440,502,-1.2141516
16364,5440,1275,-1.6974822
16365,5440,3665,-1.0170605
16366,5440,1055,-0.81575367
16367,5440,5661,-4.0485731
16368,5440,233,-3.2359289
16369,5440,2148,-0.86778146
16370,5440,453,-1.1233826
16371,5440,2178,-1.4350752
16372,5440,42,-0.70304531
16373,5441,1135,-3.2025305
16374,5444,181,-0.72684297
16375,5444,1117,-1.4466552
16376,5445,526,1.0209816
16377,5445,2981,1.4932742
16378,5446,1047,0.56013927
16379,5446,1281,-0.12960165
16380,5446,205,-0.0022189468
16381,5446,1916,0.46399164
16382,5446,579,0.037227988
16383,5446,581,1.1527123
16384,5446,42,1.0240452
16385,5446,939,0.39978598
16386,5446,2880,0.1293439
16387,5446,3359,0.089417778
16388,5446,2780,-0.18284144
16389,5446,227,1.1422696
16390,5446,2640,0.70175937
16391,5446,953,0.68572173
16392,5446,557,0.66572815
16393,5446,23,0.94411027
16394,5447,4488,0.16536884
16395,5447,1854,0.24033754
16396,5447,206,1.1748038
16397,5448,866,-0.50702065
16398,5448,2407,-0.90077257
16399,5448,3702,0.38936521
16400,5448,2061,-1.484501
16401,5448,1581,-0.126329
16402,5448,2172,-0.22089413
16403,5448,255,-2.3298935
16404,5449,2640,-0.49459493
16405,5450,691,-0.67749354
16406,5451,3463,-1.247983
16407,5451,2584,-2.0772268
16408,5451,54,-0.97153929
16409,5451,833,-0.62146062
16410,5451,2728,-1.9454812
16411,5451,310,-1.7063251
16412,5451,289,-1.428018
16413,5452,765,-1.6579575
16414,5452,255,-1.692907
16415,5453,160,-0.27936924
16416,5454,3007,-3.3365934
16417,5454,5314,-4.4083953
16418,5455,1139,0.89090225
16419,5455,421,0.87983486
16420,5455,787,0.63579258
16421,5455,1724,1.2954339
16422,5455,2247,0.65182582
16423,5455,45,0.95335543
16424,5455,1699,0.17884099
16425,5457,1391,0.39456694
16426,5458,272,-0.80444294
16427,5458,2973,-0.8847453
16428,5459,1070,0.56231582
16429,5459,6,-0.25428782
16430,5460,4127,-0.070640713
16431,5461,232,-0.880059
16432,5461,390,-1.5063035
16433,5461,1534,-1.4280498
16434,5463,4457,-1.6226901
16435,5464,4045,-0.27513701
16436,5464,893,-1.1186398
16437,5464,437,-0.19651199
16438,5464,501,-0.22319605
16439,5464,981,-0.19203562
16440,5464,6141,-0.40396221
16441,5464,3313,-0.67045918
16442,5464,3084,-0.57435852
16443,5464,396,-0.70213479
16444,5464,795,0.062032625
16445,5464,289,-1.0469126
16446,5464,593,-0.30169594
16447,5464,254,-0.31376772
16448,5464,5689,-0.37997524
16449,5464,208,-0.29869726
16450,5464,393,-1.3170599
16451,5464,1220,-0.92014164
16452,5464,5859,-0.62680691
16453,5464,804,-0.010358632
16454,5464,1512,-0.94333324
16455,5464,905,-0.42377883
16456,5464,3924,-0.24572138
16457,5464,1041,-0.36730674
16458,5464,24,-0.34155492
16459,5465,4556,0.27125703
16460,5465,448,-3.4920629
16461,5465,448,-3.7337512
16462,5466,69,1.2266912
16463,5467,808,0.7516689
16464,5467,2596,-1.6897304
16465,5467,2596,-1.7870362
16466,5467,1334,-0.10181204
16467,5467,169,0.074240953
16468,5467,234,-0.27043815
16469,5468,1395,0.53878585
16470,5471,2134,-0.048297375
16471,5472,270,-1.0715195
16472,5472,241,-1.207319
16473,5472,849,-1.5534344
16474,5473,93,0.18123406
16475,5473,2475,-0.64248896
16476,5473,108,-0.74822527
16477,5474,448,-3.1236521
16478,5474,448,-3.3775531
16479,5475,1496,-0.31423557
16480,5475,1621,-0.89656827
16481,5475,716,-0.68393365
16482,5475,716,-0.70066765
16483,5475,43,1.3954772
16484,5475,1611,0.94688931
16485,5475,579,0.98538247
16486,5476,47,-0.15862951
16487,5477,1482,-6.689801
16488,5477,1701,-3.9797997
16489,5477,5572,-5.2049599
16490,5477,1496,-4.0457482
16491,5477,1181,-5.1326599
16492,5477,2973,-5.4443765
16493,5477,311,-2.3633701
16494,5477,1564,-5.1475689
16495,5477,255,-5.3245015
16496,5477,2453,-5.0417607
16497,5477,4007,-6.2352705
16498,5477,2017,-7.0057025
16499,5477,3563,-5.4682066
16500,5477,416,-6.2598786
16501,5477,6060,-5.4247558
16502,5478,1872,0.66014796
16503,5479,1088,-1.2080497
16504,5479,193,-0.62054187
16505,5479,75,-0.36013451
16506,5479,165,-0.30600215
16507,5479,1978,-0.93101278
16508,5479,4854,-1.1017147
16509,5479,209,-0.79989523
16510,5481,206,0.30152132
16511,5481,1807,-1.2035404
16512,5482,719,-1.5463203
16513,5482,2613,-1.7416463
16514,5482,255,-1.5045355
16515,5482,1372,-1.646744
16516,5482,1394,-1.0013289
16517,5482,5972,-2.8995544
16518,5482,918,-2.3150029
16519,5482,3923,-2.6094402
16520,5483,6,-0.28608011
16521,5484,3044,-0.62418109
16522,5484,2640,0.26700877
16523,5484,2640,0.122715
16524,5486,1572,0.33900712
16525,5488,1551,-1.9942514
16526,5489,1077,-1.6814117
16527,5489,1286,-1.3409753
16528,5489,2039,-1.3473487
16529,5492,2535,-3.0661318
16530,5493,132,-0.52913457
16531,5493,1868,-0.13903641
16532,5494,89,-0.11962993
16533,5494,16,-0.30046086
16534,5497,1234,1.1137227
16535,5497,2099,-2.3397459
16536,5497,3504,-3.3841399
16537,5497,1459,0.90796602
16538,5497,716,0.51918174
16539,5499,2584,-1.6317002
16540,5499,1807,-0.9343411
16541,5499,1019,-0.10582213
16542,5500,2506,-0.39671689
16543,5500,3697,-0.062430173
16544,5500,708,0.16396083
16545,5500,433,-0.0092478693
16546,5500,791,-0.30551225
16547,5500,4427,-0.51877062
16548,5501,290,-3.2455227
16549,5501,5775,0.20249301
16550,5501,871,-3.2152543
16551,5501,953,-0.20977326
16552,5501,968,-4.4310169
16553,5502,1335,-0.625875
16554,5502,1335,-0.42088836
16555,5502,385,-0.93814889
16556,5502,791,0.0034545511
16557,5502,2204,-0.085814968
16558,5502,943,0.36999676
16559,5502,947,0.0072626173
16560,5502,2517,0.36800779
16561,5502,587,0.10712576
16562,5502,1933,0.089981437
16563,5503,551,-0.8211889
16564,5503,2038,0.17576291
16565,5504,166,-3.4839721
16566,5504,2637,-3.6933523
16567,5504,182,-0.38150354
16568,5504,867,-0.31957108
16569,5504,275,-1.1438342
16570,5504,339,-0.71679792
16571,5505,317,-0.7909582
16572,5505,2081,-0.08511588
16573,5505,1646,-1.6033673
16574,5506,748,1.1792419
16575,5507,1450,0.42989594
16576,5507,2448,0.051166877
16577,5507,42,0.16132618
16578,5507,43,0.40079984
16579,5507,579,-0.43438105
16580,5508,160,-0.54516006
16581,5508,5164,-2.6202338
16582,5508,1142,-0.71616483
16583,5508,4575,-1.5224623
16584,5509,717,-3.096875
16585,5509,717,-3.3311797
16586,5509,1039,-0.12168631
16587,5510,399,-7.2227788
16588,5511,169,1.3297685
16589,5511,227,1.4230736
16590,5511,1554,0.46105608
16591,5511,1227,0.98265904
16592,5512,3218,-5.188333
16593,5512,114,-1.4000677
16594,5512,2049,-2.7991438
16595,5512,363,-1.5399143
16596,5516,6311,-2.1660179
16597,5517,1872,-0.29442455
16598,5517,125,-1.9451796
16599,5518,1538,-1.6848331
16600,5518,132,-2.0803159
16601,5519,2170,-3.2138097
16602,5519,953,0.21944813
16603,5519,3518,-2.7321093
16604,5519,351,1.1892015
16605,5519,1137,-2.8971515
16606,5519,3560,-3.2025956
16607,5519,294,0.032085247
16608,5520,3166,0.099683315
16609,5520,3084,-0.8713218
16610,5520,3203,-0.37211075
16611,5520,1219,-5.4720891
16612,5520,896,-0.22934377
16613,5520,288,-3.187042
16614,5522,1437,-3.1744877
16615,5522,1698,-0.15206721
16616,5524,265,-0.25140175
16617,5524,1395,-1.0979151
16618,5524,386,-0.69397196
16619,5524,2081,-0.37461498
16620,5524,902,-1.0170883
16621,5524,453,-0.5519416
16622,5525,4933,-0.10229982
16623,5525,4324,-3.1432236
16624,5525,244,-2.1107742
16625,5525,1342,-1.4826573
16626,5525,205,-0.79592341
16627,5527,593,-0.13566514
16628,5527,202,-0.77843106
16629,5527,2899,-2.6086488
16630,5527,2899,-2.674625
16631,5527,717,-3.4434339
16632,5528,2039,0.69729409
16633,5528,4019,0.38879335
16634,5529,2899,-2.2621776
16635,5529,2899,-2.9438746
16636,5530,5788,-1.6575372
16637,5530,3548,-1.1235759
16638,5530,4975,-2.3562487
16639,5531,2081,0.6230492
16640,5532,1569,-0.32775274
16641,5532,2411,-0.31779194
16642,5533,451,1.1939864
16643,5533,208,1.3397313
16644,5533,396,0.59209892
16645,5534,114,-1.2007992
16646,5534,823,-0.93036914
16647,5534,2454,-0.84079963
16648,5534,6256,-3.2382503
16649,5534,255,-1.3115525
16650,5534,2289,-1.4082274
16651,5534,3574,-2.2489399
16652,5535,303,-5.2348993
16653,5535,3924,-1.4538302
16654,5535,691,-2.1818503
16655,5535,3586,-2.2004967
16656,5535,623,-1.9598094
16657,5535,64,-2.8487898
16658,5535,4279,-4.7979214
16659,5535,3869,-1.4737502
16660,5536,1169,-0.10214502
16661,5536,1089,0.2988164
16662,5536,1876,-0.036589537
16663,5536,1556,0.0043678731
16664,5536,366,0.06904614
16665,5537,3464,0.78455132
16666,5539,1259,-2.1894879
16667,5539,439,-2.3892249
16668,5539,1089,-1.7755521
16669,5539,272,-2.5983866
16670,5539,159,-3.701694
16671,5539,5578,-4.0862855
16672,5540,2627,-0.49036716
16673,5542,1530,-0.89852342
16674,5542,947,-3.1359875
16675,5542,535,-3.504743
16676,5543,1701,-1.1290684
16677,5543,968,-4.0001683
16678,5543,484,0.70147881
16679,5543,958,-0.7466864
16680,5543,1510,-0.90153113
16681,5543,817,0.41304344
16682,5543,4811,-3.9042569
16683,5543,5046,-0.20045097
16684,5544,1426,-2.8458364
16685,5544,417,-2.2670635
16686,5544,2535,-2.6323837
16687,5544,4347,-2.5999829
16688,5545,2559,-0.0079050511
16689,5545,561,0.069636941
16690,5546,2191,1.8863219
16691,5546,1863,0.49994209
16692,5546,6014,1.2524019
16693,5546,1627,1.4362662
16694,5546,952,1.2448391
16695,5547,3529,-4.0133934
16696,5547,2592,-3.2666701
16697,5547,17,0.30229467
16698,5547,312,-3.8442022
16699,5547,3178,-3.7511908
16700,5547,4647,-5.0533173
16701,5548,1901,-0.47988431
16702,5548,2975,-1.1933039
16703,5548,54,-1.4783983
16704,5550,1069,1.2631044
16705,5550,1572,1.0390049
16706,5550,1170,1.2609999
16707,5550,2014,0.72915766
16708,5550,2058,1.2382219
16709,5550,2976,1.1335059
16710,5550,1563,1.1027144
16711,5552,1807,-0.29903749
16712,5553,4158,-3.3819996
16713,5554,2452,-0.72595006
16714,5554,338,-0.77890444
16715,5556,906,-0.31439631
16716,5556,369,-2.3545972
16717,5556,369,-2.5568131
16718,5557,2540,0.92247915
16719,5557,74,0.61981487
16720,5557,1573,0.58994091
16721,5557,583,-2.0718111
16722,5557,2584,-1.1706973
16723,5557,1241,0.0091993809
16724,5557,1743,0.67585984
16725,5558,1066,0.79319021
16726,5559,338,-0.30477692
16727,5560,1564,1.2424734
16728,5560,1624,1.3714537
16729,5560,87,1.1453027
16730,5560,2473,0.19607262
16731,5560,592,0.072292268
16732,5561,1915,-2.7301552
16733,5561,792,0.54810947
16734,5561,796,1.0032651
16735,5564,2601,-3.1219594
16736,5565,2349,-1.9925835
16737,5567,3272,2.1988196
16738,5568,6670,-4.081668
16739,5568,124,-3.7423108
16740,5568,121,-3.3142612
16741,5568,3263,-0.099176243
16742,5568,3657,-1.3302687
16743,5569,592,-0.56358498
16744,5569,1872,0.50238727
16745,5569,304,-0.65302134
16746,5569,1807,-0.55401754
16747,5569,37,0.34368445
16748,5569,241,0.15637898
16749,5569,74,0.28239881
16750,5569,69,0.74594814
16751,5570,6,-0.598609
16752,5570,3023,-3.8739927
16753,5570,2639,-0.44361459
16754,5570,2810,-0.73620275
16755,5570,3399,-1.5795511
16756,5570,664,-0.59960106
16757,5571,2191,0.91631466
16758,5571,958,-0.65669662
16759,5571,179,0.0085094348
16760,5571,3522,-2.4928795
16761,5571,1721,0.42376013
16762,5571,2369,0.11546184
16763,5571,1630,-0.28908248
16764,5572,72,-1.8838443
16765,5572,208,0.037304223
16766,5572,1252,-0.68711415
16767,5573,114,0.9993214
16768,5573,1184,1.1271054
16769,5573,1430,0.62620229
16770,5574,1909,0.22324297
16771,5575,1033,-0.37943628
16772,5576,1564,-4.0823343
16773,5576,3218,-5.1180637
16774,5578,1030,-0.26180696
16775,5578,2728,-1.2149992
16776,5578,1349,-0.3691382
16777,5579,270,0.74106601
16778,5579,2649,-0.05687286
16779,5579,87,0.52941763
16780,5581,781,0.22715883
16781,5582,1586,-2.0261116
16782,5582,1047,-2.0634544
16783,5582,4590,-4.2889607
16784,5582,453,-1.9586955
16785,5582,925,-2.415235
16786,5582,518,-2.3505381
16787,5582,1854,-1.8927938
16788,5582,905,-1.7662328
16789,5582,4505,-2.4215848
16790,5583,2081,-0.44912419
16791,5583,2682,-0.51041713
16792,5584,952,0.61681786
16793,5584,2209,0.47439121
16794,5585,6088,-2.8076535
16795,5585,4699,-1.5568383
16796,5587,1231,-0.043951795
16797,5588,1003,0.57199714
16798,5589,2134,-0.096149206
16799,5589,135,-0.39756839
16800,5589,338,-0.11860982
16801,5590,1232,-0.036270685
16802,5591,283,-1.0047456
16803,5591,3968,-0.084659308
16804,5591,2004,-0.83191288
16805,5591,51,-0.98719484
16806,5591,833,-0.3702689
16807,5591,3039,-0.20183007
16808,5591,2185,0.00018836558
16809,5591,1860,-0.19925618
16810,5591,451,-0.2257188
16811,5591,135,-0.44259185
16812,5591,1174,-0.00958471
16813,5591,87,-0.34969105
16814,5591,227,-0.0018282533
16815,5591,587,-0.55552557
