row_id,user_id,video_id,score
23605,9146,1359,0.0761904791
23606,9146,5931,0.380952388
23607,9146,3149,0.495238096
23608,9146,4631,0.780952394
23609,9146,1285,0.590476215
23610,9146,1835,0.285714298
23611,9146,1127,0
23612,9146,2990,0.628571451
23613,9146,1489,0.952380955
23614,9147,6921,0
23615,9149,2072,0.5
23616,9150,6733,0.857142866
23617,9150,6668,0.619047642
23618,9151,5147,0.714285672
23619,9151,7160,1
23620,9151,6527,0.0476190485
23621,9152,5557,0.317460328
23622,9152,3493,0.190476194
23623,9152,5675,0.857142925
23624,9152,6346,0.761904776
23625,9152,132,0.142857149
23626,9152,597,0.412698418
23627,9152,1976,0.904761851
23628,9152,4496,0.619047642
23629,9152,537,0.555555582
23630,9152,6885,0.698412716
23631,9153,5632,0.5
23632,9153,6453,0
23633,9154,2435,0.5
23634,9155,5627,0
23635,9155,1258,0.333333343
23636,9156,1868,0
23637,9157,7466,0.555555582
23638,9157,6281,0.388888925
23639,9157,4981,0.944444418
23640,9158,3218,0.166666672
23641,9158,992,0
23642,9158,6946,0.5
23643,9158,6441,0.666666687
23644,9159,2602,0.5
23645,9161,3393,0.5
23646,9161,7085,1
23647,9163,6061,0.200000003
23648,9163,4955,1
23649,9163,4631,0.600000024
23650,9163,1976,0.800000012
23651,9163,534,0
23652,9164,6978,0.200000003
23653,9164,4436,0.400000006
23654,9164,4006,0.346666664
23655,9164,6298,0.75999999
23656,9164,5553,0.346666664
23657,9164,7287,0.986666679
23658,9164,2848,0.0666666627
23659,9164,4169,0.706666708
23660,9164,2774,0.573333323
23661,9164,330,0.839999974
23662,9164,5158,0.839999974
23663,9164,6091,0
23664,9165,3428,0.0909090936
23665,9165,3032,0.75757575
23666,9165,7289,0.333333343
23667,9165,2897,0.363636374
23668,9165,21,0.212121204
23669,9165,4607,0.606060624
23670,9165,3010,0.696969688
23671,9165,4278,0.909090936
23672,9165,2504,0.393939406
23673,9165,3210,0.636363685
23674,9166,220,0
23675,9170,6058,0
23676,9170,1323,0.600000024
23677,9170,3027,0.200000003
23678,9171,3430,0.666666687
23679,9171,1199,0.181818187
23680,9171,5142,0.969696999
23681,9171,3665,0.893939435
23682,9171,419,0.545454562
23683,9171,2360,0.0606060624
23684,9171,6774,0.863636315
23685,9171,3418,0.24242425
23686,9171,6916,0.13636364
23687,9171,5641,0.848484814
23688,9172,68,1
23689,9172,2032,0.583333313
23690,9174,5273,0.583333313
23691,9174,3423,0.666666687
23692,9176,259,0.333333343
23693,9176,6033,0
23694,9176,6033,0.166666672
23695,9176,5397,1
23696,9177,4644,0.5
23697,9178,6063,0
23698,9179,36,1
23699,9179,6921,0.833333313
23700,9179,3738,0.166666672
23701,9179,1225,0.5
23702,9180,5371,1
23703,9180,2518,0.0666666701
23704,9180,3264,0.933333337
23705,9180,5029,0.400000006
23706,9180,3600,0.533333361
23707,9180,3519,0.866666615
23708,9180,5725,0.13333334
23709,9180,6659,0.800000012
23710,9180,2464,0.711111128
23711,9180,6132,0.200000003
23712,9181,664,0.333333343
23713,9181,4587,1
23714,9182,3662,0.606060624
23715,9182,7015,0.272727281
23716,9182,6867,0.545454562
23717,9182,3654,0
23718,9182,597,0.484848499
23719,9182,6510,0.151515156
23720,9183,2465,0
23721,9184,6403,0.266666681
23722,9184,2394,0.266666681
23723,9184,4564,0.0666666701
23724,9184,4672,0.73333329
23725,9185,2594,0
23726,9185,5857,1
23727,9185,1285,0.824561417
23728,9185,7172,0.0526315756
23729,9185,4644,0.912280738
23730,9185,1308,0.122807026
23731,9185,2508,0.333333343
23732,9185,3217,0.491228074
23733,9185,159,0.228070185
23734,9185,2757,0.473684192
23735,9186,6589,0.0666666701
23736,9186,5310,0.5
23737,9186,7071,0.74444443
23738,9186,5585,0.277777791
23739,9186,1304,0.355555564
23740,9186,2538,0.344444424
23741,9186,177,0.988888919
23742,9186,2581,0.633333325
23743,9186,6968,0.74444443
23744,9186,5960,0
23745,9186,453,0.422222227
23746,9186,2650,0.555555522
23747,9187,5613,0
23748,9187,6396,0.533333361
23749,9187,2785,0.466666698
23750,9187,6510,0.800000012
23751,9188,3032,0.796296299
23752,9188,4439,0.722222269
23753,9188,969,0.277777791
23754,9188,6726,0.481481463
23755,9188,453,0.055555556
23756,9188,642,1
23757,9188,4863,0.833333313
23758,9188,681,0.870370388
23759,9189,2786,0
23760,9189,3325,0.25
23761,9190,5290,0.296296328
23762,9190,6113,0.481481463
23763,9190,1396,0.592592657
23764,9191,3436,0.833333313
23765,9191,1868,0.75
23766,9192,7150,0.476190478
23767,9193,2544,0.400000006
23768,9193,1412,0.800000012
23769,9196,4774,0.5
23770,9197,4554,0.00980392192
23771,9197,7257,0.294117659
23772,9197,4173,0.40196082
23773,9197,1576,0.450980395
23774,9197,2569,0.823529422
23775,9197,4734,0.0686274543
23776,9197,3143,0.254901975
23777,9197,3580,0.990196049
23778,9197,1419,0.813725471
23779,9197,3668,0.754901946
23780,9197,5293,0.137254909
23781,9197,1628,0.156862751
23782,9197,4496,0.960784256
23783,9197,5978,0.588235319
23784,9197,6683,0.735294104
23785,9197,2958,0.0882352963
23786,9197,2318,0.392156839
23787,9197,6255,0.823529422
23788,9197,5826,0.509803951
23789,9198,3442,0.541666687
23790,9198,2166,0.9375
23791,9198,5033,0
23792,9198,3866,0.270833343
23793,9198,6683,0.291666657
23794,9198,3238,0.5
23795,9199,4937,0.952380955
23796,9199,162,0.428571433
23797,9199,6588,0.095238097
23798,9199,2273,0.90476197
23799,9199,4672,0.714285672
23800,9201,2594,0
23801,9201,3824,0.444444448
23802,9201,3339,0.870370388
23803,9204,38,1
23804,9204,1069,0
23805,9204,1069,0.0666666701
23806,9204,6241,0.822222233
23807,9204,3090,0.800000012
23808,9204,3369,0.222222224
23809,9204,3641,0.466666669
23810,9204,7465,0.311111122
23811,9204,3587,0.377777785
23812,9204,6774,0.733333349
23813,9205,5857,1
23814,9205,597,0.666666687
23815,9205,7172,0.444444448
23816,9205,2049,0.555555582
23817,9205,5238,0.888888896
23818,9206,5381,0.0833333358
23819,9206,2630,0.666666687
23820,9206,3430,0.166666672
23821,9207,6974,0.5
23822,9208,517,1
23823,9209,2061,0.333333343
23824,9209,6123,0.555555582
23825,9209,274,0
23826,9210,4607,0.777777851
23827,9210,1868,0.666666687
23828,9210,3681,0
23829,9211,5394,0.5
23830,9212,5565,0.274509817
23831,9212,5513,0.392156869
23832,9212,597,0.647058845
23833,9212,4955,0.980392158
23834,9212,4814,0.70588237
23835,9212,4506,0.803921521
23836,9212,642,0.960784256
23837,9212,2464,0.568627536
23838,9212,6433,0.549019635
23839,9212,7172,0
23840,9212,54,0.470588237
23841,9214,1478,0.5
23842,9214,6921,0.75
23843,9215,5769,0.5
23844,9217,5613,0.5
23845,9218,3203,0.555555582
23846,9218,4858,0.222222224
23847,9218,6974,0.833333313
23848,9218,5498,0.222222224
23849,9222,6975,0.428571433
23850,9222,4662,0.571428597
23851,9222,969,0.095238097
23852,9223,1621,0.438596487
23853,9223,1060,0.84210521
23854,9223,6292,0.859649181
23855,9223,4350,0.157894731
23856,9223,4004,0.280701756
23857,9223,3563,0.596491218
23858,9224,5614,0.5
23859,9224,5613,0
23860,9225,3662,0.5
23861,9226,7321,0.333333343
23862,9227,1536,0.833333313
23863,9229,3688,0.333333343
23864,9229,6921,0.166666672
23865,9229,5127,1
23866,9230,3352,0.833333313
23867,9230,2160,0.0833333358
23868,9231,6356,0.111111112
23869,9231,271,0.370370388
23870,9231,4541,0.833333313
23871,9231,453,0.111111112
23872,9231,2712,0.92592591
23873,9231,5373,0.870370388
23874,9232,2992,0.666666687
23875,9232,3172,0.179487184
23876,9232,1896,0.307692319
23877,9233,1033,0.13333334
23878,9233,957,1
23879,9234,5313,0.5
23880,9235,4332,1
23881,9236,4158,0.833333313
23882,9236,3268,0.861111104
23883,9237,4579,0.166666672
23884,9237,587,1
23885,9239,2399,0.0666666701
23886,9239,2258,0.800000012
23887,9239,1212,0.400000006
23888,9239,2179,0.13333334
23889,9240,3526,0
23890,9240,4964,0.714285672
23891,9240,6533,0.476190478
23892,9240,403,0.571428597
23893,9241,445,0.785714328
23894,9241,3651,0.40476191
23895,9241,4185,0
23896,9241,3315,0.880952358
23897,9241,947,0.976190507
23898,9241,3000,0.214285716
23899,9241,2084,0.333333343
23900,9242,1656,0.5
23901,9242,4207,0.166666672
23902,9242,1861,0.833333313
23903,9242,537,0.666666687
23904,9243,29,0.200000003
23905,9243,969,0.13333334
23906,9243,6888,0.622222245
23907,9243,54,0.266666681
23908,9243,5034,0
23909,9243,3591,0.75555557
23910,9243,5674,0.533333361
23911,9243,6720,0.822222233
23912,9243,2850,0.844444454
23913,9244,4272,0.291666657
23914,9244,2598,0.583333313
23915,9244,7136,0.333333343
23916,9246,2871,0.38596496
23917,9246,3303,0.350877196
23918,9246,5522,1
23919,9246,1594,0.333333343
23920,9246,4751,0.210526302
23921,9247,4785,1
23922,9248,722,0
23923,9252,3027,0.533333361
23924,9252,4672,1
23925,9253,5566,1
23926,9255,1073,0.538461506
23927,9255,5314,0.256410271
23928,9255,4163,0.282051295
23929,9255,6181,0.846153915
23930,9255,7095,0.256410271
23931,9255,5474,0.025641026
23932,9255,5474,0.051282052
23933,9256,300,0.222222224
23934,9256,3951,0.333333343
23935,9256,5392,0.722222269
23936,9256,232,0.796296299
23937,9256,6496,0
23938,9256,2661,0.055555556
23939,9256,1308,0.277777791
23940,9256,2303,0.888888896
23941,9256,3763,0.537037075
23942,9256,5522,1
23943,9257,2473,0.75
23944,9257,5879,0
23945,9257,6969,1
23946,9259,3600,0.888888896
23947,9259,7094,0.222222224
23948,9259,7094,0.277777791
23949,9259,7094,0.333333343
23950,9259,7094,0.314814836
23951,9259,6329,0.796296299
23952,9260,4955,1
23953,9260,3999,0.666666687
23954,9260,7097,0
23955,9261,5228,0
23956,9261,7346,0.117647059
23957,9261,7399,0.0588235296
23958,9261,143,0.411764711
23959,9261,6426,0.215686277
23960,9261,3149,0.372549027
23961,9261,2795,0.549019635
23962,9261,3076,0.941176474
23963,9261,4161,0.784313738
23964,9261,605,0.647058785
23965,9262,4640,0.43589744
23966,9262,7542,0.641025662
23967,9262,7235,0.615384638
23968,9262,5249,0.102564104
23969,9262,5357,0.410256416
23970,9262,54,0.589743614
23971,9262,897,0.307692319
23972,9263,3876,0.696969688
23973,9263,4751,0.272727281
23974,9263,5826,0.848484814
23975,9263,4814,0.454545468
23976,9263,5759,0
23977,9264,7065,0.5
23978,9265,885,0
23979,9265,7011,0.666666687
23980,9266,1912,0.333333343
23981,9267,5846,0.777777851
23982,9267,4166,0.333333343
23983,9267,5490,0.888888896
23984,9269,4702,0.476190478
23985,9269,3951,0.285714298
23986,9269,6504,0.90476197
23987,9270,5762,0.5
23988,9270,3863,1
23989,9271,4783,0.875
23990,9271,5997,0.916666687
23991,9273,5507,0.200000003
23992,9274,2630,1
23993,9276,1744,1
23994,9276,6687,0.333333343
23995,9277,3375,1
23996,9277,1694,0.25
23997,9277,4569,0.625
23998,9277,5095,0.5
23999,9278,2202,0.933333337
24000,9278,5062,0.200000003
24001,9278,5062,0.300000012
24002,9278,3987,0.100000001
24003,9278,4453,0
24004,9278,7160,0.666666687
24005,9278,204,0.633333385
24006,9279,7101,0.800000012
24007,9280,627,0.095238097
24008,9280,2487,0.476190478
24009,9280,7107,0.90476197
24010,9280,1875,0.714285672
24011,9280,4662,0.523809552
24012,9281,4214,0.285714298
24013,9281,368,1
24014,9281,4359,0.714285672
24015,9281,6149,0.571428597
24016,9282,6605,0.533333361
24017,9282,7017,0.800000012
24018,9282,3654,0
24019,9284,6553,0.80392164
24020,9284,3442,0.509803951
24021,9284,6787,0
24022,9284,6425,0.568627477
24023,9284,2630,0.725490153
24024,9284,3241,0.215686277
24025,9284,5127,0.862745106
24026,9284,3159,0.431372553
24027,9285,2544,0.666666687
24028,9286,3706,0.571428597
24029,9286,6061,0.476190478
24030,9286,4785,0.857142866
24031,9286,1939,0.785714328
24032,9287,2332,0.424242407
24033,9287,5512,0.969696999
24034,9287,3362,0.606060624
24035,9287,7267,0.727272749
24036,9287,7295,0.272727281
24037,9288,2501,0.5
24038,9289,3004,0.888888896
24039,9289,6481,0
24040,9290,5662,1
24041,9290,3637,0.600000024
24042,9290,2303,0.800000012
24043,9291,4660,0.75
24044,9292,1184,0.166666672
24045,9293,668,1
24046,9293,4113,0.388888925
24047,9295,6003,0.333333343
24048,9296,6118,0.181818187
24049,9296,1478,0.636363626
24050,9296,682,0.787878811
24051,9296,5371,1
24052,9296,2467,0
24053,9297,240,0.5
24054,9299,2582,0.800000012
24055,9299,7181,1
24056,9300,4172,0
24057,9301,3369,0
24058,9301,6775,0.5
24059,9303,4856,0.0666666701
24060,9304,3692,0
24061,9304,1216,0.157894731
24062,9304,3369,0.421052605
24063,9304,2452,0.491228104
24064,9304,3483,0.315789461
24065,9304,3273,0.859649122
24066,9304,2650,0.596491218
24067,9307,1133,0.777777851
24068,9307,129,0.888888896
24069,9307,7220,0.740740776
24070,9307,4048,0.92592591
24071,9308,3465,0.166666672
24072,9309,4640,0.181818187
24073,9309,4928,0.727272749
24074,9309,4644,0.909090936
24075,9309,1395,0.727272689
24076,9309,3918,0.666666687
24077,9309,6261,0.363636374
24078,9309,1212,0.575757563
24079,9311,3791,0.694444418
24080,9311,2693,0.388888925
24081,9311,6063,0.333333343
24082,9311,679,0.555555522
24083,9311,220,0.0833333358
24084,9311,5414,0.833333313
24085,9311,4032,0.305555552
24086,9311,1059,0
24087,9314,747,0.882353008
24088,9314,3236,0.156862751
24089,9314,6317,0.333333343
24090,9315,527,0.555555582
24091,9315,527,0.888888896
24092,9316,3006,0.125
24093,9316,4004,0.583333313
24094,9316,2610,0.333333343
24095,9316,5413,0.291666657
24096,9318,3106,0.303030312
24097,9318,7233,0.818181813
24098,9318,4980,0.51515156
24099,9318,6303,0.424242407
24100,9318,453,0.272727281
24101,9319,7335,0
24102,9319,6004,1
24103,9319,6507,0.5
24104,9320,2399,0.333333343
24105,9321,1318,0.200000003
24106,9321,1318,0.299999982
24107,9321,1157,1
24108,9321,6277,0.899999917
24109,9321,6426,0.800000012
24110,9321,7122,0.433333367
24111,9321,6365,0.166666672
24112,9323,4323,0.5
24113,9323,800,0
24114,9325,5323,0.5
24115,9326,7399,0
24116,9328,4941,1
24117,9328,6433,0.166666672
24118,9329,1038,0
24119,9331,6975,0.055555556
24120,9331,2962,0.722222149
24121,9332,4487,0.555555582
24122,9332,5882,0.833333313
24123,9332,1343,0.333333343
24124,9332,2544,0.111111112
24125,9333,3625,0.629629672
24126,9333,4349,0.296296299
24127,9333,4151,0
24128,9336,5318,0.833333313
24129,9343,6975,0.727272749
24130,9343,6132,0
24131,9343,6132,0.0909090936
24132,9343,2908,0.424242467
24133,9343,445,1
24134,9344,711,1
24135,9345,6426,0.696969688
24136,9345,4152,0
24137,9345,6718,0.393939406
24138,9345,5828,0.303030282
24139,9345,2794,0.393939406
24140,9346,3028,1
24141,9347,3352,0.933333397
24142,9347,948,0.200000003
24143,9347,3849,0.266666681
24144,9347,171,0.622222245
24145,9347,7287,0.955555618
24146,9347,6342,0.555555582
24147,9347,3423,0.466666669
24148,9347,5175,0.13333334
24149,9347,1144,0.911111116
24150,9348,5034,1
24151,9349,2148,0.882353008
24152,9349,53,1
24153,9349,6832,0.274509817
24154,9349,6291,0.117647059
24155,9349,2140,0.352941185
24156,9349,5674,0.568627536
24157,9349,5047,0.490196109
24158,9349,2783,0.0588235296
24159,9351,3442,0.333333343
24160,9352,2383,1
24161,9353,2963,0.125
24162,9353,6243,0
24163,9353,6441,0.375
24164,9353,3159,0.625
24165,9353,5159,0.25
24166,9355,1412,0.487179518
24167,9355,669,0.769230783
24168,9355,886,0.948717892
24169,9355,289,0.051282052
24170,9358,6775,0.696969688
24171,9358,6132,0.303030312
24172,9358,6132,0.393939406
24173,9358,6006,0
24174,9358,6006,0.0909090936
24175,9358,2004,1
24176,9359,526,0.462962985
24177,9359,3315,0.444444418
24178,9359,2383,0.42592594
24179,9359,4644,0.796296299
24180,9359,4500,0.166666672
24181,9359,3670,0.222222224
24182,9361,4331,0
24183,9361,5374,0.897435904
24184,9361,3504,0.641025603
24185,9361,2464,0.230769232
24186,9361,5633,0.461538464
24187,9361,6191,0.897435904
24188,9362,6447,0.875
24189,9362,3321,0.625
24190,9362,3685,0.75
24191,9362,1679,0.125
24192,9364,3005,0.75
24193,9366,1694,0
24194,9366,1694,0.25
24195,9368,6346,0.833333313
24196,9368,368,0.979166687
24197,9368,1957,0.729166687
24198,9368,3430,0.5625
24199,9368,910,0.4375
24200,9368,4980,0.3125
24201,9368,682,0.520833313
24202,9369,1934,0.583333313
24203,9369,118,0
24204,9369,1754,1
24205,9371,7136,0.533333361
24206,9371,3978,0
24207,9371,2436,0.800000012
24208,9372,6942,0.5625
24209,9372,2360,0.0625
24210,9372,1950,0.645833313
24211,9372,6902,0
24212,9372,3685,0.9375
24213,9373,1694,0.5
24214,9374,120,0.333333343
24215,9374,5675,0.727272689
24216,9374,526,0.333333343
24217,9374,3423,0.181818187
24218,9376,2303,0.878787935
24219,9376,6921,0.666666687
24220,9376,3796,1
24221,9376,5603,0.181818187
24222,9377,1701,0.0833333358
24223,9377,2962,1
24224,9378,6236,1
24225,9378,1069,0.200000003
24226,9378,6553,0.799999952
24227,9378,4299,0.333333343
24228,9378,4332,0.866666615
24229,9378,5954,0.366666675
24230,9379,6831,1
24231,9379,5325,0
24232,9380,7260,0.333333343
24233,9380,6831,0.666666687
24234,9381,4569,0
24235,9382,2060,0
24236,9382,2060,0.200000003
24237,9382,5963,0.600000024
24238,9383,6298,1
24239,9384,7329,0.733333349
24240,9384,1050,0.200000003
24241,9386,2254,0.833333313
24242,9387,5566,0.5
24243,9388,2146,1
24244,9388,5293,0.555555582
24245,9389,3936,0.666666687
24246,9389,2400,0
24247,9391,2332,0.303030282
24248,9391,7017,0.545454562
24249,9391,1225,0.363636374
24250,9391,6147,0.787878752
24251,9391,1707,0.181818187
24252,9391,6236,0.909090936
24253,9391,3155,0.121212125
24254,9391,6712,1
24255,9392,4948,0
24256,9393,6531,0.333333343
24257,9393,6862,0.666666687
24258,9394,1868,0.5625
24259,9394,4614,0.416666657
24260,9394,6041,0.1875
24261,9394,552,0.791666687
24262,9394,4025,0.25
24263,9394,947,0.354166657
24264,9394,2066,1
24265,9394,605,0.583333313
24266,9394,6033,0
24267,9395,939,1
24268,9397,3159,0.333333343
24269,9397,4631,0.833333313
24270,9397,145,1
24271,9397,6775,0.166666672
24272,9397,5613,0
24273,9397,6510,0.555555582
24274,9400,3978,0
24275,9400,5734,0.59523803
24276,9400,3654,0.309523821
24277,9400,737,0.428571463
24278,9400,3315,0.785714328
24279,9400,4347,0.952380955
24280,9400,5907,0.0714285746
24281,9401,7180,1
24282,9402,385,0.666666687
24283,9404,1419,0.458333343
24284,9404,5314,0.0833333358
24285,9405,3018,0.600000024
24286,9405,299,1
24287,9405,5314,0.200000003
24288,9405,4003,0.766666651
24289,9407,3555,0.111111112
24290,9407,1768,0.777777851
24291,9408,2313,1
24292,9408,7160,0
24293,9410,2287,0.844444454
24294,9410,2160,0.355555564
24295,9410,2688,0.422222227
24296,9410,29,0.200000003
24297,9411,4161,1
24298,9412,2897,0.277777791
24299,9412,5675,0.694444418
24300,9412,6524,0.416666657
24301,9412,6769,0.0833333358
24302,9412,3018,0.305555582
24303,9414,6551,0.166666672
24304,9414,6551,0.666666687
24305,9415,1103,0.513888896
24306,9415,6061,0.597222209
24307,9415,1936,0.75
24308,9415,605,0.916666687
24309,9415,2878,0.75
24310,9415,2962,0.694444478
24311,9415,232,0.930555582
24312,9415,4063,0.805555522
24313,9415,29,0.472222239
24314,9415,1725,0.583333313
24315,9415,3369,0.375
24316,9416,7181,0.666666687
24317,9416,3310,1
24318,9417,2049,0.305555552
24319,9417,3594,0.416666657
24320,9417,6605,0.5
24321,9417,2024,0.277777791
24322,9417,4506,0.888888896
24323,9419,2962,0.600000024
24324,9420,5674,1
24325,9420,4417,0
24326,9424,2846,0
24327,9424,6074,1
24328,9425,2383,0.523809552
24329,9425,4607,0.857142866
24330,9425,4751,0.571428597
24331,9425,967,0.285714298
24332,9426,3626,0.25
24333,9426,5239,0.444444418
24334,9426,2957,0.0833333358
24335,9426,5379,0.416666657
24336,9426,330,0.861111164
24337,9426,6968,0.861111104
24338,9426,4941,0.722222269
24339,9426,2054,0
24340,9427,2368,0.916666687
24341,9427,6678,0.0833333358
24342,9427,1889,0.333333343
24343,9429,4955,0.916666687
24344,9429,7020,0
24345,9432,1321,0.222222224
24346,9432,299,1
24347,9432,1780,0.444444448
24348,9433,7150,0.549019635
24349,9433,3685,0.843137264
24350,9433,4025,0.117647059
24351,9433,6291,0.450980395
24352,9433,3430,0.411764711
24353,9433,4662,0.862745106
24354,9434,2630,0.5
24355,9435,1868,1
24356,9435,3519,0.5
24357,9436,1419,0.777777851
24358,9436,5211,0.333333343
24359,9436,3654,0
24360,9437,627,0.183333337
24361,9437,4817,0.516666651
24362,9437,2869,0.483333319
24363,9437,3994,0.0166666675
24364,9437,3994,0.0333333351
24365,9437,526,0.333333343
24366,9439,2506,0.5
24367,9439,4578,0.111111112
24368,9439,6308,0.944444418
24369,9439,1901,0.055555556
24370,9440,324,0.555555582
24371,9440,6447,0.92592591
24372,9441,2630,0.5
24373,9443,3000,0
24374,9445,2581,0.5
24375,9446,4904,0.333333343
24376,9446,3393,1
24377,9448,2724,0.125
24378,9448,6266,0
24379,9448,6266,0.0625
24380,9448,3574,0.645833313
24381,9448,2207,0.791666687
24382,9448,6733,0.916666687
24383,9448,4081,1
24384,9448,865,0.416666657
24385,9448,474,0.5
24386,9448,6035,0.583333313
24387,9448,1010,0.708333313
24388,9450,3004,0.5
24389,9451,7208,0
24390,9451,1128,0.814814866
24391,9451,748,0.333333343
24392,9451,4248,0.444444448
24393,9451,6558,1
24394,9452,1953,0.333333343
24395,9453,7229,0.200000003
24396,9453,597,0.600000024
24397,9453,6884,0.933333337
24398,9453,1976,0.933333337
24399,9453,282,0.100000001
24400,9453,4063,0.433333308
24401,9455,7105,0.142857149
24402,9455,2594,0
24403,9456,2512,0
24404,9456,3018,0.444444448
24405,9457,6303,0.5
24406,9459,1725,0.537037075
24407,9459,2128,0.796296299
24408,9459,220,0.166666672
24409,9459,4672,0.814814806
24410,9459,4173,0.629629612
24411,9459,1738,0.407407433
24412,9459,2206,0.111111112
24413,9459,2886,0.92592591
24414,9459,6931,0.277777791
24415,9460,6236,1
24416,9461,6584,0
24417,9461,6009,0.791666687
24418,9462,145,0.833333313
24419,9462,3685,0.791666687
24420,9462,5759,0
24421,9463,2406,0.285714298
24422,9463,6820,0.476190478
24423,9464,5318,1
24424,9465,7045,0.5
24425,9466,4672,1
24426,9469,2053,0.666666687
24427,9469,1719,1
24428,9470,2501,0.5
24429,9470,4569,0.25
24430,9470,4569,0.375
24431,9470,6818,1
24432,9471,1398,1
24433,9471,4084,0.222222224
24434,9472,645,0.4375
24435,9472,6384,0.729166687
24436,9472,4638,0.979166687
24437,9472,6433,0.604166687
24438,9472,728,0.25
24439,9472,2637,0.1875
24440,9472,2618,0.416666657
24441,9473,6975,0.800000012
24442,9473,6589,0
24443,9473,6483,0.200000003
24444,9474,299,1
24445,9474,3814,0.666666687
24446,9474,2544,0
24447,9475,5499,0
24448,9476,5928,0.102564104
24449,9476,1184,0.512820542
24450,9476,3221,0.820512772
24451,9476,6817,1
24452,9476,3668,0.717948735
24453,9476,3603,0.307692319
24454,9476,5474,0.051282052
24455,9477,3110,0.444444448
24456,9477,7030,0.148148149
24457,9477,3813,0.962962925
24458,9477,3491,0.111111112
24459,9477,3416,0.851851881
24460,9478,1754,1
24461,9478,2030,0.5
24462,9478,6921,0
24463,9479,1052,0
24464,9479,1052,0.055555556
24465,9479,2464,0.703703701
24466,9479,3068,0.833333313
24467,9479,2581,0.777777851
24468,9479,3369,0.314814836
24469,9479,6659,0.685185194
24470,9479,1402,0.592592657
24471,9481,6370,0.952380955
24472,9481,2435,0.714285672
24473,9481,7020,0
24474,9482,2487,0.846153915
24475,9482,2509,0.410256416
24476,9482,3723,0.282051295
24477,9482,3662,0.717948735
24478,9482,7161,0.051282052
24479,9482,289,0.512820542
24480,9482,6069,0.256410271
24481,9482,5943,0.923076928
24482,9482,2618,0.461538464
24483,9483,1033,1
24484,9483,1252,0.166666672
24485,9486,722,0.13333334
24486,9486,2435,0.800000012
24487,9486,3237,0.200000003
24488,9486,1976,0.899999917
24489,9488,1322,0.629629672
24490,9488,4535,0.592592657
24491,9488,2923,1
24492,9488,4758,0.296296328
24493,9489,405,0.222222224
24494,9490,1133,0
24495,9490,4270,1
24496,9493,4955,1
24497,9493,2794,0
24498,9495,3487,1
24499,9495,664,0
24500,9496,3234,0.611111104
24501,9496,3504,0.5
24502,9496,2871,0.388888925
24503,9498,961,0.476190478
24504,9499,842,0
24505,9500,7233,0.75
24506,9502,3591,0.909090936
24507,9502,177,0.969696999
24508,9502,886,0.575757563
24509,9502,5005,0.848484814
24510,9502,3393,0.363636374
24511,9502,5392,0.696969688
24512,9504,1439,0
24513,9505,1186,0
24514,9505,4214,0.25
24515,9505,7060,0.916666687
24516,9506,933,0.333333343
24517,9506,5928,0
24518,9506,5928,0.142857149
24519,9506,1162,0.523809493
24520,9507,5846,1
24521,9510,2030,0.857142866
24522,9510,2397,1
24523,9510,4496,0.714285672
24524,9511,3027,1
24525,9511,6132,0.25
24526,9511,6483,0.666666687
24527,9511,2029,0.583333313
24528,9512,4283,0.5
24529,9514,5371,1
24530,9514,3334,0.533333361
24531,9514,3858,0.599999964
24532,9514,6917,0.666666687
24533,9515,1069,0.181818187
24534,9515,7233,0.787878811
24535,9515,3779,0
24536,9515,353,0.075757578
24537,9515,5371,1
24538,9515,6682,0.348484844
24539,9515,145,0.909090936
24540,9515,6209,0.5
24541,9515,6718,0.333333343
24542,9515,6456,0.272727281
24543,9516,5050,1
24544,9519,1068,1
24545,9522,6975,0.333333343
24546,9523,1582,0.13333334
24547,9523,3060,0.800000012
24548,9523,1725,0.466666669
24549,9523,2303,1
24550,9524,5239,0.857142866
24551,9524,3989,1
24552,9524,1323,0.571428597
24553,9524,3467,0.571428597
24554,9525,160,0.333333343
24555,9526,2245,0.888888896
24556,9526,7271,0.222222224
24557,9528,1755,0.866666615
24558,9529,6852,0.100000001
24559,9529,3641,0.533333361
24560,9530,6573,0
24561,9530,6573,0.5
24562,9530,6531,1
24563,9531,3018,0.666666687
24564,9531,5639,1
24565,9532,6769,0.25
24566,9532,5933,0.111111112
24567,9532,2806,0.027777778
24568,9532,3216,0.0972222313
24569,9532,204,0.541666687
24570,9532,2383,0.5
24571,9532,310,0.611111104
24572,9532,2863,0.972222149
24573,9532,2303,0.888888836
24574,9532,682,0.652777851
24575,9532,2997,0.763888896
24576,9532,2395,0.430555552
24577,9532,5009,0.513888896
24578,9533,664,0
24579,9535,1184,0.5
24580,9536,7235,0.285714298
24581,9536,6989,0.714285672
24582,9536,2878,0.476190478
24583,9539,2630,0.5
24584,9541,757,0
24585,9541,2981,0.333333343
24586,9541,5148,1
24587,9541,7287,0.666666687
24588,9542,1231,0.5
24589,9543,6775,0.380952388
24590,9543,6975,0.571428597
24591,9543,278,0.142857149
24592,9544,3128,0
24593,9545,6367,1
24594,9545,747,0.583333313
24595,9546,1225,0.333333343
24596,9546,6921,0.75
24597,9547,1164,0
24598,9547,101,0.833333313
24599,9547,4105,0.666666687
24600,9548,2986,0.666666687
24601,9548,4214,0
24602,9550,4673,0.266666681
24603,9550,5310,0.533333361
24604,9550,1321,0.422222227
24605,9550,7260,0.577777803
