row_id,user_id,video_id,score
41141,13707,956,-1.5448489
41142,13707,335,-2.1412021
41143,13707,4258,-4.9193802
41144,13707,4854,-2.4139186
41145,13707,787,-2.3338419
41146,13707,535,-2.3423216
41147,13709,1327,-0.47471851
41148,13709,5544,-2.8777167
41149,13709,4603,-0.9868328
41150,13709,795,-0.0019911677
41151,13711,665,-1.1927572
41152,13711,1162,-0.7271871
41153,13712,227,0.3877179
41154,13712,3879,-2.7823584
41155,13712,311,0.083836824
41156,13712,968,-2.0775836
41157,13712,708,0.064239547
41158,13712,433,0.15912166
41159,13712,1135,-2.407843
41160,13712,3198,-2.8445538
41161,13712,5711,-0.11850378
41162,13712,3167,-0.86790672
41163,13712,2371,-0.49063489
41164,13712,32,-0.73488399
41165,13712,1604,-0.67089137
41166,13712,723,0.18576947
41167,13712,1369,-0.33693573
41168,13713,7088,-2.7559347
41169,13713,2336,-1.8183199
41170,13713,5023,-2.8197728
41171,13713,6670,-0.20251186
41172,13713,3831,-0.61109525
41173,13713,7083,-0.359225
41174,13713,3626,-0.84978104
41175,13713,2538,-2.8183597
41176,13714,1654,-2.6365839
41177,13714,317,-3.4058275
41178,13715,3561,0.19510289
41179,13715,898,-0.5357981
41180,13715,1389,-0.41679195
41181,13715,1700,-3.9325912
41182,13715,969,-2.3156501
41183,13715,114,-0.12020013
41184,13715,202,-0.7532714
41185,13716,1854,-0.60170606
41186,13716,223,0.20552227
41187,13716,603,-2.3266488
41188,13718,201,-2.6865621
41189,13718,201,-2.8498585
41190,13719,1235,-0.69476894
41191,13719,4202,-3.050828
41192,13720,49,-1.3162673
41193,13722,5860,0.047987089
41194,13722,255,0.19188078
41195,13722,3604,0.27954385
41196,13722,115,-0.31080382
41197,13722,3165,-0.49617693
41198,13724,567,0.85689238
41199,13724,3084,0.53279524
41200,13724,343,0.70618927
41201,13724,3002,0.29477315
41202,13724,3222,-1.856196
41203,13724,1059,0.25494061
41204,13724,465,0.69881836
41205,13725,478,-5.2490396
41206,13725,1970,-3.049607
41207,13725,1621,-3.3427806
41208,13725,3293,-1.7692747
41209,13725,2161,-1.7516711
41210,13725,277,-1.344991
41211,13725,958,-2.7465566
41212,13725,1553,-4.1181815
41213,13725,1011,-4.2689636
41214,13725,1168,-1.276667
41215,13725,457,-2.2018607
41216,13725,1011,-2.0959508
41217,13725,641,-1.9385634
41218,13725,1112,-1.8963951
41219,13725,1112,-1.9722691
41220,13727,1611,0.47708754
41221,13727,1098,1.0374431
41222,13727,351,1.2441679
41223,13729,2899,-1.7386715
41224,13729,2899,-1.9891297
41225,13729,151,0.52211383
41226,13729,3075,0.68604505
41227,13730,3218,-4.3536413
41228,13730,5261,-4.4822843
41229,13730,42,-0.72075325
41230,13731,593,1.3050597
41231,13731,3847,1.2453077
41232,13732,168,-1.1173748
41233,13732,1990,-1.2578579
41234,13732,1186,-0.50080986
41235,13732,551,-0.88073245
41236,13733,2291,1.762714
41237,13733,7538,1.1449208
41238,13733,3927,0.97353473
41239,13733,2884,0.93476659
41240,13734,286,0.03024745
41241,13734,485,-1.2486666
41242,13734,448,-3.8303983
41243,13734,448,-4.0181167
41244,13734,2328,-1.458308
41245,13735,43,1.2304976
41246,13735,664,-2.141644
41247,13738,200,-0.10203736
41248,13738,114,0.30711889
41249,13738,986,-0.72050431
41250,13739,3816,-0.15916614
41251,13740,641,-0.14104351
41252,13741,16,0.056586176
41253,13741,2081,-0.080733001
41254,13741,3167,-0.88631722
41255,13741,82,-0.52743292
41256,13742,1436,-0.56081566
41257,13743,1064,1.3547018
41258,13743,36,-2.4935516
41259,13745,1988,-0.21842238
41260,13745,436,-0.73458099
41261,13745,93,0.89124361
41262,13745,590,-0.57940507
41263,13746,733,-0.4729268
41264,13746,1251,-0.39973049
41265,13748,1799,0.83779097
41266,13749,546,0.069792747
41267,13749,75,0.069927081
41268,13749,2135,-0.74760312
41269,13749,3361,-0.14765328
41270,13749,112,-0.55104539
41271,13749,1573,-0.013820976
41272,13749,1579,-0.1594294
41273,13749,93,1.1381137
41274,13749,1323,-0.18490414
41275,13749,551,-0.59102523
41276,13749,6,-0.40401128
41277,13749,1122,-0.194574
41278,13749,167,0.50060749
41279,13749,1373,0.045250788
41280,13749,208,0.25205019
41281,13749,593,-0.025811061
41282,13749,1886,-0.95976695
41283,13749,2342,-0.60013574
41284,13750,593,0.64177841
41285,13750,179,0.11797191
41286,13750,5089,0.027212471
41287,13751,596,-0.67607817
41288,13751,1122,-0.35680848
41289,13751,320,-2.2990006
41290,13751,320,-2.3216168
41291,13753,1089,0.42866889
41292,13753,545,0.12576133
41293,13753,791,0.034071282
41294,13753,587,-0.23376743
41295,13754,79,0.7458179
41296,13755,590,0.2415999
41297,13755,2008,-0.75204846
41298,13755,2984,0.70450851
41299,13755,1573,0.76939029
41300,13755,1910,0.55129163
41301,13756,3263,-0.94650266
41302,13756,3405,-2.062783
41303,13756,2420,-0.93568799
41304,13757,2039,-1.4657924
41305,13757,2087,-1.5350874
41306,13757,171,-1.6757263
41307,13759,946,0.24823587
41308,13759,2488,0.83137065
41309,13760,572,0.089033484
41310,13760,608,0.26083107
41311,13760,82,0.33816966
41312,13760,289,0.25121266
41313,13760,1169,0.76452845
41314,13760,1169,0.67214698
41315,13761,82,-2.0923692
41316,13761,1033,-2.0941951
41317,13761,2306,-1.6544518
41318,13761,1649,-2.0114421
41319,13761,1162,-1.4814957
41320,13761,369,-4.1961486
41321,13761,369,-4.4204838
41322,13762,1169,-1.3270669
41323,13763,4461,-2.9092605
41324,13766,50,-1.0528876
41325,13766,6234,-1.0314167
41326,13766,567,-1.1551328
41327,13766,2621,-0.84599429
41328,13766,6,-1.2354332
41329,13767,499,-0.48968188
41330,13767,1234,0.072672516
41331,13767,171,-0.55163154
41332,13767,208,-0.28155738
41333,13767,781,-1.0558227
41334,13768,469,-0.28995737
41335,13768,719,0.002382502
41336,13768,135,-0.35818522
41337,13768,167,0.21574175
41338,13768,551,-0.80381909
41339,13768,2346,-0.61263725
41340,13770,4420,-0.93398243
41341,13770,132,-1.0132475
41342,13771,579,-0.20424634
41343,13771,185,0.4622761
41344,13771,1531,0.49429695
41345,13772,343,-1.4837973
41346,13772,2703,-2.317376
41347,13772,5427,-2.2470448
41348,13773,42,1.3474161
41349,13773,4060,-0.69261435
41350,13774,782,-0.23631972
41351,13774,748,-0.70931435
41352,13777,105,0.78101009
41353,13777,1168,1.0827836
41354,13777,1761,0.86952379
41355,13777,1554,0.15466319
41356,13777,736,1.2468913
41357,13777,752,0.84051576
41358,13777,43,1.2619037
41359,13777,791,0.7742011
41360,13777,1721,0.99543494
41361,13778,2448,-0.87675425
41362,13779,5418,1.0028547
41363,13780,5751,-0.057520747
41364,13780,6000,0.092027545
41365,13781,1807,-1.3748893
41366,13781,1348,-0.0062419772
41367,13782,1507,-2.1472583
41368,13783,2041,-0.19925874
41369,13783,2640,0.70177245
41370,13784,235,0.49665418
41371,13784,110,1.4053621
41372,13784,1579,0.22986531
41373,13784,255,0.35469609
41374,13784,3408,-0.82067358
41375,13784,241,-0.1716569
41376,13784,470,-0.48034784
41377,13785,4045,0.078823164
41378,13785,1529,-0.036054745
41379,13785,1373,0.11518645
41380,13785,1474,-2.376092
41381,13785,6062,0.50080502
41382,13785,1508,-1.1142142
41383,13785,3355,-3.2085555
41384,13785,716,0.0089115202
41385,13786,393,-2.7190344
41386,13786,608,-5.9354174
41387,13786,1247,-5.1304014
41388,13786,3327,-5.9452417
41389,13786,2386,-4.5947123
41390,13786,1217,-5.793201
41391,13787,312,-0.26509324
41392,13787,719,0.69935805
41393,13787,4567,0.3880268
41394,13791,691,-1.755815
41395,13791,1102,-1.2004938
41396,13791,220,-1.2692695
41397,13791,1430,-1.3714198
41398,13791,1113,-1.1235976
41399,13791,1909,-0.94723329
41400,13791,1565,-4.4558628
41401,13791,247,-2.1652532
41402,13791,2134,-1.5374367
41403,13791,3504,-5.0396359
41404,13791,902,-4.1885266
41405,13793,106,1.0675397
41406,13793,1162,0.98298416
41407,13793,469,0.48703624
41408,13793,770,0.57885852
41409,13793,2500,0.012788877
41410,13793,2372,0.75180858
41411,13794,938,0.44017252
41412,13794,6,0.14785846
41413,13795,97,-0.58176816
41414,13795,160,0.2456139
41415,13795,169,-0.35253972
41416,13796,3462,-5.2034159
41417,13796,218,-1.113355
41418,13796,307,-4.3783162
41419,13796,1536,-4.3886735
41420,13796,2554,-3.9019833
41421,13796,2268,-3.8858175
41422,13796,2583,-1.5461522
41423,13796,5076,-3.8712569
41424,13796,3274,-5.1874917
41425,13797,1748,-1.7533388
41426,13797,3510,-1.8427118
41427,13798,36,-1.0175987
41428,13799,984,-0.76012948
41429,13799,1948,0.62751913
41430,13799,2726,-0.41157562
41431,13799,2807,-2.0875242
41432,13801,805,-2.5724213
41433,13801,1813,-2.3986138
41434,13803,2274,-3.2528163
41435,13803,308,-0.87221846
41436,13803,1621,-2.1529429
41437,13803,2032,-4.1829419
41438,13803,859,-1.0985372
41439,13803,969,-2.3493445
41440,13803,3504,-4.1514101
41441,13803,393,-3.8610134
41442,13803,197,-4.3687987
41443,13803,753,-0.98601639
41444,13803,1389,-0.82057649
41445,13803,1489,-4.1275899
41446,13803,3161,-3.670675
41447,13804,2011,-2.2601835
41448,13804,793,0.67356727
41449,13804,2649,0.46980934
41450,13806,1280,0.081283823
41451,13806,4991,-0.17251693
41452,13806,4306,0.5701263
41453,13808,5593,-4.0937078
41454,13808,5593,-4.2520602
41455,13808,2754,-1.9954014
41456,13808,182,-1.923067
41457,13808,2011,-3.5323993
41458,13809,5328,-5.2638199
41459,13810,50,1.3290666
41460,13811,619,-0.74331805
41461,13811,3891,-0.15295646
41462,13811,1740,-0.49260013
41463,13812,2736,-1.1134317
41464,13812,691,-1.6282474
41465,13813,1724,0.023647636
41466,13813,455,-0.48004745
41467,13813,270,-0.47220695
41468,13813,741,-0.20996496
41469,13813,6045,0.039126456
41470,13813,3749,-0.4263854
41471,13813,5417,-1.9658912
41472,13813,590,-1.0860068
41473,13813,196,-1.0039925
41474,13814,5402,-1.5918162
41475,13814,7116,-4.0374379
41476,13814,303,-4.3400106
41477,13814,3398,-0.21332303
41478,13814,1069,-0.67258134
41479,13814,486,-0.66418082
41480,13814,5077,-0.41714293
41481,13814,2178,-1.2733305
41482,13814,1372,-0.80051306
41483,13815,206,1.6231558
41484,13816,409,-5.3847506
41485,13816,272,-2.8042147
41486,13816,470,-2.7048628
41487,13816,112,-2.6348258
41488,13816,4525,-3.0387459
41489,13816,1747,-2.1677209
41490,13816,1839,-3.6040734
41491,13818,997,-0.57543504
41492,13818,50,-0.80144647
41493,13818,5068,-0.36869131
41494,13818,796,-0.041850805
41495,13818,1019,-0.60607895
41496,13818,1021,-1.6547126
41497,13818,291,-0.23442268
41498,13818,2517,-0.37994741
41499,13818,114,-0.60524985
41500,13818,3644,-2.3872373
41501,13818,1124,-1.3305968
41502,13819,1586,-0.22069409
41503,13819,4427,-0.0073004812
41504,13819,385,-0.77740443
41505,13819,593,0.070990264
41506,13819,612,-0.33350939
41507,13819,1563,0.34617037
41508,13819,1064,1.4061776
41509,13821,687,1.1210878
41510,13821,2247,0.15624344
41511,13821,2252,-2.6265736
41512,13821,678,0.46726441
41513,13821,680,0.50511566
41514,13821,16,0.13828973
41515,13821,2390,-0.71375981
41516,13821,3332,-0.84281284
41517,13821,1854,-0.056374446
41518,13821,1444,-0.62684628
41519,13821,457,-0.86993933
41520,13821,4157,-1.0904751
41521,13823,1706,-0.52631661
41522,13823,2556,-0.60562727
41523,13823,4553,-0.2754215
41524,13823,2082,-0.54575238
41525,13824,1331,1.0495485
41526,13824,641,0.3865542
41527,13825,1337,0.53938553
41528,13825,641,-0.5729754
41529,13825,2082,0.050643146
41530,13825,347,-0.40864523
41531,13825,2761,0.043423936
41532,13825,1318,-0.22745597
41533,13826,272,-0.077313736
41534,13826,784,-0.23525164
41535,13826,765,-0.16113271
41536,13826,583,-2.4707284
41537,13828,12,0.10367998
41538,13828,981,0.15492953
41539,13828,23,0.48508537
41540,13828,433,0.18670785
41541,13828,1246,0.14902571
41542,13828,723,0.29251896
41543,13828,691,-0.4484625
41544,13828,1331,0.30413751
41545,13828,42,0.37932143
41546,13828,3615,-0.075799435
41547,13828,766,0.44977805
41548,13828,918,-0.55328846
41549,13828,312,-1.131039
41550,13828,98,-0.069309026
41551,13828,239,-2.9441613
41552,13829,197,-3.1261789
41553,13829,584,-2.9295716
41554,13830,363,-0.45070064
41555,13830,5592,-4.6339636
41556,13830,5316,-2.4686341
41557,13830,5316,-2.5857209
41558,13831,561,1.6000718
41559,13831,2678,0.84013602
41560,13832,2899,-1.9594279
41561,13832,1437,0.032051161
41562,13833,6,-0.063901916
41563,13834,3746,-0.2349304
41564,13834,2404,-0.26463653
41565,13834,3953,-0.22958601
41566,13834,2706,-0.94748974
41567,13834,114,0.019001395
41568,13834,1572,-0.26639402
41569,13834,1948,0.048776805
41570,13834,1449,-0.31768705
41571,13834,820,-0.05304119
41572,13834,61,-0.13142845
41573,13834,426,-0.62236243
41574,13834,1571,-0.11083449
41575,13834,401,0.20818394
41576,13834,1721,0.024695382
41577,13835,2836,-0.39856851
41578,13835,1168,-0.45519167
41579,13835,1931,-0.89878598
41580,13835,661,-0.89136031
41581,13835,2038,-0.76218635
41582,13835,36,-1.0158728
41583,13835,311,-0.69078308
41584,13835,1507,-4.1402452
41585,13835,1507,-4.3023369
41586,13836,288,-4.0212011
41587,13837,2323,-1.4940771
41588,13837,1994,-1.4941835
41589,13838,1316,-0.73548684
41590,13840,7381,-4.0472295
41591,13840,1638,-0.24390456
41592,13840,1965,-2.4635246
41593,13840,1960,-2.7396542
41594,13840,2268,-2.8017501
41595,13841,591,0.93357521
41596,13841,16,0.52982412
41597,13841,393,-0.53419816
41598,13841,2483,-0.89272642
41599,13841,4129,-0.33593294
41600,13842,845,-0.65102929
41601,13844,3802,0.27511363
41602,13844,4318,0.08755827
41603,13844,448,-3.7644057
41604,13844,448,-3.953365
41605,13845,1364,0.51887031
41606,13846,170,-2.5101917
41607,13846,77,-1.9292267
41608,13846,1639,-1.8604934
41609,13846,3118,-2.7514471
41610,13846,5293,-2.165742
41611,13846,6312,-2.9915711
41612,13846,1066,-1.9807665
41613,13846,1507,-4.5816028
41614,13846,1507,-4.7269857
41615,13848,400,-1.315267
41616,13848,400,-1.5350202
41617,13849,2666,1.359758
41618,13849,272,0.98692542
41619,13849,43,1.7033261
41620,13849,3751,0.77943748
41621,13849,439,1.2342418
41622,13849,781,0.73452708
41623,13849,37,1.118727
41624,13849,739,1.0808902
41625,13850,1979,-0.80697462
41626,13850,1807,-0.71509126
41627,13850,1807,-0.80495116
41628,13850,2393,-0.31728734
41629,13850,2640,0.12339546
41630,13850,969,-1.6822696
41631,13851,652,-0.80177927
41632,13851,261,-2.6447847
41633,13851,351,1.1837185
41634,13851,1297,0.27067424
41635,13851,440,-0.14908457
41636,13851,2469,-0.4896346
41637,13851,3263,0.57446459
41638,13851,2402,-0.27573469
41639,13851,1334,0.030395642
41640,13851,459,-0.24220002
41641,13851,77,0.37647921
41642,13852,448,-5.2507508
41643,13852,448,-5.3971138
41644,13853,272,0.83472636
41645,13853,307,0.20758115
41646,13853,239,-2.5402423
41647,13853,114,0.73415345
41648,13853,87,0.90627044
41649,13853,412,0.43009984
41650,13854,5483,-0.55459231
41651,13855,2158,-3.7319186
41652,13855,3989,-0.93337089
41653,13855,36,-0.91738492
41654,13855,1579,-0.72087553
41655,13855,467,-0.68195838
41656,13855,3439,-4.0321858
41657,13856,266,1.4520864
41658,13856,1294,0.12164739
41659,13856,307,-0.1442014
41660,13858,1786,1.4225613
41661,13858,1047,0.88684586
41662,13859,2063,0.097618088
41663,13860,98,-3.3380299
41664,13860,6707,-4.723069
41665,13860,1098,-0.070436984
41666,13860,3105,-1.7811589
41667,13860,517,-0.36323327
41668,13860,2871,-3.1517764
41669,13860,668,-0.33155525
41670,13860,287,-3.090953
41671,13860,287,-0.62517831
41672,13861,124,-0.94091681
41673,13862,3119,-1.2261888
41674,13863,240,-1.2842256
41675,13863,659,1.0590807
41676,13863,599,0.61673078
41677,13863,16,0.13540207
41678,13864,1380,-2.0929736
41679,13864,1868,0.3673051
41680,13864,7006,0.34100847
41681,13865,323,-0.83280295
41682,13866,714,-0.40133201
41683,13866,1854,-0.14269021
41684,13866,911,-0.75545758
41685,13866,1371,0.070771232
41686,13867,4569,-2.8732743
41687,13867,2571,-3.8371675
41688,13869,345,0.65813226
41689,13869,1162,0.6942887
41690,13869,295,0.28938556
41691,13870,3121,-1.7101752
41692,13870,6036,-1.8686919
41693,13871,4648,-0.0018580258
41694,13871,2056,-0.76468593
41695,13871,753,-0.31104214
41696,13871,3686,-0.41147183
41697,13871,766,0.28499927
41698,13871,943,0.36322854
41699,13871,428,0.5613277
41700,13871,2286,0.48822688
41701,13873,34,0.48539096
41702,13873,2930,-1.9009957
41703,13873,1294,-1.7093532
41704,13873,651,0.8914198
41705,13875,641,-0.66627243
41706,13876,393,-1.58605
41707,13876,2441,-1.5533538
41708,13876,2386,-1.1930812
41709,13877,965,1.3700947
41710,13878,24,-0.018331409
41711,13878,266,1.20496
41712,13879,54,0.66170877
41713,13879,3237,1.1244728
41714,13879,397,1.0861195
41715,13879,3240,0.7848928
41716,13879,4098,1.1018789
41717,13879,499,0.81355017
41718,13879,704,0.27452092
41719,13881,1700,-4.6024075
41720,13881,634,-2.0419608
41721,13881,2334,-2.0724834
41722,13882,2373,0.12563214
41723,13882,213,-2.2093304
41724,13882,1604,0.3181944
41725,13882,4007,-2.932023
41726,13883,3823,-2.3729794
41727,13884,190,-1.4161517
41728,13884,1542,-0.69072902
41729,13884,939,-0.86931455
41730,13885,605,0.37297042
41731,13885,1776,0.79884663
41732,13885,943,1.3506562
41733,13886,475,-2.5170574
41734,13886,97,-2.5637612
41735,13886,551,-2.9239179
41736,13888,336,0.68572596
41737,13888,137,-0.53899315
41738,13889,739,1.4370233
41739,13889,2936,0.77383435
41740,13889,2936,0.61536294
41741,13889,223,2.1759371
41742,13890,4238,-1.9695822
41743,13890,3342,-1.6070672
41744,13891,457,-0.98185149
41745,13891,23,0.095464662
41746,13891,2606,0.36355592
41747,13891,4403,-0.32391901
41748,13891,197,-3.9753547
41749,13891,241,-0.55720252
41750,13892,189,1.3489996
41751,13892,3191,0.62249312
41752,13893,91,-1.5911959
41753,13893,36,-3.4823996
41754,13893,591,-0.70350039
41755,13893,2761,-3.1715537
41756,13893,3084,-3.6485671
41757,13893,2607,-1.7554517
41758,13893,3966,-0.70912218
41759,13893,3755,-4.2315502
41760,13893,6361,-3.9602016
41761,13893,3084,-1.0821006
41762,13893,2620,-0.88395587
41763,13893,939,-1.1435135
41764,13893,499,-1.1153436
41765,13893,347,-3.443526
41766,13893,1660,-2.2306092
41767,13893,3475,-1.5864959
41768,13893,2285,-3.0435013
41769,13893,538,-3.7172364
41770,13894,787,0.053372294
41771,13894,706,0.38781716
41772,13894,700,-0.32644731
41773,13894,1854,-0.024985239
41774,13894,1110,-0.45613259
41775,13895,185,1.6003479
41776,13895,3690,-0.6512267
41777,13895,3690,-0.88378236
41778,13896,3191,-1.1557638
41779,13896,781,-1.5189891
41780,13896,517,-1.2417878
41781,13896,1699,-1.3325742
41782,13896,1200,-0.90574354
41783,13896,795,-0.53926852
41784,13896,815,-1.5582275
41785,13897,307,-3.8659846
41786,13899,1918,0.23573248
41787,13899,1001,0.34705763
41788,13899,3032,0.35127866
41789,13899,1448,0.76657939
41790,13899,2778,-1.486507
41791,13899,6201,-1.7742116
41792,13900,3702,-1.2636431
41793,13900,620,-4.6902554
41794,13902,1397,0.84948578
41795,13902,433,0.52875897
41796,13902,176,0.30601434
41797,13902,223,1.2304795
41798,13903,3396,-3.4653035
41799,13903,3191,-3.0724628
41800,13903,2395,-1.2202072
41801,13903,1008,-0.41773567
41802,13903,3417,-0.74788821
41803,13903,1437,-2.8459916
41804,13903,784,-0.48364389
41805,13903,1627,-0.12963736
41806,13904,297,0.5274235
41807,13904,2431,-2.4548641
41808,13904,2315,-2.4991739
41809,13905,535,-1.3010207
41810,13905,5089,-1.229718
41811,13906,401,-0.80357203
41812,13906,75,-1.343533
41813,13906,2649,-1.6067394
41814,13906,114,-1.2590485
41815,13907,3521,0.56643519
41816,13907,1213,0.015227959
41817,13907,453,-0.002028212
41818,13907,711,-0.46063457
41819,13907,4569,0.95316219
41820,13907,910,-1.5776097
41821,13907,968,-1.3293159
41822,13907,4283,0.45324427
41823,13907,589,-0.23547748
41824,13907,5560,1.0495116
41825,13907,1075,0.71467489
41826,13907,902,-0.31598029
41827,13907,393,-0.65502205
41828,13907,1069,0.42472979
41829,13907,1925,0.31759858
41830,13908,905,0.35952498
41831,13908,2004,-0.21980062
41832,13908,3984,0.16364484
41833,13908,3140,-0.72604811
41834,13908,328,0.22053631
41835,13908,772,-0.48843911
41836,13908,1437,0.18515976
41837,13908,995,0.66223204
41838,13908,33,0.16445903
41839,13908,2293,-0.41794232
41840,13909,985,-0.71950406
41841,13909,3114,-4.2130015
41842,13909,6041,-3.5793376
41843,13910,1668,-2.2153074
41844,13910,77,-1.3544728
41845,13910,331,-1.0700793
41846,13910,691,-1.5809283
41847,13911,7218,-1.9926195
41848,13911,2623,-1.952976
41849,13911,619,-1.6494639
41850,13911,2053,-2.7179992
41851,13911,891,-2.8191645
41852,13912,2045,-1.2823465
41853,13912,1120,-3.7113904
41854,13912,4801,-3.817066
41855,13912,782,-3.7213943
41856,13912,1508,-4.3281879
41857,13912,314,-0.91485205
41858,13912,3560,-3.8809135
41859,13912,4664,-4.7253399
41860,13912,1280,-1.2998079
41861,13912,416,-4.2638233
41862,13912,2358,-4.3600149
41863,13912,1565,-3.9647342
41864,13912,287,-3.3301398
41865,13912,4667,-4.2615442
41866,13912,4368,-4.26247
41867,13912,1734,-3.5572109
41868,13912,3142,-3.9831139
41869,13912,2872,-1.0489181
41870,13912,5167,-4.166544
41871,13912,6222,-4.0389534
41872,13912,835,-1.6620238
41873,13912,1345,-3.5199171
41874,13912,2728,-1.8384855
41875,13912,4334,-4.40658
41876,13912,1748,-3.6798238
41877,13912,3755,-4.0664735
41878,13912,237,-1.5598995
41879,13912,968,-4.4459009
41880,13912,202,-1.1106583
41881,13913,1281,-1.2360619
41882,13914,1621,-2.4090282
41883,13916,556,-0.51903704
41884,13916,401,1.0018601
41885,13916,6,0.36168145
41886,13917,239,-5.2873278
41887,13917,98,-2.6588413
41888,13917,1041,0.0099483132
41889,13917,1425,0.21302743
41890,13918,494,0.5104356
41891,13918,2542,0.30544314
41892,13918,641,-0.31011896
41893,13918,1331,0.70716476
41894,13919,3023,-5.2885497
41895,13919,2233,-2.5933906
41896,13919,1313,-2.5051457
41897,13919,3446,-3.3166829
41898,13919,197,-5.5899274
41899,13919,1088,-3.1059136
41900,13919,1638,-2.6487054
41901,13919,1077,-3.1022768
41902,13919,720,-2.960431
41903,13919,5162,-5.3679178
41904,13920,320,-0.074064016
41905,13922,4180,-0.43844578
41906,13922,2081,-0.57431063
41907,13925,2731,-2.861343
41908,13925,2413,-3.4059944
41909,13925,659,-2.4949915
41910,13925,1228,-3.796178
41911,13925,366,-0.77617881
41912,13926,592,-0.75135124
41913,13926,515,0.55420443
41914,13926,1740,0.10713455
41915,13927,788,-1.3782415
41916,13928,4520,-1.9307881
41917,13928,4602,-2.1639575
41918,13928,2800,-1.6077656
41919,13928,2441,-2.8804202
41920,13928,2441,-3.093636
41921,13928,4975,-2.4153038
41922,13929,1807,0.55247407
41923,13929,593,1.1440117
41924,13929,3706,0.95316803
41925,13929,1918,0.80414325
41926,13930,416,-4.353183
41927,13930,1774,-1.3675292
41928,13930,2614,-1.9439523
41929,13930,2013,-3.299899
41930,13930,2013,-3.4968926
41931,13930,369,-3.6188055
41932,13930,369,-3.7108808
41933,13930,317,-1.8526889
41934,13930,785,-0.63797623
41935,13930,515,-1.1535991
41936,13930,2175,-1.7380535
41937,13931,7006,-2.0617735
41938,13931,641,-1.9520434
41939,13931,765,-1.6592473
41940,13931,375,-1.9350922
41941,13931,1730,-1.4573492
41942,13931,132,-3.4928982
41943,13931,132,-3.6631902
41944,13931,1747,-1.450344
41945,13931,5586,-4.2775347
41946,13931,2608,-2.7406067
41947,13932,1789,-1.6052389
41948,13933,651,-0.27634656
41949,13933,2189,-3.2671137
41950,13933,375,-0.2919305
41951,13935,2649,-1.0270798
41952,13935,2787,-1.1500618
41953,13937,192,0.46931349
41954,13937,4598,-0.30277638
41955,13937,1667,-0.07665056
41956,13938,6,-1.3585626
41957,13938,1102,-1.2718651
41958,13939,448,-4.3797865
41959,13939,448,-4.6066771
41960,13940,1175,-4.0288121
41961,13940,5596,-4.085974
41962,13943,74,-0.50827715
41963,13944,281,-0.50920805
41964,13944,723,-0.5628635
41965,13944,7130,-1.3593025
41966,13944,1280,-1.5244265
41967,13944,592,-1.8216026
41968,13944,593,-0.86495703
41969,13944,1125,-2.2058158
41970,13947,2855,-0.95629916
41971,13947,4886,-1.6688132
41972,13947,4886,-1.6381711
41973,13947,3886,-1.1085627
41974,13948,168,-0.36789443
41975,13949,727,-1.3441011
41976,13949,2450,-1.4311275
41977,13949,2660,-0.71103713
41978,13949,4632,-0.91955009
41979,13952,370,-2.0426229
41980,13952,2011,-3.907316
41981,13952,2011,-4.0076805
41982,13952,3586,-1.3393683
41983,13952,123,-1.2351561
41984,13952,915,-2.8320554
41985,13952,915,-2.9021444
41986,13953,1276,-1.3078952
41987,13953,1579,-0.84904262
41988,13953,3586,-1.1826791
41989,13953,3586,-1.3466612
41990,13953,3386,-0.8420544
41991,13953,517,-1.0060669
41992,13953,664,-0.89899546
41993,13954,1653,-0.35041302
41994,13954,2638,-0.19080907
41995,13954,906,0.16080663
41996,13954,1846,-0.43015712
41997,13955,932,-1.2740737
41998,13955,5089,-1.0860237
41999,13955,489,-1.5318794
42000,13957,739,0.41035648
42001,13957,2162,0.45903526
42002,13957,1556,0.42956789
42003,13957,1558,-0.42643863
42004,13957,1178,0.0024111271
42005,13957,206,0.61570114
42006,13957,1622,-0.086699247
42007,13957,1913,0.33210358
42008,13957,2846,0.73555636
42009,13960,5660,0.22888841
42010,13961,218,0.68051288
42011,13962,3051,-0.72339502
42012,13962,1045,-0.45457226
42013,13962,841,-0.69755381
42014,13962,469,-0.67974162
42015,13962,1037,-0.58874622
42016,13962,255,-0.46330476
42017,13962,272,-0.83939144
42018,13962,1074,-1.3377261
42019,13962,502,-0.57464081
42020,13962,1334,-0.43935604
42021,13963,1403,-0.50480109
42022,13964,1928,0.38124116
42023,13964,22,0.91976973
42024,13964,1375,0.93314213
42025,13965,1259,-0.30434629
42026,13966,1457,0.037755251
42027,13966,206,0.29843694
42028,13967,1087,0.81837353
42029,13967,3100,-0.37572175
42030,13968,5587,-0.39445448
42031,13968,1759,-0.61953682
42032,13971,132,-2.9360776
42033,13971,132,-3.1451597
42034,13975,2069,-1.2924401
42035,13975,1696,0.0053656101
42036,13975,3978,-0.41738245
42037,13975,620,-1.225904
42038,13975,2483,-1.7841642
42039,13976,856,-1.4415313
42040,13977,1168,-1.2847297
42041,13977,2178,-4.1915607
42042,13977,3179,-1.7822363
42043,13977,2178,-1.7933121
42044,13978,3191,-0.56831846
42045,13978,4926,-0.17583847
42046,13978,1373,-0.26500472
42047,13978,605,-1.229656
42048,13978,45,-0.23113586
42049,13978,1203,-0.89277077
42050,13978,183,0.031582743
42051,13978,366,0.043420762
42052,13978,867,-0.090627432
42053,13978,3984,-0.34611779
42054,13978,2268,-0.54852739
42055,13979,93,1.1263193
42056,13979,2011,-3.3392532
42057,13979,2011,-3.4299459
42058,13979,4803,-0.19934919
