row_id,user_id,video_id,score
28243,9351,1251,-0.8730275
28244,9352,6,0.042167053
28245,9352,2312,0.20677993
28246,9352,2066,0.42066766
28247,9352,3889,-0.98730269
28248,9352,2424,0.18005787
28249,9352,160,0.53171264
28250,9353,206,1.2844432
28251,9353,431,0.91484675
28252,9353,4751,-0.12424733
28253,9354,3594,-2.3897005
28254,9354,1854,0.16310375
28255,9354,110,1.2996225
28256,9354,3594,0.24210026
28257,9354,3408,-0.81558496
28258,9355,43,0.81309575
28259,9355,3281,-0.25814775
28260,9355,952,0.084027514
28261,9355,164,-0.10426547
28262,9355,151,0.32513645
28263,9355,969,-1.8655587
28264,9355,2642,0.25248837
28265,9355,270,0.52949664
28266,9355,1895,0.13742662
28267,9355,396,-0.32651031
28268,9355,36,0.13003734
28269,9355,1376,0.70602506
28270,9356,77,0.0034626275
28271,9358,911,-0.63742802
28272,9358,634,-2.285032
28273,9358,634,-2.4791579
28274,9359,371,-0.4126977
28275,9361,3285,-1.9012457
28276,9361,396,-0.30443311
28277,9361,1569,-0.27972765
28278,9362,306,-0.36225042
28279,9362,6281,0.063597277
28280,9364,1251,-1.0271885
28281,9364,5858,-1.7583437
28282,9365,2311,0.66708943
28283,9366,137,-1.6315099
28284,9367,1324,-0.72490489
28285,9368,1708,1.1000926
28286,9368,1117,-0.13381488
28287,9369,1211,0.37698393
28288,9369,2448,0.31846449
28289,9369,1450,0.69811624
28290,9369,763,0.9631429
28291,9369,4004,0.5594151
28292,9370,1558,-0.16737566
28293,9370,317,-0.38596129
28294,9370,2488,0.10008487
28295,9370,205,0.071751297
28296,9370,395,-0.0050150659
28297,9370,1236,0.80649695
28298,9371,708,-0.15872309
28299,9371,370,-1.9166605
28300,9371,1827,-2.0840669
28301,9371,1668,-1.751638
28302,9371,448,-4.8011003
28303,9371,448,-4.8289454
28304,9371,2787,-1.4733258
28305,9372,4808,-1.0031738
28306,9372,711,-0.50010626
28307,9372,1219,-1.2675705
28308,9374,1764,-0.2391247
28309,9374,436,0.15207541
28310,9374,1235,0.69536781
28311,9374,1572,0.60606775
28312,9374,3749,0.884464
28313,9374,1799,0.67165062
28314,9375,4407,-5.618027
28315,9375,2598,-4.8175943
28316,9375,168,-2.8466679
28317,9375,168,-2.9792839
28318,9375,137,-2.9817065
28319,9375,3396,-5.3549397
28320,9375,2327,-2.272248
28321,9376,2899,-2.4512148
28322,9376,2899,-2.6178869
28323,9376,23,-0.11942057
28324,9377,2008,-0.60535252
28325,9377,1793,0.10040335
28326,9378,1316,-0.79595169
28327,9378,2395,-1.4188741
28328,9379,6312,-1.3606014
28329,9381,122,-0.062809266
28330,9381,3716,-0.38898499
28331,9382,1134,-0.19681597
28332,9383,433,0.39354128
28333,9384,232,0.5542395
28334,9384,3374,0.64403087
28335,9387,4480,-3.3215238
28336,9387,4480,-3.5877246
28337,9388,1626,-0.24219097
28338,9389,5226,-2.0772885
28339,9389,1381,-1.9093648
28340,9389,1978,-1.3991767
28341,9389,1316,-1.7801084
28342,9391,169,1.5700765
28343,9391,1234,1.547292
28344,9391,433,1.3887697
28345,9392,270,1.4363244
28346,9392,1857,0.90547407
28347,9392,2387,0.94839859
28348,9392,929,1.0455533
28349,9392,3074,0.96279988
28350,9392,5247,0.79396152
28351,9392,182,1.0778303
28352,9392,209,0.95169395
28353,9394,817,0.92236465
28354,9394,6482,0.45837092
28355,9394,820,0.89076579
28356,9395,4459,-0.56126091
28357,9395,5311,-2.934961
28358,9400,102,-3.5643921
28359,9400,3817,-1.477346
28360,9400,5281,-2.2520423
28361,9400,2044,-1.9088166
28362,9400,2311,-1.7967026
28363,9400,95,-1.6531602
28364,9400,2135,-2.1802769
28365,9400,2135,-2.2280965
28366,9401,255,-0.18941813
28367,9401,502,-0.36353046
28368,9402,5204,-1.5012228
28369,9402,3089,-1.1728605
28370,9402,1735,-1.2928475
28371,9402,593,-1.3396095
28372,9402,2118,-1.0090449
28373,9402,4318,-1.1393694
28374,9402,3119,-1.5112065
28375,9402,6444,-4.6796622
28376,9402,2116,-1.2806878
28377,9402,1388,-1.3834538
28378,9403,176,1.4426186
28379,9403,3254,1.1382285
28380,9403,3979,1.1273171
28381,9403,589,1.1426769
28382,9403,5672,1.0054662
28383,9403,708,1.9559903
28384,9404,141,-2.7884812
28385,9404,1953,-2.935303
28386,9404,250,-0.0032563061
28387,9406,833,1.6100649
28388,9406,74,1.543633
28389,9406,2975,1.3558226
28390,9407,338,-1.8826557
28391,9407,2800,-2.2900501
28392,9408,125,-1.3713115
28393,9408,3007,-0.70079342
28394,9409,1251,-1.2320043
28395,9410,273,-0.13169168
28396,9410,850,-0.33131298
28397,9410,2158,-0.64728445
28398,9410,862,-0.3437372
28399,9410,889,-0.36423913
28400,9410,517,-0.59243202
28401,9410,512,-0.34824726
28402,9410,6391,-2.0207698
28403,9410,902,-0.87584993
28404,9410,151,-0.11068788
28405,9410,3304,-0.67513475
28406,9410,6042,-0.33305265
28407,9410,6042,-0.58661321
28408,9410,311,-0.39315204
28409,9410,4358,-0.47219141
28410,9410,4277,-1.2216205
28411,9410,1373,-0.34481856
28412,9411,2883,-0.75397775
28413,9411,111,0.37041976
28414,9411,22,0.33098158
28415,9411,1782,-0.66090533
28416,9411,2620,-0.048900619
28417,9411,1241,-0.17154159
28418,9411,2642,0.36786672
28419,9412,1797,0.12671273
28420,9412,4004,0.60366791
28421,9412,70,-0.25606641
28422,9412,203,0.17841814
28423,9412,2166,0.27548233
28424,9412,178,-0.0020548329
28425,9412,2981,0.72317567
28426,9413,641,-0.38481528
28427,9414,3030,0.70859289
28428,9415,2365,-0.80983484
28429,9415,1476,-0.81315807
28430,9415,399,-5.1429994
28431,9415,2178,-1.2342357
28432,9415,1599,-0.68347895
28433,9415,307,-1.49111
28434,9415,1229,-0.80688831
28435,9415,1531,-0.40701482
28436,9415,255,-0.613998
28437,9415,75,-0.56882322
28438,9416,300,-0.21482787
28439,9417,5003,0.13125993
28440,9417,3359,-0.50720331
28441,9417,700,-0.24579667
28442,9419,2116,-0.47590148
28443,9419,2771,0.0052025914
28444,9419,706,-0.08460775
28445,9419,3359,-0.65889007
28446,9419,4427,-0.52421966
28447,9419,5133,-1.543839
28448,9419,5133,-1.7841079
28449,9420,2395,-1.386059
28450,9420,254,1.2218685
28451,9421,1763,-1.442822
28452,9422,3167,-0.9715876
28453,9422,3167,-0.70252129
28454,9422,2620,0.16461489
28455,9422,2620,0.090680495
28456,9422,474,1.5952314
28457,9424,308,-2.9580997
28458,9424,2178,-2.9728661
28459,9424,4484,-0.61193919
28460,9424,2552,-3.2580694
28461,9425,1910,0.20236555
28462,9425,4204,-0.051577486
28463,9425,42,0.54276611
28464,9425,719,0.16856547
28465,9425,2233,-0.4360024
28466,9426,57,-1.1710162
28467,9426,1936,-0.50207844
28468,9426,938,-0.19739491
28469,9426,4879,-1.5548459
28470,9426,4427,-0.49953535
28471,9426,1611,-0.52449405
28472,9426,178,-0.19897389
28473,9426,4697,-0.36551639
28474,9427,526,-0.36272994
28475,9427,1345,-0.69088483
28476,9427,2564,-0.60634694
28477,9427,592,-1.2557883
28478,9427,838,-2.0347073
28479,9427,2061,-1.8566104
28480,9427,717,-3.4613123
28481,9427,717,-3.6414436
28482,9427,6208,-1.3833575
28483,9427,655,0.32957662
28484,9427,927,-2.6048737
28485,9427,927,-2.775357
28486,9427,93,0.15284497
28487,9427,1883,-1.9825605
28488,9427,233,-0.41489235
28489,9427,232,-0.68672505
28490,9427,3697,-0.053573981
28491,9428,114,-3.1807754
28492,9429,589,-1.1622826
28493,9429,4720,-1.7909471
28494,9429,3308,-0.15210122
28495,9429,5147,-0.77939588
28496,9431,608,-4.1133213
28497,9432,1427,-0.24456453
28498,9432,2372,0.11886469
28499,9432,1923,0.31105873
28500,9432,2028,-0.072321437
28501,9432,3089,-0.34108403
28502,9432,5422,-0.19541723
28503,9432,4480,-2.2319795
28504,9432,4480,-2.4407322
28505,9433,4011,-1.1151397
28506,9433,608,-1.9578545
28507,9433,6,-1.0790452
28508,9433,4013,-1.3570663
28509,9433,2782,-1.0332346
28510,9433,614,-1.4977246
28511,9434,3023,-5.042063
28512,9435,2803,-0.47083524
28513,9435,1747,0.91998461
28514,9436,747,-0.31456444
28515,9436,5598,-0.55466273
28516,9437,2022,1.5005794
28517,9439,4878,-1.7759273
28518,9439,3171,-2.3778062
28519,9439,1976,-1.7497544
28520,9439,758,-1.0302689
28521,9440,1098,-0.33263925
28522,9440,716,-0.69265404
28523,9441,2028,-0.55201977
28524,9445,557,-0.82596126
28525,9446,417,-1.7821516
28526,9446,1589,-1.011996
28527,9446,2134,-1.2355301
28528,9446,85,-1.4603719
28529,9446,2916,-1.4209878
28530,9446,36,-0.8650952
28531,9446,393,-1.8797143
28532,9446,2583,-1.5933108
28533,9446,4971,-1.5298561
28534,9446,3768,-1.4211293
28535,9446,3007,-1.2621094
28536,9446,1169,-1.2261068
28537,9448,648,0.30584098
28538,9448,43,1.4714876
28539,9448,223,1.6923199
28540,9448,4697,0.64211822
28541,9448,275,0.21481818
28542,9448,5483,0.37045251
28543,9448,6823,0.7607145
28544,9448,651,0.74675894
28545,9451,4480,-1.9123678
28546,9451,175,-3.2701834
28547,9452,444,-1.1902722
28548,9452,506,-0.52624542
28549,9453,87,1.1488789
28550,9453,266,1.4640577
28551,9453,2974,0.50226861
28552,9453,239,-2.371573
28553,9453,1364,1.2958297
28554,9454,162,-1.2724819
28555,9455,2992,-2.0736727
28556,9455,5972,-2.2604835
28557,9455,841,-1.1374276
28558,9455,320,-1.6224731
28559,9455,3353,-1.4981315
28560,9455,313,-0.68660223
28561,9455,2,-1.1248807
28562,9455,1643,-1.0771493
28563,9455,2925,-0.73293263
28564,9455,2120,-1.0300412
28565,9456,2022,-0.85187703
28566,9456,5261,-4.7245307
28567,9459,2283,-1.1992397
28568,9459,347,-1.5965582
28569,9460,241,-0.29551436
28570,9461,871,-0.85972008
28571,9461,1695,-0.48090151
28572,9461,458,-0.76025069
28573,9461,1240,-1.0090557
28574,9461,75,-0.68049008
28575,9462,5587,0.77488154
28576,9462,641,0.48722523
28577,9462,220,0.90300199
28578,9462,2668,1.1829474
28579,9462,233,1.1462684
28580,9462,902,0.097759634
28581,9462,1913,1.0885949
28582,9462,280,0.68568635
28583,9462,1098,1.2007458
28584,9462,3945,0.43256661
28585,9463,255,-0.065951034
28586,9463,2283,-0.29190007
28587,9464,6057,-1.3798872
28588,9466,691,0.30041707
28589,9466,2306,0.68964073
28590,9466,4854,0.54617228
28591,9467,2158,-3.4498622
28592,9467,282,-0.093112081
28593,9467,91,-3.8899732
28594,9467,5969,-0.38498586
28595,9468,3610,2.0064262
28596,9468,1280,0.1252791
28597,9469,1507,-3.4854147
28598,9469,1507,-3.6310781
28599,9469,623,-1.0569717
28600,9470,770,-0.71580774
28601,9470,2083,-0.69094914
28602,9470,328,-0.69124085
28603,9471,2522,-0.85837749
28604,9472,2402,-0.91898084
28605,9472,1523,-0.38248746
28606,9472,3251,-0.68335298
28607,9472,433,-0.61018136
28608,9472,77,-0.58680904
28609,9472,3428,0.051706433
28610,9472,1436,-1.3800861
28611,9472,514,-1.5598463
28612,9472,362,-0.27733308
28613,9472,313,-0.5602634
28614,9472,6499,-0.60762209
28615,9472,4070,-4.4797108
28616,9472,412,-3.8102432
28617,9472,2263,-3.8067896
28618,9472,187,-2.2580979
28619,9472,206,-0.12460519
28620,9472,6264,-4.4992888
28621,9472,4230,-0.32843849
28622,9473,2014,-1.8662596
28623,9473,927,-3.469642
28624,9473,927,-3.6527659
28625,9473,2013,-3.8077343
28626,9473,2013,-3.9881463
28627,9474,1639,0.3962518
28628,9474,82,-0.16636081
28629,9475,6,-0.44448262
28630,9476,7378,-2.8421167
28631,9476,4561,-1.4169938
28632,9476,553,-2.0413791
28633,9476,42,-1.3404208
28634,9477,182,-0.82843754
28635,9477,593,-0.95484966
28636,9477,3487,-0.82395455
28637,9477,1108,-1.1304539
28638,9477,178,-0.9822194
28639,9477,1927,-0.68938786
28640,9477,845,-1.1707617
28641,9477,2684,-2.6968414
28642,9477,2062,-2.8302093
28643,9477,1398,-1.1940331
28644,9477,3984,-1.1636208
28645,9478,981,-0.57842585
28646,9478,12,-0.65281984
28647,9478,42,-0.48318505
28648,9478,28,-1.3788825
28649,9478,17,-0.4630353
28650,9479,915,-2.4898634
28651,9479,915,-2.6246175
28652,9479,98,-0.98033297
28653,9480,838,-2.0752879
28654,9480,1807,-1.0910867
28655,9480,298,-1.1219326
28656,9480,6,-0.76906222
28657,9480,696,-1.1916574
28658,9481,1297,0.25043913
28659,9481,2472,-0.59509161
28660,9481,1041,-0.053697146
28661,9482,77,0.29444028
28662,9482,176,-0.056841306
28663,9482,3266,0.58365107
28664,9482,1837,0.17722701
28665,9485,2135,-0.51446189
28666,9486,2794,-0.71020389
28667,9486,1371,-0.71779913
28668,9486,936,-1.6760415
28669,9486,709,-1.5228847
28670,9486,841,-1.1289142
28671,9486,313,-0.65610546
28672,9486,343,-0.98289254
28673,9486,906,-1.3352091
28674,9486,927,-3.0056198
28675,9486,717,-2.7693497
28676,9488,316,-5.5744548
28677,9488,92,-5.2088563
28678,9488,416,-6.0037782
28679,9488,5694,-4.8252447
28680,9488,1882,-3.9446797
28681,9489,2444,-2.0906414
28682,9489,103,-1.6595718
28683,9489,176,-1.5874113
28684,9489,93,-0.84206501
28685,9489,2902,-1.2585067
28686,9489,2,-1.6292343
28687,9489,4261,-1.5009654
28688,9489,369,-3.9920073
28689,9489,369,-4.1800606
28690,9489,448,-5.7564929
28691,9489,448,-5.7940583
28692,9490,672,0.11568879
28693,9490,110,0.82358658
28694,9490,330,0.46147507
28695,9492,2135,-0.021738783
28696,9493,1303,-0.0017198399
28697,9493,619,0.53667599
28698,9493,3004,-0.17551382
28699,9493,1259,0.59758717
28700,9493,139,-3.0041414
28701,9493,139,-3.2221227
28702,9494,55,0.7920385
28703,9494,1961,-3.2505161
28704,9494,87,-0.024928212
28705,9494,4654,-2.8999956
28706,9494,1806,-2.4508715
28707,9494,416,-3.5436225
28708,9494,716,0.32780168
28709,9495,758,-0.64238754
28710,9496,592,-1.1126541
28711,9497,3382,-0.48457667
28712,9497,953,-0.33968505
28713,9497,1463,-0.66387844
28714,9497,656,0.28066552
28715,9498,3947,-0.89223075
28716,9498,787,-0.91186762
28717,9498,1789,-2.0109848
28718,9498,2936,-1.8872747
28719,9498,2936,-1.8259234
28720,9498,3672,-3.3876914
28721,9498,2927,-0.72404355
28722,9498,254,-0.70876893
28723,9498,4185,-0.5885103
28724,9498,589,-1.1366785
28725,9498,2210,-1.3314864
28726,9498,2623,-1.3986806
28727,9498,1026,-1.326393
28728,9499,5076,-3.4852138
28729,9499,1086,-4.3463423
28730,9499,5076,-0.99771607
28731,9500,166,-2.545961
28732,9500,2072,-3.9175795
28733,9500,1563,0.47704902
28734,9501,2496,-3.2116125
28735,9501,336,-2.0950333
28736,9501,842,-2.3982904
28737,9501,6134,-2.2730736
28738,9501,2083,-2.0331166
28739,9501,1569,-2.0693604
28740,9501,770,-1.770754
28741,9502,7061,-3.4017779
28742,9502,835,-1.865815
28743,9502,1219,-2.5473034
28744,9502,1395,-1.5538169
28745,9502,210,-0.80684516
28746,9502,50,-3.3457607
28747,9502,1449,-0.77455279
28748,9502,2614,-1.604539
28749,9502,43,-0.031447858
28750,9502,201,-0.089617386
28751,9504,36,-0.39509943
28752,9505,3641,0.081455402
28753,9505,112,-0.31516904
28754,9505,1306,-2.7425081
28755,9505,3425,-1.8316665
28756,9505,3244,-2.3924609
28757,9505,4131,0.10267165
28758,9506,328,-1.7384114
28759,9506,5089,-1.6679913
28760,9506,1066,-1.8884975
28761,9506,234,-1.9809264
28762,9506,451,-1.7849513
28763,9506,6997,-2.2681265
28764,9506,578,-1.4144323
28765,9507,4089,-3.8336765
28766,9507,893,-1.2745949
28767,9508,2617,2.0627176
28768,9510,2847,-1.2590343
28769,9510,2081,-0.31013176
28770,9510,241,-0.02920375
28771,9511,1410,-0.18449605
28772,9512,605,-0.2769821
28773,9514,2706,-1.4379008
28774,9514,383,-0.76307267
28775,9514,719,-0.42060253
28776,9514,77,-0.48360914
28777,9515,345,-1.0688919
28778,9515,712,-2.6320567
28779,9515,4697,-1.3056361
28780,9515,2270,-1.3416916
28781,9515,754,-1.7033721
28782,9515,559,-1.147653
28783,9515,860,-4.0204391
28784,9516,1553,0.93303365
28785,9517,289,-1.6815388
28786,9519,3266,0.030258805
28787,9519,1315,-2.5325185
28788,9519,125,-1.9286107
28789,9520,1203,-0.74474812
28790,9521,518,-1.4832009
28791,9523,911,-0.76309699
28792,9524,6874,-2.1127151
28793,9525,106,0.03870973
28794,9526,87,0.89923465
28795,9526,938,0.49408749
28796,9526,317,-0.29327886
28797,9526,1735,0.50831378
28798,9526,936,-0.23839159
28799,9526,2312,0.20594612
28800,9526,1780,-0.96149284
28801,9528,2013,-3.5232763
28802,9528,2013,-3.6844229
28803,9529,1912,0.98472825
28804,9529,2599,0.95850772
28805,9529,1622,0.6101383
28806,9529,538,0.48631291
28807,9529,58,0.86775094
28808,9529,1425,0.73664397
28809,9529,1369,0.39850637
28810,9531,338,-0.089867078
28811,9531,556,-0.98809081
28812,9532,47,0.42453036
28813,9532,1357,-0.24961805
28814,9532,6612,0.21242739
28815,9532,1298,-0.23592505
28816,9532,338,-0.3537308
28817,9532,1284,-2.9262267
28818,9532,820,0.13715724
28819,9534,2640,1.5149646
28820,9534,6,1.1129121
28821,9536,1872,-1.0995588
28822,9536,270,-1.2389245
28823,9536,952,-1.3371171
28824,9536,2081,-1.3801438
28825,9536,1067,-0.98036236
28826,9536,241,-1.5402038
28827,9536,398,-2.3553871
28828,9536,42,-1.1428847
28829,9537,1122,0.54367411
28830,9537,1122,0.27936979
28831,9538,2532,-2.9657398
28832,9538,320,-4.1066086
28833,9541,1184,-0.4232004
28834,9543,2584,-1.1333804
28835,9544,338,0.54156904
28836,9545,2834,-0.59939575
28837,9545,747,-0.97520271
28838,9545,4777,-0.280503
28839,9545,1108,-1.0581587
28840,9545,114,-1.1041796
28841,9546,451,0.10091566
28842,9546,283,-0.52059153
28843,9547,43,1.3697786
28844,9547,110,2.0469072
28845,9547,659,1.5809328
28846,9547,2474,1.4445644
28847,9547,77,1.2419451
28848,9548,2899,-4.2997513
28849,9548,3465,-1.0532915
28850,9548,1363,-0.21515775
28851,9548,4052,0.2987255
28852,9548,275,-0.52250034
28853,9550,1706,-1.9233987
28854,9550,391,-1.5742173
28855,9550,1200,-1.610818
28856,9550,1202,-2.1640443
28857,9550,2427,-2.064837
28858,9551,1426,-2.3397653
28859,9551,845,-1.1459904
28860,9551,556,-4.3422534
28861,9552,2160,-1.5757186
28862,9553,4624,-2.1286139
28863,9553,4624,-2.2667996
28864,9553,563,-1.3269175
28865,9553,2011,-3.9034138
28866,9553,2011,-4.1347365
28867,9554,2004,-0.80723408
28868,9554,447,-0.66049963
28869,9554,1566,-2.8087534
28870,9554,1566,-2.9969896
28871,9554,176,-0.6920923
28872,9554,2228,-0.73109522
28873,9555,2640,0.27133412
28874,9556,2921,-1.4728662
28875,9556,553,-1.8226362
28876,9556,4561,-1.3401972
28877,9556,311,-0.93089268
28878,9556,345,-1.2670112
28879,9557,2452,0.87938628
28880,9557,3682,-2.0582681
28881,9557,106,1.0003385
28882,9557,295,0.86205482
28883,9558,1034,-3.7150755
28884,9558,1437,-0.055208057
28885,9558,1859,1.1062736
28886,9558,57,-1.049331
28887,9558,651,-0.048922502
28888,9559,3084,0.4582081
28889,9561,5328,-4.4734988
28890,9561,2295,-4.1325724
28891,9562,5701,-3.069618
28892,9562,641,-0.15526496
28893,9562,1219,-3.939361
28894,9564,1425,0.16654982
28895,9564,2358,-3.8878156
28896,9564,416,-3.6671214
28897,9565,448,-4.2522116
28898,9565,448,-4.3939478
28899,9566,320,-3.1286371
28900,9566,4665,-3.9459921
28901,9566,2319,-3.0213451
28902,9566,2220,-2.9402655
28903,9566,265,-2.8556169
28904,9566,3483,-2.7775441
28905,9566,1971,-3.0648826
28906,9566,1381,-3.2147622
28907,9566,4391,-4.4566991
28908,9566,5,-0.66264954
28909,9566,4165,-3.2819914
28910,9566,5671,-4.8147981
28911,9566,166,-3.2443144
28912,9566,4336,-4.4185426
28913,9566,7202,-3.5821247
28914,9566,340,-3.8939857
28915,9566,303,-3.7508557
28916,9566,42,0.08197277
28917,9567,2859,-0.75126389
28918,9567,919,-0.99797636
28919,9567,3828,-3.7492194
28920,9568,161,-1.1272352
28921,9568,4848,0.39249152
28922,9568,2568,0.92516413
28923,9569,2295,-3.8168364
28924,9570,3359,-1.3132036
28925,9571,3657,-1.4759358
28926,9572,1565,-2.7529204
28927,9573,1795,0.73665133
28928,9573,3575,-0.4070501
28929,9574,981,1.3822615
28930,9574,2396,0.65955353
28931,9575,441,-0.36884953
28932,9575,656,0.27136063
28933,9575,433,0.32305017
28934,9575,1337,0.70619056
28935,9575,1658,-0.082500473
28936,9575,1563,0.20461418
28937,9575,443,0.32938676
28938,9575,351,0.93178338
28939,9576,691,-0.87823206
28940,9577,75,-1.3584671
28941,9577,1373,-1.4442956
28942,9577,2341,-1.0662771
28943,9578,3227,0.40978348
28944,9578,1333,0.78125483
28945,9578,3244,0.025000185
28946,9578,3747,0.82647499
28947,9578,6638,0.034872971
28948,9578,4276,0.82134163
28949,9578,3558,0.6667563
28950,9579,75,0.65097672
28951,9579,1331,0.38782294
28952,9579,4148,-0.03200686
28953,9580,592,-1.3080451
28954,9580,1229,-0.54045618
28955,9580,1554,-0.77114218
28956,9580,502,-0.24860549
28957,9580,4216,-3.615387
28958,9580,2291,0.17189034
28959,9580,457,-1.2035943
28960,9580,2405,0.13310307
28961,9580,1280,-1.1815746
28962,9580,1025,-4.2727499
28963,9580,412,-3.5633125
28964,9580,1335,-1.1059625
28965,9580,1572,-0.51893097
28966,9580,2134,-0.77098218
28967,9580,1981,-0.29270066
28968,9580,4012,-3.7772602
28969,9580,308,-3.2602024
28970,9580,19,-0.93014464
28971,9580,240,-1.8060106
28972,9580,16,-0.19041155
28973,9580,1234,0.2362338
28974,9580,720,-0.63628227
28975,9580,1760,-0.17593226
28976,9580,1622,-0.34044881
28977,9580,2975,-0.33314046
28978,9580,1507,-3.2643822
28979,9580,1507,-3.4593959
28980,9581,5627,-0.6916877
28981,9581,6164,-2.6156967
28982,9581,2937,-0.81550899
28983,9581,1611,-1.429629
28984,9581,1051,-1.8141197
28985,9581,5993,-0.5618124
28986,9581,4883,-0.94275075
28987,9581,4597,-2.0665632
28988,9581,714,-1.4182541
28989,9581,1074,-1.6155202
28990,9581,3366,-2.6637942
28991,9581,42,-1.017023
28992,9581,1304,-1.0239343
28993,9583,1700,-2.0349876
28994,9583,187,-3.3850347
28995,9583,1168,1.0547559
28996,9583,17,1.4599106
28997,9583,75,1.1351142
28998,9583,589,0.16706099
28999,9583,5572,1.011767
29000,9584,530,-1.7286448
29001,9584,1425,-1.5490531
29002,9589,2170,-1.3042233
29003,9589,2975,-0.64484978
29004,9589,1275,-1.2230743
29005,9589,307,-3.6683216
29006,9590,708,1.607128
29007,9590,2404,0.55004406
29008,9590,4991,-0.61370996
29009,9590,4991,-0.73546895
29010,9590,2475,1.3582739
29011,9590,3228,0.7983098
29012,9590,3471,0.70995575
29013,9590,652,0.059372477
29014,9592,1304,-0.85391274
29015,9592,5220,-1.1143432
29016,9592,2469,-1.3136225
29017,9595,2466,-0.80900517
29018,9595,298,-1.6341467
29019,9596,2803,-1.8620555
29020,9596,4420,-1.4162921
29021,9597,1668,-0.5693804
29022,9599,363,-1.8653425
29023,9599,3615,-2.0296032
29024,9600,2300,-3.8965977
29025,9603,114,0.2361788
29026,9603,2728,-1.4300038
29027,9604,171,-0.45344451
29028,9605,3146,-0.034100384
29029,9605,1259,0.51817077
29030,9605,469,0.53088441
29031,9605,1162,0.94255674
29032,9606,512,0.46641862
29033,9606,2081,0.53338262
29034,9606,5058,0.00058434904
29035,9607,57,-1.9813641
29036,9607,190,-1.5143146
29037,9607,3006,-2.0269058
29038,9607,16,-0.93120754
29039,9607,526,-1.0711907
29040,9607,2405,-0.66264069
29041,9607,2364,-3.0260996
29042,9607,13,-1.0152615
29043,9607,440,-1.3411734
29044,9607,2643,-1.2728524
29045,9609,255,-4.3218482
29046,9609,906,-2.316336
29047,9609,343,-2.3125069
29048,9609,936,-2.776372
29049,9611,1209,-0.63147697
29050,9611,67,-0.77534765
29051,9611,4177,-1.7298629
29052,9611,605,-1.5281354
29053,9613,2951,-1.0432043
29054,9613,23,-1.4830543
29055,9613,1089,-1.2171283
29056,9613,494,-1.31242
29057,9613,7288,-1.6309745
29058,9615,691,-1.1312413
29059,9615,1221,-0.25576571
29060,9615,2081,-0.7391541
29061,9615,953,-0.39384708
29062,9616,2315,-3.2808805
29063,9616,2233,-3.5032506
29064,9616,1284,-3.3319806
29065,9616,556,-3.7552763
29066,9616,2435,-3.2147884
29067,9616,2598,-3.4382956
29068,9618,3069,-0.86180842
29069,9618,1718,0.051012896
29070,9618,772,-0.94035602
29071,9618,6,-0.6744689
29072,9618,788,-0.95668921
29073,9618,2411,-0.66959921
29074,9618,2698,-0.64867535
29075,9618,2745,-0.79048118
29076,9618,4174,-0.13854463
29077,9619,300,-3.9267408
29078,9619,2620,-1.6052737
29079,9619,593,-1.7858507
29080,9619,308,-4.6470068
29081,9619,439,-1.2081056
29082,9619,979,-2.002187
29083,9620,2022,-0.025480069
29084,9620,2640,-0.12813407
29085,9621,1909,1.6409096
29086,9621,77,1.2005355
29087,9621,7309,0.8584727
29088,9621,1395,0.2886412
29089,9621,3889,-0.28959318
29090,9621,2460,-2.1441294
29091,9621,1502,0.94558924
29092,9621,1219,-1.1906006
29093,9621,395,0.24991319
29094,9621,307,0.12573566
29095,9621,791,0.63986182
29096,9622,2120,-0.16752762
29097,9623,69,-0.5661487
29098,9623,1579,-0.82117274
29099,9623,206,-0.65762812
29100,9623,115,-1.3295041
29101,9623,266,-0.15020952
29102,9623,1701,-2.163753
29103,9623,1529,-0.71828157
29104,9623,1280,-1.6610736
29105,9626,6049,-2.354068
29106,9626,555,-2.1307267
29107,9627,24,0.36771168
29108,9628,3105,-3.1607972
29109,9628,804,-1.2641094
29110,9628,1031,-2.4558156
29111,9628,358,-2.3374038
29112,9628,1074,-2.7989532
29113,9628,255,-1.9515928
29114,9628,481,-2.576836
29115,9628,1108,-2.2029287
29116,9628,239,-4.8884091
29117,9628,720,-2.6329625
29118,9628,234,-2.4767939
29119,9628,5331,-3.4929949
29120,9628,2081,-2.4315679
29121,9628,2046,-3.5071938
29122,9628,162,-2.2612683
29123,9628,845,-2.2927486
29124,9628,2880,-2.523234
29125,9628,180,-1.7360253
29126,9629,2899,-2.3515558
29127,9629,2899,-2.6062926
29128,9629,656,0.02504909
29129,9630,1315,-1.6691766
29130,9630,1811,-0.77566117
29131,9630,1827,-1.3960422
29132,9631,3051,-0.97792375
29133,9631,363,-0.69683152
29134,9631,2350,-0.99804547
29135,9631,1334,-1.1160749
29136,9636,255,-2.5113043
29137,9636,796,0.45736258
29138,9636,787,-0.25061694
29139,9638,4854,-1.4154867
29140,9638,1872,-0.9056122
29141,9638,603,-2.7211173
29142,9638,551,-1.8504933
29143,9638,527,-0.8641856
29144,9638,2448,-1.0873824
29145,9639,2081,0.13132507
29146,9639,1701,-1.4295409
29147,9639,241,-0.026407205
29148,9639,2761,-2.8720428
29149,9640,763,1.1020261
29150,9642,1868,-0.82390305
29151,9643,1519,0.27220422
29152,9645,176,0.40059352
29153,9647,295,0.24697736
29154,9648,781,-0.38442399
29155,9648,2194,-1.276874
29156,9648,50,-2.6966877
29157,9648,1774,-0.52907032
