row_id,user_id,video_id,score
2365,833,597,-0.3767587543
2366,835,1815,-1.1021834612
2367,835,7180,-0.5451174974
2368,835,6291,-0.7214453220
2369,835,3159,-0.6871905923
2370,835,3603,-1.9109184742
2371,835,3603,-1.9109184742
2372,835,177,0.0784268379
2373,835,2303,-0.1327855587
2374,835,7124,-1.0795117617
2375,835,2794,-2.5186281204
2376,836,2303,0.3060370684
2377,836,2061,-0.5179936290
2378,837,5780,-0.3647658825
2379,837,6619,-1.3599011898
2380,837,6619,-1.3599011898
2381,837,5246,-0.5008289814
2382,837,5662,0.4015582800
2383,837,2684,-3.2462992668
2384,837,2684,-3.2462992668
2385,837,1808,-0.2023729682
2386,838,6346,0.2926988602
2387,838,6554,0.0987842679
2388,838,5774,-0.7246565819
2389,840,1014,-1.8455116749
2390,840,2315,-1.0350192785
2391,840,3132,-1.1870930195
2392,841,5909,-1.4292292595
2393,841,6979,-1.5426704884
2394,841,6931,-1.4906024933
2395,841,1174,-2.7378001213
2396,842,2544,-0.4905816615
2397,843,3683,-1.4850071669
2398,844,2980,-0.6104234457
2399,844,1440,-1.9296277761
2400,847,6211,-0.5023028851
2401,848,2605,-1.9582132101
2402,848,216,-1.1853326559
2403,848,3088,-1.2106516361
2404,850,647,-0.6023160219
2405,850,49,-2.4666936398
2406,851,4084,-2.0244290829
2407,851,3897,-1.1199312210
2408,852,3255,-0.8139450550
2409,853,1340,-0.6741783023
2410,853,6921,-0.1287419796
2411,853,2590,-1.2727574110
2412,853,3357,-0.4707606733
2413,853,5513,-0.6441873908
2414,853,6987,-1.8702828884
2415,853,2303,0.2532742023
2416,853,4644,-0.0801442266
2417,853,5665,-0.9921902418
2418,853,627,-0.5344061852
2419,854,860,-0.3703630567
2420,854,1910,-0.5063686967
2421,855,4955,0.7183303833
2422,855,5386,-2.0098242760
2423,856,982,-2.7751219273
2424,856,6286,-2.6180133820
2425,856,2313,-2.2648057938
2426,858,6510,-1.2283360958
2427,858,4927,-2.1012086868
2428,858,1753,-1.5739965439
2429,858,2503,-2.9635882378
2430,858,1280,-2.3288321495
2431,859,5427,-0.5197154880
2432,859,3710,-1.7212524414
2433,859,601,-2.4052877426
2434,859,6972,-2.6996653080
2435,859,7058,-3.2305102348
2436,859,6203,-1.1842420101
2437,860,647,-0.7449368834
2438,860,4163,-2.4853105545
2439,860,2303,0.6744706631
2440,861,4646,-0.9354515076
2441,862,1438,-2.9958915710
2442,862,3917,0.1026756763
2443,862,4646,0.0878643990
2444,862,5494,-1.5884972811
2445,862,3646,-0.0599755645
2446,865,1707,-0.3674658239
2447,865,5168,0.1989684105
2448,867,737,-0.7729414701
2449,868,3128,-1.9954373837
2450,868,5275,-1.9677187204
2451,868,4788,-1.5617773533
2452,868,2460,-2.3931627274
2453,868,3094,-2.0562529564
2454,868,4646,-2.0654776096
2455,869,969,-1.9061269760
2456,869,969,-1.9061269760
2457,869,1285,0.4831420183
2458,869,31,-0.2645547390
2459,869,2435,0.5168193579
2460,869,2399,0.0345028639
2461,870,5499,0.0872441530
2462,872,5506,-1.0421394110
2463,872,6504,-0.4234375954
2464,872,3128,-1.3725833893
2465,872,2679,-1.0556312799
2466,873,3076,1.3984485865
2467,874,1957,0.3629639149
2468,874,2399,-0.2111130953
2469,875,2104,1.1641001701
2470,875,299,2.0350072384
2471,876,2206,-2.1382269859
2472,877,6962,-0.5955702066
2473,877,140,-0.1384476423
2474,877,4670,0.0106555820
2475,877,295,1.1133083105
2476,877,2631,0.3460439444
2477,877,3844,0.8422847986
2478,879,2465,-1.7699623108
2479,879,2465,-1.7699623108
2480,879,4185,-2.8445224762
2481,879,3184,-2.0619218349
2482,879,2506,-1.9402846098
2483,879,4646,-2.2791383266
2484,879,2062,-2.2108509541
2485,879,667,-1.6589198112
2486,879,5884,-2.5754699707
2487,879,7423,-2.1704525948
2488,879,2605,-2.3242464066
2489,879,4471,-2.0935857296
2490,879,5937,-2.0882992744
2491,879,5937,-2.0882992744
2492,879,220,-2.7095780373
2493,880,5928,-2.7338554859
2494,880,5928,-2.7338554859
2495,882,6541,-0.6511381269
2496,883,1734,-0.3632817566
2497,883,4436,-0.2264441252
2498,883,1717,-1.1716716290
2499,884,1458,-0.5516431332
2500,884,7235,-0.9810371399
2501,887,3210,-0.2061259747
2502,888,5363,0.3301450014
2503,888,7276,-0.2041066885
2504,888,2790,0.3525934219
2505,888,1419,-0.3540344834
2506,888,4673,-0.6166079640
2507,888,20,-0.2967411280
2508,889,4506,-0.2688148022
2509,889,254,-0.5256363153
2510,889,4644,-0.4996438324
2511,889,2850,-0.0969190598
2512,889,2399,-0.7250080109
2513,889,6024,-0.2504650056
2514,891,1030,-2.3907928467
2515,891,3102,-2.7041819096
2516,891,6791,-2.6878917217
2517,892,4603,1.2987812757
2518,892,1754,1.7133638859
2519,892,2980,0.4200385213
2520,892,2897,0.1534608603
2521,893,6130,-2.1435818672
2522,893,5070,-2.2183322906
2523,893,904,-2.1050133705
2524,893,5163,-1.7891855240
2525,893,728,-2.4565017223
2526,893,728,-2.4565017223
2527,893,5310,-0.9982644916
2528,893,6063,-1.7662575245
2529,893,5239,-0.9234939218
2530,893,5616,-2.3192176819
2531,893,2684,-3.4058856964
2532,893,2684,-3.4058856964
2533,893,3352,-0.3834458292
2534,893,907,-0.9296240807
2535,893,3182,-1.6526722908
2536,893,3182,-1.6526722908
2537,893,3858,-1.1349042654
2538,893,5456,-0.3868498206
2539,894,2527,0.3280700445
2540,894,5633,0.1062723398
2541,894,6733,0.8588718772
2542,894,4213,-0.6971455812
2543,894,6554,0.2328277826
2544,895,3632,-2.6586995125
2545,895,1527,-1.5857248306
2546,899,1047,-1.7307349443
2547,899,5205,-2.1351819038
2548,899,1425,-2.0434284210
2549,899,6841,-1.4894956350
2550,899,4378,-2.3421187401
2551,899,5311,-2.1585550308
2552,900,3775,-3.2533621788
2553,901,2828,0.0502644777
2554,901,4614,-0.4927782714
2555,901,3357,-0.6329075694
2556,901,168,-0.5803326368
2557,901,6061,-0.4186231792
2558,901,272,-2.6144628525
2559,901,2714,-2.9361999035
2560,902,1957,0.4610294104
2561,903,969,-0.3299053907
2562,903,7257,-2.9495654106
2563,903,1537,0.0371879935
2564,903,4169,0.7847288847
2565,903,5063,-2.8270812035
2566,903,2747,-0.2883176804
2567,904,3685,0.5140494108
2568,904,1868,0.6828720570
2569,904,3594,0.2663456202
2570,904,2179,-0.0304931998
2571,904,7015,0.1595102549
2572,904,299,1.1705645323
2573,904,2303,0.8512593508
2574,904,1225,-0.0009198189
2575,904,6439,0.8210905790
2576,904,831,1.3809027672
2577,904,4662,0.4840846658
2578,904,5860,-0.2288493514
2579,904,3851,-0.2228397727
2580,904,6406,-0.3985281289
2581,904,3442,0.0503954887
2582,904,6108,-1.2492978573
2583,904,5986,0.8360153437
2584,904,2855,-0.1382153034
2585,904,1960,0.6008161306
2586,904,2782,0.7457738519
2587,904,1957,0.4678678513
2588,904,3357,-1.3096983433
2589,905,1725,-0.7124717832
2590,905,3128,-1.1139781475
2591,906,2286,-2.9641170502
2592,906,5228,-0.3027481437
2593,907,2487,0.1192068458
2594,908,5135,-2.2715802193
2595,908,5677,-2.3795216084
2596,908,722,-1.4400111437
2597,909,2513,-1.4421517849
2598,909,2544,-1.5947511196
2599,909,3872,-1.3309994936
2600,909,3603,-1.6820321083
2601,909,1366,-1.5798065662
2602,911,4508,-1.2554652691
2603,911,4130,-0.5747687817
2604,911,3603,-1.9593977928
2605,911,3603,-1.9593977928
2606,911,29,-1.3634579182
2607,911,29,-1.3634579182
2608,911,6346,-0.4608976841
2609,911,1885,-0.9279807806
2610,915,4851,-0.4146575928
2611,915,1725,-0.4980330765
2612,915,7160,0.0332652926
2613,915,463,-2.2594487667
2614,915,3125,-0.9294008017
2615,915,2035,-0.3411128521
2616,915,1790,-1.0775206089
2617,916,5954,-1.7625737190
2618,916,4084,-2.1604557037
2619,918,5826,0.3445034027
2620,919,5789,0.8363661766
2621,919,627,-0.4256320596
2622,920,4185,-2.5527153015
2623,920,2338,-2.8069708347
2624,920,6190,-2.7001543045
2625,921,5343,-0.9877023697
2626,921,3217,-0.2674577832
2627,921,504,0.1807547808
2628,921,2846,-0.5872303843
2629,922,1078,-2.4298441410
2630,922,4636,-0.0542919636
2631,924,2968,-1.4220206738
2632,924,6441,-1.0906403065
2633,924,6754,-1.3762981892
2634,926,1806,-0.9043350220
2635,926,4430,-0.7004216909
2636,926,701,-2.0441975594
2637,926,3833,-0.7816966176
2638,926,3143,-1.3997788429
2639,926,522,-1.8033689260
2640,926,493,-1.1901507378
2641,926,6003,-1.2951076031
2642,926,4634,-1.3588914871
2643,926,6577,-1.6635301113
2644,926,444,-1.3511556387
2645,926,3198,-1.2210553885
2646,926,4941,-1.2451956272
2647,926,7466,-1.6109834909
2648,926,6504,-0.7552376390
2649,926,6666,-1.6823984385
2650,926,7087,-1.3062789440
2651,926,6023,-1.1113786697
2652,926,2287,-0.9728810787
2653,926,5571,-1.3067544699
2654,926,2409,-1.1339337826
2655,927,3955,0.4766498804
2656,927,1861,0.1927106380
2657,927,2140,-0.0965369940
2658,930,5844,-0.9037296772
2659,930,6390,-0.9580127001
2660,930,6978,-1.4297635555
2661,931,1989,-1.3239752054
2662,932,6875,-1.3286948204
2663,932,2464,-0.5807046890
2664,932,1911,-0.7596910000
2665,932,4650,0.0052516460
2666,932,3352,0.0213925838
2667,932,1749,-0.2614191175
2668,932,3912,-0.0101736188
2669,934,6154,-0.3565920293
2670,934,2600,-1.3354105949
2671,934,647,-1.2395819426
2672,934,2397,0.6354413033
2673,934,5310,-0.5600925684
2674,935,4992,-1.9294857979
2675,936,6268,-0.5964533091
2676,936,849,-0.7903577685
2677,936,2399,-0.3922242522
2678,936,2908,-1.3017109632
2679,936,4955,0.2595287561
2680,936,5313,-2.9461717606
2681,937,3369,-3.1382117271
2682,937,4108,-0.0507505536
2683,937,1248,-3.3918206692
2684,938,3888,-0.5478836894
2685,938,1694,-1.3803400993
2686,939,3128,-1.5017162561
2687,939,745,-0.7278643847
2688,939,5591,-0.6883278489
2689,939,5759,-1.3702642918
2690,939,6888,-0.7577716112
2691,939,6342,-1.1210985184
2692,940,1868,-1.3983728886
2693,941,2303,0.6338114738
2694,941,2790,0.7781585455
2695,941,6989,0.5450676680
2696,941,2562,0.4097973108
2697,941,4560,0.2623460293
2698,941,5726,1.0527313948
2699,941,5168,0.4226911068
2700,941,904,-1.4630887508
2701,941,3601,0.5044852495
2702,941,4990,0.2855650187
2703,941,3999,0.6367647648
2704,942,1060,-0.4886323214
2705,942,5310,-0.8434352279
2706,942,7196,-1.9684735537
2707,942,5239,-1.1645150185
2708,942,4634,-1.2107844353
2709,942,6441,-1.2900049686
2710,942,5029,-1.4065418243
2711,944,910,-0.4868076444
2712,944,4339,-0.3785495460
2713,944,1176,-0.3772307336
2714,944,941,-0.8600184321
2715,945,2528,-0.2308490872
2716,945,3441,0.4401896000
2717,945,299,0.8107492328
2718,946,4646,-0.8992099762
2719,947,6453,-2.2143907547
2720,947,3113,-0.5364578962
2721,947,2054,-2.0129303932
2722,948,2399,0.0437232852
2723,948,3553,0.5145604610
2724,948,5674,0.7131735086
2725,948,3706,0.4935971498
2726,948,4335,0.9709593058
2727,948,1134,1.0751610994
2728,948,4640,-0.2000946403
2729,948,6439,0.7067495584
2730,948,5346,0.4646233916
2731,948,7229,0.3634938002
2732,948,2659,1.0033396482
2733,950,7498,0.5519851446
2734,950,1754,0.3831397295
2735,950,386,-0.3902862072
2736,951,3128,-0.7006891370
2737,951,4673,-0.7733131647
2738,952,216,-0.3888075352
2739,953,5898,-0.5754766464
2740,953,5603,-0.8392883539
2741,953,3239,-0.2076871991
2742,953,897,-1.4954290390
2743,953,898,-0.2833086848
2744,953,597,-0.1371237040
2745,954,7423,-1.1279493570
2746,954,6190,-0.8787625432
2747,954,3154,-2.9542069435
2748,954,2270,-2.6526226997
2749,954,5686,-2.4873464108
2750,956,3508,-0.5221595168
2751,956,664,-1.7930537462
2752,957,5136,-2.3492372036
2753,958,2523,0.2327708602
2754,959,3505,0.0421422124
2755,959,1976,0.5358228087
2756,961,6683,-0.2758565247
2757,961,4929,-0.2973048687
2758,962,7105,-2.0843887329
2759,962,1543,-1.9137766361
2760,962,6969,-0.4665580392
2761,965,4640,-0.2156094313
2762,966,3978,-3.6789660454
2763,967,1868,0.4816817045
2764,968,7384,-0.4810011089
2765,968,1755,-1.0911601782
2766,968,4672,-0.9453468323
2767,968,1569,-0.3932470083
2768,968,6801,-1.0347703695
2769,968,5851,-1.2292855978
2770,968,5029,-1.3917616606
2771,968,464,-1.0172077417
2772,968,2630,-1.0894610882
2773,969,1009,-2.8198013306
2774,969,1557,-3.2783985138
2775,969,1269,-2.6895389557
2776,969,5913,-2.6894626617
2777,969,5419,-2.5696997643
2778,969,31,-1.9641665220
2779,970,299,0.5622421503
2780,970,2934,-2.6667113304
2781,970,6308,-0.7475657463
2782,970,5029,-1.3664731979
2783,970,1323,-1.0724532604
2784,970,1162,-1.6208521128
2785,970,5960,-3.1069455147
2786,970,2177,-0.2999882698
2787,972,4277,-0.9540171623
2788,972,2740,-3.0418162346
2789,972,3315,-2.1393628120
2790,972,6166,-0.8076037169
2791,972,7257,-2.9446828365
2792,972,1934,-2.9019289017
2793,973,2313,-2.3349041939
2794,973,7099,-0.4590392113
2795,976,1786,-1.2184840441
2796,976,4636,-0.9141558409
2797,976,4151,-0.9697148204
2798,976,1457,-0.6156283617
2799,976,4749,-1.0115194321
2800,976,120,-1.4519088268
2801,976,226,-1.5254316330
2802,976,3526,-1.2790274620
2803,976,934,-1.2821571827
2804,976,1080,-1.1686444283
2805,976,3968,-1.0383751392
2806,976,4672,-1.1366201639
2807,976,7105,-2.3402066231
2808,976,6268,-1.3251310587
2809,976,1775,-1.4476153851
2810,976,6700,-1.2231929302
2811,977,2041,-0.9145272970
2812,978,4955,1.0474168062
2813,978,4737,0.1999813318
2814,978,6024,0.5809117556
2815,978,289,-0.6814444065
2816,978,5029,-0.3475782871
2817,979,3113,0.0552381873
2818,980,6993,-2.2078483105
2819,981,3389,-1.2071605921
2820,983,6229,-1.3744215965
2821,983,1888,-1.0120880604
2822,983,6606,-0.4804109335
2823,984,3923,1.0399582386
2824,985,256,-0.2138807774
2825,986,2630,0.1318302155
2826,986,7231,0.6993390322
2827,986,2067,0.1428370476
2828,987,647,-0.5570940375
2829,987,315,-0.5679608583
2830,987,6161,-0.7928777933
2831,987,3670,-0.5673935413
2832,987,1956,0.5763864517
2833,988,4391,0.7632155418
2834,988,6989,0.8444424272
2835,989,5572,-1.8796494007
2836,989,1749,-0.3774894476
2837,990,3561,-1.7677198648
2838,990,6979,-1.7796118259
2839,990,7256,-2.0684628487
2840,991,5724,-0.8560249209
2841,992,3129,0.0459154248
2842,993,2116,0.2381983995
2843,993,2654,-1.6382246017
2844,993,4704,-1.3810760975
2845,993,239,-2.0713014603
2846,993,7044,-2.1299412251
2847,993,4894,-0.5514538884
2848,993,119,0.4890930653
2849,993,3591,0.0486935377
2850,993,3508,-0.0623928308
2851,993,3984,-0.5059521198
2852,993,2614,-1.4510464668
2853,993,5513,-0.8699065447
2854,993,1457,0.2345144749
2855,993,3968,-0.2710245848
2856,993,6117,0.0006864071
2857,993,2999,-0.4329194427
2858,995,6074,-1.1257004738
2859,996,5907,-1.8994736671
2860,996,4481,-1.9595370293
2861,996,220,-2.6311447620
2862,996,6308,-1.4289002419
2863,997,4672,-0.5151022673
2864,997,2079,-0.7322350740
2865,997,5975,-3.8816096783
2866,997,5975,-3.8816096783
2867,998,6973,-0.4240726233
2868,998,1993,-0.8784950972
2869,998,2141,0.0508627295
2870,998,5392,0.0457123518
2871,998,843,0.0160398483
2872,1000,2797,0.7623271942
2873,1000,5916,0.1779665947
2874,1000,4631,0.4532774687
2875,1002,5633,0.9005185366
2876,1002,5346,0.9900653362
2877,1002,1537,0.4704134464
2878,1003,7334,-0.3964315951
2879,1003,4337,-0.2849606872
2880,1003,2607,-0.4728856087
2881,1004,6404,-0.2369539142
2882,1004,2633,-0.6366938949
2883,1004,5010,0.1291772127
2884,1004,627,-0.7386060357
2885,1004,6087,-0.1577322483
2886,1004,7100,-0.4195301831
2887,1004,1077,-0.3249148130
2888,1005,2594,-3.3220541477
2889,1005,38,0.1041682959
2890,1005,4640,-0.8452135324
2891,1006,368,0.3431921005
2892,1007,1075,-1.2420903444
2893,1007,6775,-1.4090793133
2894,1007,2949,-1.1183454990
2895,1007,3496,-1.6258313656
2896,1007,5818,-0.6610832214
2897,1007,3729,-0.8671455383
2898,1007,1868,-1.0705091953
2899,1007,2291,-1.1633081436
2900,1008,2832,0.5685737133
2901,1008,3685,0.4464664459
2902,1008,605,0.1439489722
2903,1008,3654,-0.5280042291
2904,1008,383,0.7456853986
2905,1008,6524,0.2302016020
2906,1008,1993,-0.8107709885
2907,1008,74,-2.6511468887
2908,1008,6191,0.3915429115
2909,1008,7128,0.5360710621
2910,1008,5826,0.4060609341
2911,1010,7035,-0.5857064128
2912,1011,1571,-1.9158073664
2913,1012,4186,-0.3058305383
2914,1012,1993,-1.2505110502
2915,1012,2871,-0.1820698977
2916,1013,3210,-0.1326019764
2917,1015,1143,-0.7091238499
2918,1015,5096,0.0226245522
2919,1015,3357,0.0913105011
2920,1016,2985,-1.1230781078
2921,1016,5110,-1.1108924150
2922,1016,5110,-1.3991965055
2923,1017,4644,-0.2106699944
2924,1017,5239,-0.3510569930
2925,1017,4702,-0.3364797831
2926,1018,7423,-1.6976416111
2927,1019,1868,0.0676873922
2928,1019,5695,-0.8091963530
2929,1019,2555,0.0643035173
2930,1019,687,-1.0301910639
2931,1019,5980,0.1237819195
2932,1020,7287,1.4424448013
2933,1020,5633,1.0034896135
2934,1022,2785,0.0473104715
2935,1022,4113,0.3117104769
2936,1022,453,0.3863999844
2937,1022,2399,0.2468473911
2938,1022,6191,1.3271994591
2939,1022,4899,0.9629436731
2940,1022,3553,1.0137587786
2941,1022,3844,1.9444113970
2942,1022,950,1.3568055630
2943,1022,1498,0.5770066977
2944,1022,2926,1.1399085522
2945,1022,4631,1.0634130239
2946,1022,3307,0.9050159454
2947,1022,4794,0.2692539692
2948,1022,2790,1.3942844868
2949,1022,4823,1.7935028076
2950,1023,6541,-1.5357884169
2951,1023,6541,-1.5357884169
2952,1023,2234,-2.5857787132
2953,1023,6272,-0.4370826185
2954,1023,1975,-0.1155090928
2955,1024,4185,-1.9329519272
2956,1025,6534,-2.6590046883
2957,1025,6478,-2.5541658401
2958,1025,1634,-2.7759647369
2959,1025,4263,-2.3823900223
2960,1025,7053,-2.4781603813
2961,1025,904,-2.8840024471
2962,1025,3165,-2.0786275864
2963,1025,995,-3.0305452347
2964,1028,2700,-0.6703676581
2965,1028,1868,0.4239109755
2966,1028,4646,-0.6730628014
2967,1028,1487,0.5639975071
2968,1028,1157,-0.0340535641
2969,1028,2126,1.0620994568
2970,1028,6209,-0.3648014367
2971,1029,2962,0.4049375057
2972,1029,1157,0.4859877825
2973,1029,2790,0.9081798792
2974,1029,1018,0.2901673317
2975,1029,1355,-2.5303246975
2976,1031,985,-2.0399765968
2977,1031,985,-2.0399765968
2978,1031,3032,0.0250525475
2979,1031,6962,-0.7762578130
2980,1031,3587,-0.3364086151
2981,1031,685,0.4468874931
2982,1031,5158,0.1054526567
2983,1031,3955,0.2536265850
2984,1031,7287,0.2910503149
2985,1031,6860,-0.9344266057
2986,1031,5031,-0.0459908247
2987,1031,3018,-0.1248884797
2988,1031,453,-0.6220995188
2989,1031,5499,-0.4606965184
2990,1031,6921,-0.1287419796
2991,1031,7392,-2.2500581741
2992,1031,1700,-3.1269762516
2993,1031,2926,0.0303741693
2994,1031,3273,0.0979022980
2995,1031,7199,-0.0991380215
2996,1031,3359,-1.4302537441
2997,1031,5665,-0.9921902418
2998,1031,2303,0.2532742023
2999,1031,2962,-0.1251642704
3000,1031,6694,-0.2337697148
3001,1031,542,-2.3466367722
3002,1031,6968,0.1798744798
3003,1031,5058,-2.7502315044
3004,1031,6113,0.2645894289
3005,1031,4075,-2.5112073421
3006,1031,1575,0.0878297091
3007,1032,5034,-3.0896911621
3008,1032,1280,-1.7409853935
3009,1032,3520,-0.8272123933
3010,1032,5034,-1.8346153498
3011,1033,120,-0.5037688613
3012,1034,2091,-0.3571554422
3013,1036,5212,0.9472604990
3014,1037,4980,-1.0065318346
3015,1037,2313,-2.0881476402
3016,1037,4130,-0.0294412076
3017,1037,3796,-0.1150137782
3018,1039,6921,-0.1211136580
3019,1039,645,-0.6571742296
3020,1040,6962,-0.2352936268
3021,1040,25,0.8757392764
3022,1040,3814,0.7318270802
3023,1040,6554,0.5020058155
3024,1040,627,-0.0233058333
3025,1041,4771,-1.4305081367
3026,1041,6181,0.5717558861
3027,1041,860,0.0529878139
3028,1041,1878,-2.1156854630
3029,1041,2464,0.0104690194
3030,1042,2033,-0.5648651719
3031,1042,3231,0.1083145142
3032,1042,4672,-0.1204088330
3033,1042,3588,-0.0516748428
3034,1043,1336,-1.2998344898
3035,1044,2383,0.3054004908
3036,1045,1015,0.9699389935
3037,1045,1142,1.1264723539
3038,1045,2303,1.2583051920
3039,1045,1957,-0.8954339027
3040,1045,1957,-0.8954339027
3041,1049,2183,-0.9357528687
3042,1050,2126,0.8852794170
3043,1051,7017,-0.4649088979
3044,1052,728,-2.3933300972
3045,1052,393,-1.7578312159
3046,1052,4240,-0.8471804857
3047,1054,2464,0.0591156483
3048,1055,3640,-0.7757958770
3049,1055,6011,1.1172914505
3050,1055,5443,0.2272387743
3051,1056,4113,-0.5450596809
3052,1056,1939,-0.1184023619
3053,1056,6783,-1.1259864569
3054,1056,1887,-1.7352237701
3055,1056,1315,-0.7802045345
3056,1056,7187,-1.0107791424
3057,1056,4372,-1.0671412945
3058,1056,6074,-0.2153922319
3059,1056,5531,0.0439190865
3060,1056,7466,-0.6658871174
3061,1056,1885,-0.1497504711
3062,1056,5615,-0.3786888421
3063,1056,1723,-0.0105979443
3064,1056,1103,-1.9318594933
3065,1057,5275,-1.8043217659
3066,1057,6608,-0.7226190567
3067,1057,3641,-1.4106873274
3068,1057,5464,-2.7297997475
3069,1057,2679,-1.4230642319
3070,1057,1594,-1.2840784788
3071,1057,1885,-1.1385287046
3072,1057,5230,-2.0229768753
3073,1057,5844,-1.3884027004
3074,1057,6918,-1.8103207350
3075,1058,6794,0.5836802721
3076,1059,4172,0.0830785036
3077,1061,3322,-2.0991704464
3078,1061,3005,-1.2515747547
3079,1061,5463,-0.9315379262
3080,1061,6682,-1.6632654667
3081,1062,6659,-1.1604672670
3082,1062,3504,-0.6056355238
3083,1062,1909,-1.7663500309
3084,1063,5414,-0.6058526039
3085,1063,7314,-0.2292303443
3086,1064,2712,0.9126192927
3087,1064,5989,0.7258626223
3088,1064,3685,0.7966475487
3089,1064,2436,0.6471831799
3090,1064,605,0.6225882769
3091,1064,913,1.0701926947
3092,1064,6527,-0.1189607978
3093,1064,2962,0.4976222515
3094,1065,2786,-0.3140780330
3095,1065,6504,0.7655816078
3096,1065,230,-2.0092997551
3097,1067,3025,0.3317463398
3098,1067,6308,0.9489153624
3099,1069,6619,-1.4850715399
3100,1069,6619,-1.4850715399
3101,1069,1590,1.0010678768
3102,1069,5992,-0.8878429532
3103,1069,5992,-0.8878429532
3104,1069,5094,0.9171723127
3105,1071,1861,0.2840759754
3106,1071,5553,-0.0758455992
3107,1071,5374,0.6057457924
3108,1071,7550,0.5924968719
3109,1071,2406,-0.1239728928
3110,1071,1808,0.1479997635
3111,1071,2399,-0.3444430232
3112,1071,3799,-2.3036425114
3113,1071,7374,-2.8335373402
3114,1071,4276,0.4464370906
3115,1072,985,-2.0072069168
3116,1072,3745,-1.3704826832
3117,1072,4191,-1.0087212324
3118,1073,4528,-2.4853863716
3119,1073,2421,-0.5107041597
3120,1073,3741,-2.7472796440
3121,1073,4214,-1.8497614861
3122,1073,6107,-2.0696930885
3123,1073,7110,-1.9274668694
3124,1073,1128,-0.9719901085
3125,1073,1881,-2.0730481148
3126,1073,2607,-1.3997757435
3127,1073,908,-1.8629848957
3128,1074,5158,0.3753218353
3129,1074,5204,-0.3718578219
3130,1074,4161,0.1508791447
3131,1074,7389,0.5323385000
3132,1075,4561,-1.8431285620
3133,1075,2394,-2.3419985771
3134,1075,6253,-1.7452998161
3135,1075,256,-2.6041114330
3136,1076,1321,-1.2238211632
3137,1077,3270,-1.2009780407
3138,1077,21,-1.4432184696
3139,1077,6179,-0.5561538339
3140,1078,5826,0.8459094763
3141,1078,6504,1.2868938446
3142,1078,6373,0.5246422291
3143,1078,832,1.2731134892
3144,1078,982,-2.6111266613
3145,1079,5137,0.4244071245
3146,1079,1298,1.0008703470
3147,1079,5176,0.6089062691
3148,1080,3530,-1.6142699718
3149,1080,1652,-0.8142433167
3150,1080,5026,-0.5584279299
3151,1080,2758,-1.2871284485
3152,1082,3587,-0.3364086151
3153,1082,6094,-0.8226850033
3154,1083,2962,0.1484838128
3155,1084,3493,-0.4998275042
3156,1084,2700,-0.3347686529
3157,1084,667,-0.5624074340
3158,1084,1440,-1.7265143394
3159,1085,642,0.2031374574
3160,1085,5674,-0.0400361419
3161,1085,2753,0.3595844507
3162,1086,2049,-0.7126659751
3163,1086,4600,-1.4052299261
3164,1086,6330,0.1281155348
3165,1086,2399,-0.8923407793
3166,1086,2878,-0.7635842562
3167,1086,2782,-0.4796410203
3168,1086,977,-0.2290175557
3169,1086,2733,-0.0126210451
3170,1086,1936,-0.8255338073
3171,1086,5911,-1.1098924875
3172,1086,3624,-0.7529237270
3173,1086,1537,-0.8756257892
3174,1086,2855,-0.9375171661
3175,1087,6436,-3.1409559250
3176,1087,3831,-2.8495955467
3177,1089,687,-1.5819804668
3178,1089,6718,-1.5305786133
3179,1089,21,-0.9550912976
3180,1091,6471,-2.6901736259
3181,1092,1632,-1.2884321213
3182,1092,6946,-0.5515933037
3183,1093,5849,-0.3409708738
3184,1093,6087,-0.0398877859
3185,1093,2399,-0.5103165507
3186,1094,6692,-3.0036253929
3187,1094,5147,-1.4514312744
3188,1094,3586,-1.5975687504
3189,1094,5034,-2.0221707821
3190,1094,937,-0.4323004782
3191,1094,4988,-0.7164611220
3192,1094,5239,-0.9202728271
3193,1094,3897,-1.2217719555
3194,1094,2020,-1.3299150467
3195,1094,3252,-2.0568277836
3196,1094,5972,-1.2240263224
3197,1096,4768,-1.5289554596
3198,1097,4421,-0.0858845115
3199,1097,4955,0.9351578355
3200,1097,2303,0.7629983425
3201,1097,4547,-0.3892469406
3202,1098,308,-0.7233330607
3203,1098,4983,-0.7483379841
3204,1098,6441,-1.0026741028
3205,1098,6718,-1.3277380466
3206,1098,6989,-0.0613523126
3207,1098,1815,-0.9496039152
3208,1098,1184,-1.0241153240
3209,1099,7357,-1.0236206055
3210,1100,6531,-1.0494616032
3211,1100,6946,-0.8552609682
3212,1100,3692,-1.4792102575
3213,1100,3519,-0.8023608923
3214,1101,5687,-2.6679520607
3215,1101,6979,-1.2270135880
3216,1101,2709,-3.0960171223
3217,1101,433,-2.5688304901
3218,1101,3763,-2.8080954552
3219,1101,1993,-0.9475539327
3220,1101,6987,-1.9454542398
3221,1101,5338,-3.0111060143
3222,1102,602,-1.8999255896
3223,1102,2949,0.1451201439
3224,1103,6601,0.4518196583
3225,1103,3541,0.2794117332
3226,1103,21,0.0059292316
3227,1104,6378,0.1374812126
3228,1104,5849,0.1912440062
3229,1104,4284,-0.2026143074
3230,1104,2963,-0.6953750253
3231,1104,627,0.0189752579
3232,1105,2171,-0.9086461067
3233,1106,5683,-0.6828102469
3234,1106,7136,-0.2788484693
3235,1106,1490,-0.1258402467
3236,1106,711,0.8384739161
