row_id,user_id,video_id,score
38156,14808,1080,1.23317373
38157,14808,580,0.148281947
38158,14808,5392,1.56425023
38159,14809,4603,1.6268146
38160,14809,6867,1.43856883
38161,14809,2004,1.64517474
38162,14809,5212,1.93795776
38163,14809,3477,0.428695261
38164,14809,5606,1.67982543
38165,14809,6862,1.13304424
38166,14809,3921,0.69917661
38167,14809,4946,1.41516948
38168,14809,907,1.33768332
38169,14809,4660,1.52352011
38170,14809,4741,1.75109506
38171,14811,7220,1.07613921
38172,14815,527,-1.7305553
38173,14815,527,-1.7305553
38174,14817,4341,1.98883092
38175,14817,4988,1.36002874
38176,14817,7236,0.789178491
38177,14817,605,1.32611954
38178,14817,3641,1.20389676
38179,14818,5464,-0.164786786
38180,14818,1522,0.206501395
38181,14818,2368,2.06271243
38182,14818,1069,-1.1917007
38183,14818,1069,-1.1917007
38184,14818,3430,-0.547366977
38185,14818,7172,-1.42298126
38186,14818,7356,0.434463501
38187,14818,1610,0.502204537
38188,14818,1209,2.06132531
38189,14818,3218,1.10226464
38190,14819,1132,0.137429327
38191,14820,1861,1.32287967
38192,14820,2795,1.30066776
38193,14820,3903,0.836956024
38194,14820,2897,0.844027817
38195,14820,2160,0.953847229
38196,14820,2104,1.46623921
38197,14820,2384,0.996872067
38198,14820,3221,1.07386899
38199,14820,2413,1.45080674
38200,14821,239,-0.130746976
38201,14821,4640,0.823508441
38202,14821,3369,0.764401793
38203,14821,4402,0.318128228
38204,14821,650,0.329405367
38205,14823,2986,1.62710834
38206,14823,453,0.713821709
38207,14825,6921,1.46017623
38208,14825,6087,1.44302392
38209,14825,4631,1.79811883
38210,14825,5931,1.01707649
38211,14825,1754,1.98396552
38212,14825,2962,1.46373439
38213,14825,4113,1.24229002
38214,14826,6531,1.10147452
38215,14827,1053,1.38365817
38216,14827,3819,1.12351382
38217,14828,5952,0.968733132
38218,14828,4955,1.50704896
38219,14828,4636,1.42485011
38220,14829,49,-0.468693644
38221,14831,5073,0.776697457
38222,14831,1668,0.671199977
38223,14831,5318,1.18291855
38224,14831,3600,0.819440365
38225,14833,2171,0.780455947
38226,14833,6583,0.546067834
38227,14833,4867,-1.15020978
38228,14833,6839,0.502123952
38229,14834,3588,1.66079783
38230,14834,3815,-0.328544706
38231,14835,6138,1.12945378
38232,14836,5567,0.677872062
38233,14836,2794,0.409119785
38234,14836,1873,-0.23170118
38235,14837,3363,1.41814649
38236,14838,3588,1.48755705
38237,14838,235,0.600877523
38238,14839,145,1.9357121
38239,14839,5877,1.27185941
38240,14839,1157,1.56896019
38241,14839,4319,2.80510306
38242,14840,2160,1.66919827
38243,14840,4478,-1.12224472
38244,14840,4133,-0.888126016
38245,14841,1010,1.50395393
38246,14841,2175,1.34706914
38247,14842,5697,1.43470633
38248,14842,2160,1.69241834
38249,14844,6769,0.592755258
38250,14844,4636,1.57147908
38251,14844,1594,1.390944
38252,14844,2594,-1.53273034
38253,14844,7229,1.01386118
38254,14844,2017,0.675502002
38255,14845,3984,1.31491542
38256,14845,3018,1.58190227
38257,14845,778,0.996257305
38258,14845,4496,1.98694921
38259,14845,5639,1.85042763
38260,14845,4737,1.63163447
38261,14845,2166,2.88225818
38262,14845,157,1.93257642
38263,14845,1462,2.76914167
38264,14845,2464,1.59726024
38265,14845,4741,2.14280391
38266,14845,4158,1.89396405
38267,14846,7078,-0.585143268
38268,14846,2368,1.8850596
38269,14846,2544,0.791044831
38270,14846,3951,0.77962774
38271,14846,31,0.730155945
38272,14846,3645,-0.0415468514
38273,14846,985,-0.505634665
38274,14847,5664,0.427981198
38275,14847,6975,1.25967717
38276,14847,5953,2.36339092
38277,14847,4283,2.02972531
38278,14847,3654,1.05205154
38279,14849,6413,0.881643176
38280,14850,3339,2.34284711
38281,14850,5034,-1.27594626
38282,14850,2559,0.979123116
38283,14850,496,-1.15534079
38284,14850,7314,2.17469311
38285,14850,4758,-1.15943539
38286,14850,904,0.212164685
38287,14850,1133,1.69409919
38288,14850,3641,-0.689027488
38289,14850,3577,-1.21718478
38290,14851,5567,0.851324081
38291,14852,550,-0.16055873
38292,14852,2168,1.8137033
38293,14852,1617,2.02663374
38294,14852,4216,1.24878657
38295,14852,7336,1.80696869
38296,14852,4158,1.69905019
38297,14852,6866,1.45228231
38298,14852,3000,1.18881607
38299,14852,3780,0.250479996
38300,14852,76,1.8060472
38301,14852,4111,1.83999944
38302,14853,3685,1.58541942
38303,14853,1956,1.1198653
38304,14854,2413,1.84858799
38305,14854,5351,0.802525878
38306,14855,3005,0.965797424
38307,14855,7219,0.100142881
38308,14855,6818,1.28716958
38309,14855,4272,0.468060017
38310,14855,6718,0.289271355
38311,14856,1866,1.91985059
38312,14856,2712,1.68205929
38313,14858,6346,1.60575199
38314,14858,1637,0.9569906
38315,14858,2795,1.46348631
38316,14858,4270,1.82757497
38317,14860,5841,0.174858183
38318,14860,5841,0.174858183
38319,14860,4943,2.26647496
38320,14860,5522,2.2817378
38321,14860,5913,-1.09023011
38322,14862,5414,1.2248925
38323,14862,1725,1.21685767
38324,14863,5115,0.385479122
38325,14863,1133,1.18490815
38326,14865,4640,0.488005549
38327,14865,2274,1.48053455
38328,14865,597,1.2493999
38329,14865,45,1.33088493
38330,14865,2747,0.627193749
38331,14869,2206,0.219361216
38332,14870,5567,0.535544932
38333,14871,2303,1.66616976
38334,14871,5137,1.02248979
38335,14874,1638,1.45060873
38336,14874,1302,-0.210107252
38337,14875,2171,0.299703866
38338,14875,2712,1.60960007
38339,14875,2303,1.48509777
38340,14875,4662,1.10540152
38341,14875,2962,1.00098014
38342,14875,310,1.03308177
38343,14875,1748,0.381441087
38344,14875,6497,1.11385691
38345,14875,1537,0.832890034
38346,14875,5665,0.337628633
38347,14875,4640,0.321463674
38348,14875,6975,0.81424588
38349,14875,3989,0.990297318
38350,14876,6975,1.31837964
38351,14879,2160,1.25403178
38352,14880,2099,1.25067282
38353,14881,300,-0.505603433
38354,14881,1749,1.83465004
38355,14881,3158,-1.07291698
38356,14881,1725,1.47949159
38357,14882,3128,0.640464902
38358,14882,1164,0.791531444
38359,14882,3032,1.55478132
38360,14882,4603,1.7062695
38361,14882,1707,0.948653042
38362,14883,5365,1.11747062
38363,14884,3929,-0.269641161
38364,14884,368,1.73893046
38365,14884,4974,0.568828404
38366,14884,1600,1.59384
38367,14884,1906,1.91278863
38368,14884,3581,1.53628135
38369,14884,6940,1.06722522
38370,14885,607,1.39581418
38371,14885,607,1.39581418
38372,14885,4496,1.71975553
38373,14885,275,1.02657688
38374,14885,3362,1.11294913
38375,14885,1328,0.726288199
38376,14885,2786,1.06521177
38377,14886,3876,1.39208198
38378,14886,2141,1.41779625
38379,14886,6916,0.121652149
38380,14886,6613,1.49195158
38381,14886,6613,1.49195158
38382,14886,254,1.01675665
38383,14886,7026,1.41526258
38384,14886,3951,0.7361058
38385,14886,1200,1.61718822
38386,14886,1163,-0.873749852
38387,14886,5868,1.03141725
38388,14886,2445,-0.654623449
38389,14886,500,0.187653825
38390,14886,2679,1.21273172
38391,14887,2501,0.295415103
38392,14888,748,-0.433499902
38393,14894,6435,-1.08010733
38394,14894,6006,-1.03620267
38395,14894,5318,1.43812251
38396,14897,2962,1.81136167
38397,14897,3436,1.92020953
38398,14897,2923,1.54516935
38399,14898,5809,1.05222344
38400,14898,6946,1.2169838
38401,14898,627,0.936195374
38402,14899,2814,-1.08735335
38403,14899,699,-1.03290522
38404,14900,3913,1.30686319
38405,14902,6626,1.28568578
38406,14904,1059,-0.0744505748
38407,14904,3315,1.40644932
38408,14905,2650,1.23636746
38409,14905,5034,0.126221582
38410,14905,2411,0.898412347
38411,14905,4451,0.914647102
38412,14905,2846,0.92909193
38413,14906,1280,0.0570206642
38414,14906,4260,-0.84076786
38415,14906,6031,-0.961012721
38416,14906,6547,-1.10156584
38417,14906,3784,1.09327078
38418,14906,3232,1.25704503
38419,14906,5920,-0.735910773
38420,14907,4196,-0.998698115
38421,14909,3010,1.0487082
38422,14909,2158,1.27494204
38423,14909,3369,0.15624392
38424,14909,3473,0.689946651
38425,14909,6268,0.948723435
38426,14909,5663,1.1426177
38427,14909,4417,0.407425582
38428,14909,1498,0.675975978
38429,14909,1729,-1.00203109
38430,14913,2504,1.59500909
38431,14913,7298,0.823231101
38432,14913,228,1.02969539
38433,14914,4636,1.61473715
38434,14914,5239,1.36306632
38435,14914,6426,0.95820123
38436,14915,3060,1.41143167
38437,14915,1184,0.799175322
38438,14915,5115,0.644933581
38439,14915,1725,1.24222839
38440,14915,29,0.917749286
38441,14917,2072,1.01020837
38442,14917,5613,-0.0911511853
38443,14917,5374,2.17616796
38444,14918,626,0.390029252
38445,14918,745,2.46212983
38446,14918,5212,2.89054322
38447,14919,2395,0.883934319
38448,14919,1109,0.113685526
38449,14920,2303,1.61807883
38450,14920,2959,0.516101539
38451,14920,2544,0.830475688
38452,14920,6346,1.60999703
38453,14920,1486,0.161419913
38454,14920,5259,0.245785788
38455,14920,7138,0.287714541
38456,14920,2331,0.242116049
38457,14920,6212,-0.682338536
38458,14920,1498,1.09518194
38459,14921,6670,2.16162729
38460,14922,626,-0.0290636383
38461,14924,2507,0.706457913
38462,14924,6324,1.28931236
38463,14925,985,-0.594440043
38464,14925,650,-0.0887738019
38465,14925,1280,-0.0498823151
38466,14925,5872,0.622277915
38467,14926,2941,1.14503729
38468,14928,2963,0.369162977
38469,14930,1868,1.64310396
38470,14930,7485,0.861186385
38471,14930,5013,1.4078573
38472,14931,7015,1.38691783
38473,14932,3545,0.741437435
38474,14932,4644,1.31809115
38475,14932,5872,0.652365863
38476,14932,5989,1.15157342
38477,14932,2801,0.0641925335
38478,14932,1707,0.621137142
38479,14932,537,1.36728442
38480,14932,4636,1.42850173
38481,14932,7287,1.35034633
38482,14933,239,-0.0388766639
38483,14933,6166,1.47820127
38484,14933,2225,0.718600571
38485,14933,6885,2.26240754
38486,14935,6097,-1.0531795
38487,14936,5919,0.760653675
38488,14936,6565,1.97222972
38489,14936,1861,1.34609008
38490,14936,6303,0.88952589
38491,14937,1073,1.09353161
38492,14937,6055,1.07896113
38493,14937,6922,-0.78948772
38494,14937,4569,-0.16942057
38495,14937,4569,-0.16942057
38496,14941,7240,1.54591441
38497,14941,3923,1.67267013
38498,14941,1184,0.621598542
38499,14941,7136,0.932234585
38500,14941,4906,1.31576657
38501,14941,4814,1.291713
38502,14941,4313,1.33793378
38503,14942,2383,1.22885573
38504,14942,3912,1.51452804
38505,14942,6946,1.180143
38506,14945,2751,2.43529749
38507,14945,2273,1.89299464
38508,14945,3000,1.20935726
38509,14945,3989,1.61313891
38510,14945,5391,1.79912913
38511,14946,2596,-0.155945212
38512,14947,368,1.72743869
38513,14947,5957,0.328354537
38514,14947,5224,0.532345295
38515,14948,6531,0.801530182
38516,14949,6888,1.64438379
38517,14949,5158,1.6056267
38518,14949,6507,1.31237805
38519,14949,2148,0.147268295
38520,14949,3371,0.0758000389
38521,14949,947,1.26631665
38522,14950,2101,0.903027356
38523,14951,1212,1.16149771
38524,14951,2179,1.12064791
38525,14951,1717,0.123827793
38526,14951,2863,2.10192585
38527,14951,6794,1.79469621
38528,14951,1252,-0.20771651
38529,14952,4113,1.12952054
38530,14952,1986,-0.576441884
38531,14952,1986,-0.576441884
38532,14952,6662,0.912898421
38533,14952,4569,-0.128074676
38534,14953,2986,2.53726912
38535,14953,5866,1.82326066
38536,14953,7272,1.89609945
38537,14954,5872,0.577170074
38538,14954,29,0.543491721
38539,14954,6619,0.220627069
38540,14954,6433,1.00570321
38541,14954,5083,1.31407142
38542,14954,5225,1.27525842
38543,14954,4113,0.714682698
38544,14955,5239,1.97053146
38545,14955,2049,1.89210033
38546,14955,4453,-1.4761045
38547,14955,7375,1.98493481
38548,14956,330,1.66238117
38549,14956,3936,1.40487802
38550,14956,145,1.82776582
38551,14956,6514,2.07497835
38552,14956,627,0.981555462
38553,14956,3221,1.35521722
38554,14956,54,0.994648576
38555,14957,6531,0.944625854
38556,14958,4979,0.209490582
38557,14958,2981,-1.40809917
38558,14959,5827,-0.783183277
38559,14960,633,1.62798572
38560,14962,4214,-1.13208318
38561,14962,2590,-1.07793045
38562,14962,1248,-1.61177123
38563,14963,7119,1.46944261
38564,14963,4584,1.49608839
38565,14965,3221,1.35214829
38566,14966,748,-0.416569471
38567,14966,3052,1.08551502
38568,14967,3978,-1.61876905
38569,14967,7561,0.36307916
38570,14970,3504,1.84442902
38571,14970,4099,0.929855168
38572,14970,204,1.59992349
38573,14970,4927,0.616594076
38574,14970,5513,1.07353842
38575,14970,627,1.19569278
38576,14970,3155,1.17692745
38577,14970,605,1.79714584
38578,14970,4636,1.74793875
38579,14972,6003,1.42883599
38580,14972,830,1.88343811
38581,14972,2459,0.205422923
38582,14973,1318,-0.5869205
38583,14973,1318,-0.5869205
38584,14976,3913,1.24036574
38585,14977,5280,-0.704381704
38586,14977,2981,-1.37086558
38587,14977,3740,-1.40703452
38588,14978,6280,-0.590857506
38589,14979,3822,-1.13588262
38590,14979,7181,1.53479254
38591,14979,1184,0.416793585
38592,14979,2225,0.102276817
38593,14979,2990,1.09362912
38594,14979,2464,0.865797997
38595,14979,1273,-0.681859732
38596,14979,2368,1.59801459
38597,14979,6282,0.883236051
38598,14979,3665,1.25710332
38599,14979,1502,-1.05821538
38600,14979,5565,-0.0319314599
38601,14980,3978,-1.62194252
38602,14980,4552,1.16164827
38603,14980,3600,0.834107518
38604,14980,408,1.31112432
38605,14981,31,1.11493015
38606,14982,2030,2.20487523
38607,14982,5681,-0.544645965
38608,14982,2399,1.1186347
38609,14983,3147,0.82560873
38610,14983,3600,1.05199385
38611,14983,5528,-0.645971298
38612,14983,2618,-0.723530054
38613,14983,1913,-0.788846672
38614,14983,6434,0.877146125
38615,14983,6369,1.33286917
38616,14983,5849,1.07461119
38617,14985,6504,1.60799527
38618,14985,6922,-0.775114894
38619,14985,6922,-0.775114894
38620,14986,3613,0.519899189
38621,14989,6272,0.973397076
38622,14989,3600,1.14070392
38623,14989,1069,-1.16538942
38624,14989,1069,-1.16538942
38625,14989,6478,0.653634429
38626,14989,1677,0.943198204
38627,14989,2400,0.743628323
38628,14990,2630,1.46807718
38629,14990,5115,0.567739189
38630,14990,2225,0.515393913
38631,14990,1594,1.47135472
38632,14990,4856,-1.67157555
38633,14990,4564,-1.07636678
38634,14990,6916,0.274935484
38635,14991,4272,1.09240413
38636,14991,3182,-0.84236306
38637,14991,2684,-1.70444274
38638,14992,5371,2.28803396
38639,14992,5073,1.02600455
38640,14992,1953,1.43182063
38641,14992,6533,1.2213577
38642,14993,3159,1.46624076
38643,14993,4361,0.568405986
38644,14993,605,1.99400103
38645,14994,4831,0.0342962183
38646,14994,1247,-1.24773037
38647,14994,193,2.25070071
38648,14994,3949,2.10718727
38649,14994,4980,1.48826039
38650,14996,3758,0.768633962
38651,14996,711,1.40951991
38652,14996,3906,0.941957653
38653,14996,5392,0.849009991
38654,14996,5239,0.61785388
38655,14999,4768,0.536655247
38656,15002,6769,0.707829356
38657,15002,6714,1.88895988
38658,15002,54,0.939367414
38659,15002,1486,0.128688127
38660,15004,3352,2.39840579
38661,15004,3428,1.1597178
38662,15005,5969,0.791101336
38663,15005,4721,0.298822016
38664,15005,3654,0.83997488
38665,15005,6303,1.03671241
38666,15005,6775,0.982863069
38667,15005,5809,0.999852538
38668,15005,3866,0.998168468
38669,15006,445,2.89159632
38670,15006,6267,1.08593953
38671,15006,6342,1.62768173
38672,15006,2544,1.31319785
38673,15007,1725,1.17677224
38674,15007,299,2.20782113
38675,15007,4569,-0.141462147
38676,15007,4569,-0.141462147
38677,15009,6543,-0.1731361
38678,15009,4099,0.634805799
38679,15010,1725,1.49105167
38680,15011,1266,1.79478896
38681,15011,1133,1.43235052
38682,15011,6818,1.7956804
38683,15011,6378,1.37521732
38684,15011,524,1.45672882
38685,15012,5928,-1.12102067
38686,15012,5928,-1.12102067
38687,15012,2313,1.4404875
38688,15012,5391,1.5807538
38689,15012,1744,1.98301661
38690,15012,3520,0.975898921
38691,15013,7217,-0.906499743
38692,15013,6011,-0.841512084
38693,15013,5683,0.712248743
38694,15014,2551,-0.819493294
38695,15014,6732,-0.94945401
38696,15014,4492,-1.03536248
38697,15014,5512,-0.868299186
38698,15014,116,-1.15291274
38699,15014,5239,1.76851368
38700,15014,308,-0.795226753
38701,15014,184,-1.12048793
38702,15014,644,-1.08985937
38703,15014,540,-0.912096143
38704,15014,3623,-0.836901963
38705,15014,655,-0.901360691
38706,15016,2399,0.878209293
38707,15017,3344,1.06132853
38708,15017,6533,1.44707322
38709,15018,5675,1.92392671
38710,15018,1886,1.61984706
38711,15018,4561,0.575198591
38712,15018,849,0.830451667
38713,15018,6541,0.592369974
38714,15018,204,1.60410058
38715,15018,6907,1.02902222
38716,15018,2871,1.74622571
38717,15018,4737,1.58308506
38718,15018,6918,1.09546685
38719,15019,6975,0.967471719
38720,15019,6298,1.29955065
38721,15019,6303,0.83166343
38722,15019,3814,1.40124476
38723,15019,1960,1.0660851
38724,15019,2332,0.915527642
38725,15020,1321,1.04029596
38726,15021,6378,1.22505772
38727,15021,6866,1.39458716
38728,15022,6979,0.547751367
38729,15023,489,-0.0304570794
38730,15023,1498,0.892418861
38731,15023,605,1.37889028
38732,15023,792,1.69750941
38733,15023,5198,0.921110272
38734,15023,295,2.36524892
38735,15023,2146,-0.409437716
38736,15024,6909,0.846706569
38737,15024,171,1.02579117
38738,15024,7063,1.33603895
38739,15025,122,-0.971315563
38740,15027,3334,0.809817672
38741,15027,3888,1.18135226
38742,15027,160,1.00359559
38743,15027,5073,0.86444521
38744,15027,6921,1.22248542
38745,15028,1298,1.21759796
38746,15028,6720,1.25696814
38747,15028,2347,1.1528374
38748,15029,1792,1.09858203
38749,15030,2076,1.02278686
38750,15031,2179,1.53193188
38751,15031,2487,2.04624319
38752,15032,6573,-1.5439527
38753,15032,2501,0.523538172
38754,15032,5123,2.01899862
38755,15033,4644,1.15722716
38756,15034,3315,1.12671745
38757,15035,4892,0.469521135
38758,15035,5020,0.270219684
38759,15036,7172,-1.42722535
38760,15037,1438,1.08481789
38761,15037,728,0.69834435
38762,15037,5371,2.36299372
38763,15037,4867,1.02309096
38764,15037,3161,0.961288452
38765,15037,5627,1.00496888
38766,15037,4272,0.901693225
38767,15037,2623,0.815113723
38768,15037,2303,1.76251507
38769,15037,2002,1.34159684
38770,15037,4748,0.976311564
38771,15037,1921,1.03592336
38772,15037,7150,1.48534107
38773,15037,3704,0.214305192
38774,15037,5347,1.1947639
38775,15037,5433,-0.107410967
38776,15037,4471,0.962853551
38777,15037,6211,0.852215469
38778,15037,7196,0.471631199
38779,15037,6666,0.939109683
38780,15037,849,0.625943244
38781,15037,3792,1.0743053
38782,15037,5972,0.97896558
38783,15037,6063,0.599617958
38784,15038,1725,0.927455425
38785,15038,2383,1.07784069
38786,15039,5373,1.60506284
38787,15039,645,0.807080925
38788,15039,4113,0.892586112
38789,15039,3650,1.60925007
38790,15040,7204,1.59089303
38791,15040,3371,1.2534585
38792,15040,5555,1.65394366
38793,15042,6291,0.941270709
38794,15042,3159,0.717563331
38795,15042,5239,1.00561297
38796,15042,6298,1.08411932
38797,15043,7017,1.75738752
38798,15043,6787,-1.03473401
38799,15044,3339,1.58762801
38800,15044,4179,0.939525127
38801,15044,1010,1.34830117
38802,15044,4650,1.53016376
38803,15044,5289,1.20460451
38804,15044,2172,0.97202909
38805,15044,2712,1.42110133
38806,15044,698,0.806181729
38807,15044,1976,1.57153988
38808,15044,4216,-1.02555788
38809,15044,6687,-1.35381424
38810,15044,1498,0.864857495
38811,15044,2571,-0.866461933
38812,15044,842,-1.2713809
38813,15047,6921,-0.784386694
38814,15047,2302,-0.877430916
38815,15047,7217,-0.894012928
38816,15047,6947,-1.05685151
38817,15047,1402,-1.00511336
38818,15047,1046,1.0559932
38819,15047,6659,-1.01759017
38820,15047,7011,0.764649987
38821,15047,4856,-1.64494872
38822,15047,2445,-0.698504806
38823,15048,220,0.502109051
38824,15048,3603,0.965871692
38825,15048,419,0.00582028041
38826,15048,419,0.00582028041
38827,15048,2031,2.18394446
38828,15048,7171,-1.08179569
38829,15048,5169,1.98953414
38830,15048,2461,0.684779882
38831,15048,7072,0.347911894
38832,15048,7308,0.456153691
38833,15048,1596,2.30987597
38834,15049,5158,1.83723009
38835,15049,6573,-1.50615144
38836,15049,6573,-1.50615144
38837,15049,1621,1.26355183
38838,15049,7172,-1.46334207
38839,15050,4172,1.02015126
38840,15050,6775,0.671213329
38841,15051,7017,1.23826468
38842,15051,1600,1.53572369
38843,15051,2158,1.43852484
38844,15053,4661,1.40770817
38845,15053,6441,1.01439857
38846,15054,3369,-1.21210194
38847,15055,2594,-1.50920582
38848,15057,968,-0.0613803044
38849,15059,5545,-1.33167088
38850,15062,6975,1.57159591
38851,15062,2571,-0.92507267
38852,15062,969,1.24825346
38853,15064,6154,1.11630988
38854,15065,2061,1.11585557
38855,15066,240,1.30554652
38856,15067,7485,0.603531182
38857,15067,5029,0.900134861
38858,15067,3600,0.980882645
38859,15069,1909,0.417190075
38860,15069,2328,2.31835794
38861,15069,4032,0.479440033
38862,15072,5980,1.29521656
38863,15072,2501,0.157038301
38864,15072,3763,-0.410377502
38865,15072,1621,1.05330551
38866,15072,2863,1.54911196
38867,15072,5853,1.27673876
38868,15072,907,1.14192939
38869,15073,2399,0.863767445
38870,15073,6599,-0.0329470187
38871,15073,6457,-0.340581328
38872,15073,7065,-0.370539576
38873,15075,682,2.00147223
38874,15075,1335,1.67179298
38875,15075,5392,2.04447603
38876,15075,6291,1.83172297
38877,15075,1957,2.02653265
38878,15076,5930,1.75608134
38879,15077,4113,0.988400459
38880,15077,3188,1.45360458
38881,15078,7314,1.87390959
38882,15078,792,1.87512171
38883,15078,5083,1.74173188
38884,15078,6701,1.4329108
38885,15078,3876,1.82081866
38886,15079,4105,-0.924242675
38887,15079,1989,0.40792495
38888,15079,3138,1.56926572
38889,15079,1052,-1.91226268
38890,15079,2061,1.0711534
38891,15079,3232,1.40995383
38892,15082,602,-0.55202651
38893,15082,3891,0.810084939
38894,15082,1874,1.62157786
38895,15082,4929,0.921195626
38896,15083,1184,0.578794777
38897,15083,6917,0.829605877
38898,15083,3018,1.19104564
38899,15083,6775,0.896763504
38900,15083,4580,1.03789639
38901,15084,4569,-0.191270262
38902,15084,4569,-0.191270262
38903,15085,4980,1.33085907
38904,15085,5009,1.63262248
38905,15085,6113,1.95126784
38906,15085,3277,1.97992301
38907,15086,2727,1.02336025
38908,15086,6023,0.985870719
38909,15086,3876,1.266011
38910,15086,1419,0.988597691
38911,15087,4640,0.996988118
38912,15087,2795,2.15274191
38913,15087,232,2.18464279
38914,15087,4179,1.6118443
38915,15088,1723,1.44688284
38916,15089,1888,-1.15749681
38917,15091,4928,1.73587441
38918,15091,4242,1.58494782
38919,15091,4644,1.72525787
38920,15092,7150,1.43658435
38921,15092,976,-1.05793178
38922,15093,667,1.08910728
38923,15093,4103,0.594793677
38924,15093,1073,1.15418482
38925,15093,30,1.06658983
38926,15094,445,2.43839025
38927,15094,213,1.55546534
38928,15094,6019,-1.06464195
38929,15096,5633,1.56231916
38930,15096,5374,1.88382757
38931,15096,2438,1.43308425
38932,15099,5954,0.579472542
38933,15101,7466,0.450206995
38934,15102,2729,1.76029754
38935,15102,6504,2.4466784
38936,15103,6952,-0.981068969
38937,15103,982,-1.06731379
38938,15104,1285,1.5587858
38939,15105,3866,1.05226755
38940,15106,1888,0.787611425
38941,15106,1868,1.41019213
38942,15107,6478,0.745442152
38943,15109,6867,0.501437843
38944,15109,4113,0.275110692
38945,15110,2406,0.959694386
38946,15111,3001,1.68172991
38947,15111,990,1.98521996
38948,15111,4782,0.481444687
38949,15112,220,0.175062045
38950,15113,3600,0.639356911
38951,15113,6450,-0.00487744948
38952,15114,240,1.45891798
38953,15114,5528,-0.838641524
38954,15115,7264,1.61852646
38955,15115,4979,0.00909604691
38956,15119,2774,1.0762707
38957,15119,4560,1.0348866
38958,15119,4004,0.95083791
38959,15120,220,0.251783311
38960,15120,748,-0.326488018
38961,15122,4640,0.256796777
38962,15122,6161,-0.0986225903
38963,15122,4194,0.740806103
38964,15122,6177,0.972831607
38965,15124,4640,0.507135034
38966,15126,6921,1.27987826
38967,15126,2594,-1.52999961
38968,15126,6852,0.80314523
38969,15126,7181,1.90232348
38970,15126,6608,1.73698425
38971,15126,6236,1.81583333
38972,15126,6191,1.6352222
38973,15126,4644,1.66981196
38974,15126,3315,1.12343109
38975,15127,2594,-1.53051996
38976,15127,453,-1.35110259
38977,15127,4277,0.795853734
38978,15127,4885,0.865475178
38979,15127,7172,-1.44765985
38980,15127,5857,1.70067906
38981,15127,1280,0.0570206642
38982,15127,2383,1.18667388
38983,15127,1930,0.933337212
38984,15127,2076,1.14048088
38985,15127,31,0.748022437
38986,15127,2634,-0.594087601
38987,15128,4277,1.28118443
38988,15128,3081,-1.16910815
38989,15129,592,1.12264299
38990,15129,3334,0.875767529
38991,15129,3588,1.38389897
38992,15130,3923,1.95459998
38993,15130,760,1.02776098
38994,15132,3654,0.740354836
38995,15132,4586,0.69776094
38996,15133,6931,0.761093497
38997,15133,2406,1.24697495
38998,15134,220,0.391301543
38999,15135,2506,1.30807078
39000,15136,5187,-0.978416562
39001,15136,3423,0.718389213
39002,15136,2854,0.488898218
39003,15136,5474,-0.976567626
39004,15137,5241,1.36000371
39005,15137,391,1.69795918
39006,15138,47,-1.19701314
39007,15138,2980,1.00645435
39008,15139,3182,-0.772283792
39009,15139,3159,0.976481795
39010,15140,3680,1.79573631
39011,15140,2564,2.41666198
39012,15140,3467,1.36818123
39013,15140,17,1.29401338
39014,15140,5180,1.51362634
39015,15142,1266,1.71508908
39016,15143,2041,0.948923111
39017,15143,5391,1.61093462
39018,15143,5776,-1.08784294
39019,15143,7092,-1.02572227
39020,15145,985,-0.279294968
39021,15145,6916,0.379139543
39022,15145,1280,0.42573303
39023,15146,6507,1.41918635
39024,15147,299,2.54082727
39025,15148,5286,1.55445516
39026,15150,2602,1.51292586
39027,15150,4086,1.14079404
39028,15150,4339,1.44386923
39029,15150,2456,0.846643925
39030,15150,1394,1.44678235
39031,15150,908,0.635840535
39032,15150,6676,1.03097725
39033,15150,2700,0.876485169
39034,15151,7172,0.931039453
39035,15153,5357,0.358961642
39036,15153,29,0.54545784
39037,15153,4980,0.739565015
39038,15153,5872,0.55412674
39039,15155,1768,1.33718646
39040,15155,4672,1.77867603
39041,15156,3369,-0.809905052
39042,15156,3369,-0.809905052
39043,15156,6524,1.88035607
39044,15156,4650,2.30612159
39045,15156,6643,-0.999581814
39046,15156,5857,2.21450686
39047,15156,2438,1.58376706
39048,15156,2921,0.744205594
39049,15157,3239,1.2646215
39050,15157,2790,1.98608756
39051,15157,2464,1.17485738
39052,15157,5109,1.2718513
39053,15157,682,1.58822834
39054,15157,1617,1.87432694
39055,15157,3159,1.081671
39056,15157,4786,1.52386224
39057,15157,2273,1.73516273
39058,15157,1957,1.65368438
39059,15157,127,1.75669324
39060,15158,6161,-0.867760658
39061,15158,3897,0.882041931
39062,15159,6657,1.5140357
39063,15160,1355,-1.12602985
39064,15161,4369,1.75674891
39065,15161,6528,1.70769119
39066,15162,1252,-0.24348259
39067,15162,2411,0.948136687
39068,15163,7044,-0.459287971
39069,15163,5845,0.459211916
39070,15163,873,0.315875351
39071,15163,2664,0.0903378725
39072,15163,3098,-0.313027531
39073,15163,4927,0.1505505
39074,15165,5107,0.733380973
39075,15165,3217,1.14106584
39076,15167,734,-1.12034583
39077,15167,2441,-1.0685035
39078,15167,5198,1.60642123
39079,15167,1886,1.98429549
39080,15167,384,-0.784581482
39081,15168,1707,1.05716634
39082,15168,4113,1.11349165
